sessionId,userId,itemId,timeframe,eventdate
95632,NA,138,1464275948,1464274800
95632,NA,135,1464275981,1464274800
95633,NA,5306,1464274841,1464274800
95633,NA,5094,1464274922,1464274800
95633,NA,21110,1464274971,1464274800
95633,NA,7775,1464275008,1464274800
95633,NA,33566,1464275084,1464274800
95633,NA,6455,1464275105,1464274800
95633,NA,26340,1464275263,1464274800
95634,NA,30024,1464274855,1464274800
95634,NA,30024,1464275231,1464274800
95634,NA,26524,1464275253,1464274800
95634,NA,26706,1464275278,1464274800
95635,NA,2522,1464274854,1464274800
95635,NA,23235,1464274882,1464274800
95635,NA,4028,1464274951,1464274800
95635,NA,18974,1464275296,1464274800
95636,NA,22801,1464274937,1464274800
95636,NA,22801,1464275401,1464274800
95636,NA,22801,1464275465,1464274800
95636,NA,22801,1464275512,1464274800
95637,NA,5954,1464274819,1464274800
95637,NA,5696,1464275029,1464274800
95637,NA,12066,1464275113,1464274800
95637,NA,5696,1464275406,1464274800
95637,NA,7391,1464275610,1464274800
95637,NA,22932,1464275694,1464274800
95637,NA,7391,1464275707,1464274800
95637,NA,2459,1464275792,1464274800
95637,NA,2103,1464275828,1464274800
95638,NA,30220,1464274819,1464274800
95638,NA,2585,1464275168,1464274800
95638,NA,20093,1464275284,1464274800
95638,NA,22329,1464275359,1464274800
95638,NA,7564,1464275402,1464274800
95638,NA,11422,1464275552,1464274800
95638,NA,2585,1464275638,1464274800
95638,NA,2585,1464275656,1464274800
95638,NA,20093,1464275790,1464274800
95639,NA,28368,1464274807,1464274800
95639,NA,27938,1464274829,1464274800
95639,NA,30136,1464274842,1464274800
95639,NA,12626,1464274966,1464274800
95640,26401.0,28496,1464274861,1464274800
95640,26401.0,31605,1464275067,1464274800
95640,26401.0,21499,1464275239,1464274800
95640,26401.0,28496,1464275339,1464274800
95640,26401.0,27642,1464275391,1464274800
95640,26401.0,28496,1464275424,1464274800
95640,26401.0,29153,1464275514,1464274800
95640,26401.0,33747,1464275606,1464274800
95640,26401.0,28496,1464275806,1464274800
95640,26401.0,33859,1464275863,1464274800
95640,26401.0,33747,1464275943,1464274800
95641,NA,10041,1464274807,1464274800
95641,NA,23581,1464274886,1464274800
95641,NA,10041,1464274921,1464274800
95641,NA,10543,1464274942,1464274800
95641,NA,10041,1464274967,1464274800
95641,NA,21949,1464275133,1464274800
95642,NA,314,1464274866,1464274800
95642,NA,73,1464274870,1464274800
95642,NA,2036,1464274871,1464274800
95642,NA,4884,1464274935,1464274800
95642,NA,13961,1464274936,1464274800
95642,NA,5027,1464274938,1464274800
95642,NA,4052,1464274938,1464274800
95642,NA,2033,1464274943,1464274800
95642,NA,8276,1464274943,1464274800
95642,NA,14897,1464274944,1464274800
95642,NA,8275,1464274946,1464274800
95642,NA,5315,1464274949,1464274800
95642,NA,5315,1464275057,1464274800
95642,NA,14897,1464275060,1464274800
95642,NA,5027,1464275067,1464274800
95642,NA,4884,1464275071,1464274800
95642,NA,314,1464275073,1464274800
95642,NA,2036,1464275078,1464274800
95643,NA,22330,1464275406,1464274800
95643,NA,4716,1464275488,1464274800
95643,NA,6180,1464275547,1464274800
95643,NA,20205,1464275615,1464274800
95644,NA,18577,1464274833,1464274800
95644,NA,18577,1464274892,1464274800
95644,NA,5845,1464275144,1464274800
95644,NA,6605,1464275277,1464274800
95644,NA,1781,1464275455,1464274800
95644,NA,4007,1464275508,1464274800
95645,NA,32993,1464274857,1464274800
95645,NA,28645,1464274881,1464274800
95645,NA,21307,1464275158,1464274800
95645,NA,29697,1464275171,1464274800
95646,NA,1378,1464274812,1464274800
95646,NA,5738,1464274822,1464274800
95646,NA,5740,1464274833,1464274800
95646,NA,16905,1464275059,1464274800
95647,NA,7775,1464274859,1464274800
95647,NA,7773,1464274904,1464274800
95647,NA,16471,1464275040,1464274800
95647,NA,6455,1464275109,1464274800
95648,NA,17129,1464274808,1464274800
95648,NA,2572,1464274832,1464274800
95648,NA,23035,1464274854,1464274800
95648,NA,2572,1464274858,1464274800
95648,NA,22458,1464274923,1464274800
95648,NA,33183,1464275035,1464274800
95649,NA,29999,1464274912,1464274800
95649,NA,4199,1464274924,1464274800
95649,NA,12240,1464275086,1464274800
95649,NA,19285,1464275272,1464274800
95649,NA,31383,1464275303,1464274800
95649,NA,5525,1464275335,1464274800
95649,NA,5525,1464275347,1464274800
95650,NA,9109,1464274846,1464274800
95650,NA,19570,1464275048,1464274800
95650,NA,19570,1464275119,1464274800
95650,NA,3520,1464275244,1464274800
95650,NA,605,1464275313,1464274800
95650,NA,19408,1464275419,1464274800
95650,NA,1794,1464275521,1464274800
95650,NA,1265,1464275646,1464274800
95651,NA,30291,1464274897,1464274800
95651,NA,14072,1464275003,1464274800
95651,NA,29461,1464275011,1464274800
95651,NA,14072,1464275019,1464274800
95651,NA,25501,1464275084,1464274800
95651,NA,30291,1464275158,1464274800
95651,NA,14072,1464275224,1464274800
95651,NA,15396,1464275257,1464274800
95651,NA,21833,1464275342,1464274800
95651,NA,9872,1464275406,1464274800
95651,NA,30291,1464275506,1464274800
95652,NA,5094,1464274903,1464274800
95652,NA,251,1464275097,1464274800
95652,NA,4485,1464275177,1464274800
95652,NA,1539,1464275293,1464274800
95652,NA,6881,1464275475,1464274800
95653,NA,7529,1464274879,1464274800
95653,NA,9402,1464274970,1464274800
95653,NA,6215,1464275046,1464274800
95653,NA,9402,1464275077,1464274800
95653,NA,5303,1464275093,1464274800
95653,NA,9402,1464275104,1464274800
95653,NA,9402,1464275123,1464274800
95653,NA,33712,1464275219,1464274800
95654,NA,7564,1464274811,1464274800
95654,NA,14509,1464275129,1464274800
95654,NA,20747,1464275161,1464274800
95654,NA,27028,1464275168,1464274800
95654,NA,25009,1464275191,1464274800
95654,NA,3034,1464275329,1464274800
95654,NA,15887,1464275357,1464274800
95654,NA,3031,1464275397,1464274800
95654,NA,30631,1464275424,1464274800
95654,NA,28768,1464275434,1464274800
95654,NA,27507,1464275443,1464274800
95655,NA,28368,1464274823,1464274800
95655,NA,16347,1464274865,1464274800
95655,NA,25335,1464274976,1464274800
95655,NA,33663,1464275016,1464274800
95655,NA,32573,1464275128,1464274800
95655,NA,25335,1464275258,1464274800
95656,NA,25796,1464274880,1464274800
95656,NA,7199,1464274955,1464274800
95656,NA,25796,1464275066,1464274800
95656,NA,14198,1464275462,1464274800
95657,NA,13945,1464274833,1464274800
95657,NA,21906,1464274849,1464274800
95657,NA,13945,1464274950,1464274800
95657,NA,17345,1464275002,1464274800
95657,NA,27335,1464275091,1464274800
95658,NA,24948,1464274807,1464274800
95658,NA,24948,1464274821,1464274800
95658,NA,24948,1464274839,1464274800
95658,NA,30397,1464274857,1464274800
95658,NA,20099,1464275061,1464274800
95658,NA,20099,1464275156,1464274800
95658,NA,11575,1464275495,1464274800
95658,NA,660,1464275595,1464274800
95658,NA,32756,1464275680,1464274800
95658,NA,11114,1464275701,1464274800
95658,NA,28858,1464275801,1464274800
95659,NA,1799,1464274823,1464274800
95659,NA,1340,1464274860,1464274800
95659,NA,152,1464274904,1464274800
95659,NA,1799,1464275002,1464274800
95659,NA,9975,1464275070,1464274800
95659,NA,17996,1464275233,1464274800
95659,NA,17996,1464275387,1464274800
95660,NA,2294,1464274830,1464274800
95660,NA,5137,1464274910,1464274800
95660,NA,2293,1464274937,1464274800
95660,NA,6987,1464274993,1464274800
95660,NA,974,1464275126,1464274800
95660,NA,24945,1464275467,1464274800
95660,NA,6136,1464275516,1464274800
95660,NA,11682,1464275803,1464274800
95660,NA,6990,1464275858,1464274800
95660,NA,28403,1464275901,1464274800
95661,NA,13301,1464274810,1464274800
95661,NA,28216,1464274858,1464274800
95661,NA,28919,1464274908,1464274800
95661,NA,25252,1464274983,1464274800
95661,NA,30906,1464275053,1464274800
95661,NA,32692,1464275197,1464274800
95662,NA,6236,1464274817,1464274800
95662,NA,4355,1464274877,1464274800
95662,NA,4355,1464275002,1464274800
95662,NA,5961,1464275039,1464274800
95662,NA,15971,1464275083,1464274800
95662,NA,15587,1464275131,1464274800
95662,NA,4355,1464275152,1464274800
95662,NA,19581,1464275244,1464274800
95662,NA,1433,1464275369,1464274800
95662,NA,2573,1464275388,1464274800
95663,NA,21632,1464274808,1464274800
95663,NA,4472,1464274829,1464274800
95663,NA,21632,1464274881,1464274800
95663,NA,16811,1464274979,1464274800
95663,NA,33549,1464275038,1464274800
95663,NA,16813,1464275091,1464274800
95663,NA,16811,1464275166,1464274800
95663,NA,27711,1464275194,1464274800
95663,NA,11391,1464275232,1464274800
95663,NA,27711,1464275248,1464274800
95663,NA,16811,1464275254,1464274800
95663,NA,4472,1464275347,1464274800
95663,NA,31426,1464275439,1464274800
95663,NA,13686,1464275527,1464274800
95663,NA,32545,1464275675,1464274800
95663,NA,11391,1464275763,1464274800
95663,NA,31855,1464275788,1464274800
95663,NA,16010,1464275809,1464274800
95663,NA,27711,1464275901,1464274800
95663,NA,16811,1464275945,1464274800
95663,NA,32617,1464275963,1464274800
95663,NA,4472,1464275987,1464274800
95664,NA,11391,1464274816,1464274800
95664,NA,20711,1464274881,1464274800
95664,NA,11391,1464275044,1464274800
95664,NA,11391,1464275064,1464274800
95664,NA,9820,1464275177,1464274800
95665,NA,10373,1464274867,1464274800
95665,NA,10373,1464275157,1464274800
95665,NA,7306,1464275171,1464274800
95665,NA,10373,1464275177,1464274800
95665,NA,10373,1464275776,1464274800
95666,NA,31400,1464274891,1464274800
95666,NA,28438,1464275056,1464274800
95666,NA,28438,1464275075,1464274800
95666,NA,16134,1464275122,1464274800
95667,NA,8500,1464274907,1464274800
95667,NA,2406,1464274949,1464274800
95667,NA,8500,1464274991,1464274800
95667,NA,2403,1464275124,1464274800
95667,NA,17588,1464275171,1464274800
95667,NA,17588,1464275248,1464274800
95668,NA,8939,1464274808,1464274800
95668,NA,26231,1464274892,1464274800
95668,NA,23043,1464274960,1464274800
95668,NA,18615,1464275004,1464274800
95668,NA,33441,1464275057,1464274800
95669,NA,23239,1464274838,1464274800
95669,NA,31419,1464274856,1464274800
95669,NA,33154,1464274927,1464274800
95669,NA,18406,1464274960,1464274800
95669,NA,30075,1464275148,1464274800
95669,NA,33037,1464275174,1464274800
95669,NA,9470,1464275205,1464274800
95669,NA,12926,1464275227,1464274800
95669,NA,1343,1464275284,1464274800
95669,NA,24318,1464275305,1464274800
95669,NA,1544,1464275322,1464274800
95670,NA,11688,1464274815,1464274800
95670,NA,4715,1464274853,1464274800
95670,NA,11433,1464274876,1464274800
95670,NA,26228,1464274955,1464274800
95670,NA,24835,1464275442,1464274800
95670,NA,1974,1464275902,1464274800
95671,NA,11209,1464274898,1464274800
95671,NA,11209,1464274931,1464274800
95671,NA,25217,1464275100,1464274800
95671,NA,29731,1464275134,1464274800
95672,29740.0,32164,1464274977,1464274800
95672,29740.0,7173,1464275005,1464274800
95672,29740.0,32164,1464275089,1464274800
95672,29740.0,4321,1464275141,1464274800
95672,29740.0,9732,1464275187,1464274800
95672,29740.0,9731,1464275317,1464274800
95673,NA,9484,1464274908,1464274800
95673,NA,1235,1464275055,1464274800
95673,NA,1236,1464275184,1464274800
95673,NA,15230,1464275356,1464274800
95673,NA,12264,1464275403,1464274800
95673,NA,2585,1464275480,1464274800
95674,NA,33407,1464274837,1464274800
95674,NA,27179,1464274855,1464274800
95674,NA,33407,1464275017,1464274800
95674,NA,33926,1464275060,1464274800
95674,NA,9604,1464275086,1464274800
95674,NA,32693,1464275217,1464274800
95675,NA,32197,1464274839,1464274800
95675,NA,7173,1464275044,1464274800
95675,NA,31055,1464275083,1464274800
95675,NA,11265,1464275241,1464274800
95675,NA,11265,1464275263,1464274800
95675,NA,7174,1464275296,1464274800
95675,NA,33849,1464275352,1464274800
95675,NA,7174,1464275363,1464274800
95675,NA,7174,1464275388,1464274800
95676,NA,14532,1464274915,1464274800
95676,NA,5276,1464274976,1464274800
95676,NA,9168,1464275194,1464274800
95676,NA,1991,1464275271,1464274800
95677,NA,21906,1464274866,1464274800
95677,NA,16005,1464274869,1464274800
95677,NA,13051,1464274877,1464274800
95677,NA,27902,1464275359,1464274800
95677,NA,27470,1464275387,1464274800
95677,NA,16445,1464275591,1464274800
95677,NA,30123,1464275593,1464274800
95677,NA,33638,1464275597,1464274800
95677,NA,22930,1464275692,1464274800
95678,NA,25113,1464274844,1464274800
95678,NA,32342,1464274908,1464274800
95678,NA,8923,1464274959,1464274800
95678,NA,8923,1464275042,1464274800
95678,NA,8923,1464275132,1464274800
95679,NA,14252,1464274830,1464274800
95679,NA,14252,1464274903,1464274800
95679,NA,14252,1464274907,1464274800
95679,NA,14252,1464274949,1464274800
95680,NA,26214,1464274840,1464274800
95680,NA,17968,1464274900,1464274800
95680,NA,32380,1464275002,1464274800
95680,NA,26214,1464275090,1464274800
95680,NA,32074,1464275109,1464274800
95680,NA,16344,1464275213,1464274800
95680,NA,16343,1464275261,1464274800
95681,NA,10593,1464274830,1464274800
95681,NA,18429,1464274933,1464274800
95681,NA,19297,1464275166,1464274800
95681,NA,19297,1464275231,1464274800
95681,NA,11460,1464275557,1464274800
95682,17799.0,9704,1464274955,1464274800
95682,17799.0,19552,1464274983,1464274800
95682,17799.0,3034,1464275014,1464274800
95682,17799.0,19552,1464275033,1464274800
95682,17799.0,4346,1464275085,1464274800
95682,17799.0,2992,1464275109,1464274800
95683,NA,8545,1464274885,1464274800
95683,NA,9809,1464274961,1464274800
95683,NA,9810,1464274980,1464274800
95683,NA,9809,1464275016,1464274800
95684,NA,25861,1464274859,1464274800
95684,NA,3300,1464275105,1464274800
95684,NA,2243,1464275178,1464274800
95684,NA,3300,1464275331,1464274800
95684,NA,25861,1464275332,1464274800
95685,NA,33080,1464274882,1464274800
95685,NA,33079,1464274959,1464274800
95685,NA,33079,1464275028,1464274800
95685,NA,33078,1464275350,1464274800
95685,NA,33080,1464275588,1464274800
95686,103887.0,5367,1464274826,1464274800
95686,103887.0,4982,1464274868,1464274800
95686,103887.0,4982,1464274906,1464274800
95686,103887.0,4982,1464275010,1464274800
95686,103887.0,4982,1464275079,1464274800
95686,103887.0,4982,1464275148,1464274800
95687,NA,29498,1464274827,1464274800
95687,NA,160,1464274855,1464274800
95687,NA,8705,1464274891,1464274800
95687,NA,27730,1464274910,1464274800
95687,NA,2188,1464275012,1464274800
95688,NA,3867,1464274832,1464274800
95688,NA,3867,1464274911,1464274800
95688,NA,28552,1464274943,1464274800
95688,NA,4003,1464274971,1464274800
95688,NA,28552,1464275035,1464274800
95688,NA,12099,1464275087,1464274800
95688,NA,17122,1464275232,1464274800
95688,NA,17820,1464275337,1464274800
95688,NA,21293,1464275441,1464274800
95688,NA,30548,1464275493,1464274800
95689,NA,818,1464274836,1464274800
95689,NA,3681,1464274939,1464274800
95689,NA,818,1464275184,1464274800
95689,NA,3681,1464275248,1464274800
95690,NA,11350,1464274922,1464274800
95690,NA,33949,1464274995,1464274800
95690,NA,2254,1464275128,1464274800
95690,NA,31841,1464275151,1464274800
95691,46120.0,4717,1464274844,1464274800
95691,46120.0,1934,1464274929,1464274800
95691,46120.0,1934,1464274965,1464274800
95691,46120.0,1934,1464275017,1464274800
95691,46120.0,6022,1464275061,1464274800
95692,NA,24109,1464274921,1464274800
95692,NA,16288,1464275015,1464274800
95692,NA,4058,1464275065,1464274800
95692,NA,24109,1464275097,1464274800
95693,NA,18916,1464274922,1464274800
95693,NA,9861,1464275019,1464274800
95693,NA,20796,1464275176,1464274800
95693,NA,10092,1464275262,1464274800
95694,NA,29756,1464274844,1464274800
95694,NA,33621,1464274874,1464274800
95694,NA,27087,1464274929,1464274800
95694,NA,33621,1464275029,1464274800
95694,NA,29756,1464275065,1464274800
95695,NA,4709,1464274878,1464274800
95695,NA,4709,1464274912,1464274800
95695,NA,4709,1464274914,1464274800
95695,NA,2408,1464274962,1464274800
95696,NA,25648,1464274828,1464274800
95696,NA,19619,1464274958,1464274800
95696,NA,13622,1464275032,1464274800
95696,NA,12024,1464275115,1464274800
95696,NA,502,1464275164,1464274800
95696,NA,12024,1464275201,1464274800
95696,NA,13624,1464275231,1464274800
95697,NA,27603,1464275007,1464274800
95697,NA,25869,1464275173,1464274800
95697,NA,28713,1464275234,1464274800
95697,NA,13483,1464275980,1464274800
95698,NA,11556,1464274812,1464274800
95698,NA,33800,1464274855,1464274800
95698,NA,6191,1464274979,1464274800
95698,NA,26610,1464275000,1464274800
95698,NA,23689,1464275081,1464274800
95698,NA,30448,1464275216,1464274800
95698,NA,11239,1464275262,1464274800
95698,NA,30448,1464275390,1464274800
95698,NA,11239,1464275414,1464274800
95698,NA,11556,1464275592,1464274800
95699,NA,27810,1464274895,1464274800
95699,NA,20429,1464274958,1464274800
95699,NA,31737,1464275115,1464274800
95699,NA,32052,1464275578,1464274800
95699,NA,31737,1464275641,1464274800
95699,NA,31737,1464275659,1464274800
95699,NA,32052,1464275795,1464274800
95700,NA,11246,1464274893,1464274800
95700,NA,4323,1464274962,1464274800
95700,NA,11246,1464275003,1464274800
95700,NA,4322,1464275041,1464274800
95700,NA,11761,1464275103,1464274800
95700,NA,10939,1464275372,1464274800
95700,NA,25570,1464275547,1464274800
95700,NA,2534,1464275628,1464274800
95700,NA,25571,1464275711,1464274800
95700,NA,25570,1464275842,1464274800
95700,NA,25571,1464275885,1464274800
95700,NA,2534,1464275898,1464274800
95700,NA,25571,1464275923,1464274800
95700,NA,25570,1464275963,1464274800
95701,NA,10720,1464274862,1464274800
95701,NA,6980,1464274991,1464274800
95701,NA,8799,1464275029,1464274800
95701,NA,13453,1464275126,1464274800
95701,NA,27039,1464275193,1464274800
95702,NA,2347,1464274822,1464274800
95702,NA,22742,1464275006,1464274800
95702,NA,22624,1464275061,1464274800
95702,NA,1040,1464275165,1464274800
95703,NA,3591,1464274822,1464274800
95703,NA,24,1464274866,1464274800
95703,NA,24,1464274892,1464274800
95703,NA,3591,1464274972,1464274800
95704,NA,7018,1464275231,1464274800
95704,NA,7762,1464275364,1464274800
95704,NA,5440,1464275419,1464274800
95704,NA,31430,1464275516,1464274800
95704,NA,31430,1464275655,1464274800
95704,NA,7018,1464275693,1464274800
95704,NA,7018,1464275834,1464274800
95705,18435.0,8135,1464274818,1464274800
95705,18435.0,8133,1464274938,1464274800
95705,18435.0,8134,1464275030,1464274800
95705,18435.0,12903,1464275239,1464274800
95705,18435.0,12903,1464275299,1464274800
95706,NA,49,1464275109,1464274800
95706,NA,7563,1464275227,1464274800
95706,NA,1481,1464275271,1464274800
95706,NA,7563,1464275347,1464274800
95707,NA,2347,1464274811,1464274800
