sessionId,userId,itemId,timeframe,eventdate
87635,NA,16010,1463497221,1463497200
87635,NA,15377,1463497294,1463497200
87635,NA,11391,1463497922,1463497200
87635,NA,11390,1463498006,1463497200
87636,NA,2539,1463497274,1463497200
87636,NA,1099,1463497374,1463497200
87636,NA,1099,1463497405,1463497200
87636,NA,2460,1463497536,1463497200
87636,NA,1099,1463497594,1463497200
87636,NA,2460,1463497673,1463497200
87636,NA,2460,1463497989,1463497200
87637,NA,8899,1463497229,1463497200
87637,NA,10470,1463497354,1463497200
87637,NA,10699,1463497384,1463497200
87637,NA,32796,1463497452,1463497200
87637,NA,6103,1463497507,1463497200
87637,NA,14447,1463497797,1463497200
87637,NA,16144,1463497881,1463497200
87637,NA,2346,1463497987,1463497200
87638,79506.0,23899,1463497222,1463497200
87638,79506.0,24868,1463497401,1463497200
87638,79506.0,20500,1463497477,1463497200
87638,79506.0,31847,1463497566,1463497200
87638,79506.0,31665,1463497758,1463497200
87638,79506.0,23899,1463497909,1463497200
87638,79506.0,23371,1463497922,1463497200
87638,79506.0,24868,1463497929,1463497200
87638,79506.0,31847,1463497936,1463497200
87638,79506.0,31665,1463497943,1463497200
87639,NA,32166,1463497261,1463497200
87639,NA,22601,1463497380,1463497200
87639,NA,32166,1463497633,1463497200
87639,NA,22601,1463497665,1463497200
87639,NA,22601,1463497720,1463497200
87639,NA,22601,1463497740,1463497200
87639,NA,7208,1463497786,1463497200
87639,NA,22601,1463498210,1463497200
87639,NA,22601,1463498256,1463497200
87639,NA,7208,1463498374,1463497200
87640,79800.0,16490,1463497217,1463497200
87640,79800.0,26944,1463497325,1463497200
87640,79800.0,32525,1463497424,1463497200
87640,79800.0,28505,1463497465,1463497200
87640,79800.0,23061,1463497711,1463497200
87640,79800.0,23394,1463497758,1463497200
87640,79800.0,23061,1463497771,1463497200
87640,79800.0,30194,1463497792,1463497200
87641,NA,4943,1463497260,1463497200
87641,NA,11702,1463497339,1463497200
87641,NA,4866,1463497516,1463497200
87641,NA,25092,1463497543,1463497200
87641,NA,25094,1463497625,1463497200
87642,NA,15382,1463497228,1463497200
87642,NA,29306,1463497287,1463497200
87642,NA,32740,1463497604,1463497200
87642,NA,30598,1463497663,1463497200
87643,NA,28953,1463497310,1463497200
87643,NA,28953,1463497410,1463497200
87643,NA,21450,1463497581,1463497200
87643,NA,21450,1463497892,1463497200
87643,NA,21450,1463497984,1463497200
87644,NA,22819,1463497210,1463497200
87644,NA,24847,1463497227,1463497200
87644,NA,1909,1463497251,1463497200
87644,NA,24847,1463497259,1463497200
87644,NA,16090,1463497271,1463497200
87645,NA,20522,1463497264,1463497200
87645,NA,4412,1463497309,1463497200
87645,NA,5453,1463497335,1463497200
87645,NA,20522,1463497385,1463497200
87645,NA,20838,1463497468,1463497200
87645,NA,29999,1463497696,1463497200
87645,NA,5524,1463498069,1463497200
87646,NA,3277,1463497234,1463497200
87646,NA,2032,1463497251,1463497200
87646,NA,5291,1463497355,1463497200
87646,NA,1758,1463497404,1463497200
87646,NA,22531,1463497443,1463497200
87646,NA,21653,1463497461,1463497200
87646,NA,30424,1463497475,1463497200
87646,NA,2032,1463497558,1463497200
87646,NA,26131,1463497769,1463497200
87646,NA,23533,1463497864,1463497200
87646,NA,5291,1463497970,1463497200
87646,NA,2032,1463498048,1463497200
87646,NA,26131,1463498063,1463497200
87646,NA,26131,1463498101,1463497200
87646,NA,2032,1463498118,1463497200
87646,NA,26131,1463498144,1463497200
87647,NA,23515,1463497291,1463497200
87647,NA,7980,1463497383,1463497200
87647,NA,33902,1463497510,1463497200
87647,NA,14608,1463497625,1463497200
87648,NA,24773,1463497219,1463497200
87648,NA,7173,1463497337,1463497200
87648,NA,15899,1463497350,1463497200
87648,NA,24773,1463497505,1463497200
87648,NA,12447,1463497609,1463497200
87649,NA,23895,1463497257,1463497200
87649,NA,15,1463497368,1463497200
87649,NA,16,1463497460,1463497200
87649,NA,4113,1463497536,1463497200
87649,NA,4113,1463497591,1463497200
87649,NA,4113,1463497633,1463497200
87649,NA,49,1463497659,1463497200
87649,NA,49,1463497765,1463497200
87649,NA,31168,1463497868,1463497200
87649,NA,334,1463497910,1463497200
87649,NA,17493,1463497976,1463497200
87649,NA,24204,1463498029,1463497200
87649,NA,23895,1463498189,1463497200
87649,NA,4675,1463498232,1463497200
87649,NA,32514,1463498273,1463497200
87649,NA,334,1463498329,1463497200
87649,NA,32975,1463498364,1463497200
87649,NA,16,1463498397,1463497200
87650,NA,31605,1463497324,1463497200
87650,NA,31186,1463497371,1463497200
87650,NA,33867,1463497405,1463497200
87650,NA,33162,1463497563,1463497200
87651,NA,16442,1463497266,1463497200
87651,NA,16443,1463497309,1463497200
87651,NA,11399,1463497557,1463497200
87651,NA,19322,1463498055,1463497200
87652,NA,32290,1463497231,1463497200
87652,NA,32292,1463497258,1463497200
87652,NA,33788,1463497409,1463497200
87652,NA,32290,1463497503,1463497200
87652,NA,32292,1463497546,1463497200
87652,NA,33611,1463497622,1463497200
87652,NA,33788,1463497690,1463497200
87653,NA,24998,1463497309,1463497200
87653,NA,15458,1463497617,1463497200
87653,NA,15458,1463497804,1463497200
87653,NA,15458,1463497805,1463497200
87653,NA,24998,1463497883,1463497200
87653,NA,24998,1463498008,1463497200
87653,NA,24998,1463498010,1463497200
87653,NA,29771,1463498139,1463497200
87653,NA,29771,1463498256,1463497200
87653,NA,29771,1463498258,1463497200
87654,NA,7689,1463497287,1463497200
87654,NA,19097,1463497327,1463497200
87654,NA,26068,1463497358,1463497200
87654,NA,81,1463497368,1463497200
87654,NA,31528,1463497492,1463497200
87655,NA,12492,1463497218,1463497200
87655,NA,14569,1463497251,1463497200
87655,NA,17772,1463497311,1463497200
87655,NA,13876,1463497392,1463497200
87655,NA,16412,1463497422,1463497200
87655,NA,15686,1463497511,1463497200
87655,NA,12219,1463497556,1463497200
87655,NA,12221,1463497625,1463497200
87655,NA,24048,1463497667,1463497200
87655,NA,28186,1463497758,1463497200
87655,NA,11858,1463497865,1463497200
87655,NA,31471,1463497942,1463497200
87655,NA,16414,1463498013,1463497200
87656,NA,746,1463497214,1463497200
87656,NA,29366,1463497340,1463497200
87656,NA,25890,1463497628,1463497200
87656,NA,11811,1463497739,1463497200
87656,NA,7810,1463497790,1463497200
87656,NA,21312,1463497889,1463497200
87656,NA,4998,1463498104,1463497200
87656,NA,10019,1463498258,1463497200
87657,NA,4326,1463497224,1463497200
87657,NA,4326,1463497284,1463497200
87657,NA,11246,1463497299,1463497200
87657,NA,11246,1463497452,1463497200
87657,NA,4321,1463497528,1463497200
87658,NA,2347,1463497270,1463497200
87658,NA,11161,1463497381,1463497200
87658,NA,1324,1463497493,1463497200
87658,NA,11718,1463497618,1463497200
87658,NA,114,1463497925,1463497200
87658,NA,103,1463497958,1463497200
87658,NA,7769,1463497996,1463497200
87658,NA,32729,1463498017,1463497200
87658,NA,11703,1463498109,1463497200
87659,NA,1143,1463497289,1463497200
87659,NA,31334,1463497416,1463497200
87659,NA,2357,1463497593,1463497200
87659,NA,26446,1463497755,1463497200
87659,NA,7596,1463498099,1463497200
87660,NA,14155,1463497220,1463497200
87660,NA,6809,1463497257,1463497200
87660,NA,22477,1463497611,1463497200
87660,NA,15040,1463497682,1463497200
87660,NA,10165,1463498134,1463497200
87661,NA,15363,1463497214,1463497200
87661,NA,11457,1463497259,1463497200
87661,NA,15363,1463497313,1463497200
87661,NA,27973,1463497348,1463497200
87661,NA,6702,1463497379,1463497200
87661,NA,542,1463497423,1463497200
87661,NA,4038,1463497450,1463497200
87661,NA,20447,1463497464,1463497200
87661,NA,8051,1463497804,1463497200
87661,NA,1675,1463497829,1463497200
87662,NA,3880,1463497208,1463497200
87662,NA,2370,1463497710,1463497200
87662,NA,2880,1463497831,1463497200
87662,NA,12365,1463497853,1463497200
87662,NA,894,1463497890,1463497200
87662,NA,13369,1463497902,1463497200
87662,NA,15065,1463497997,1463497200
87663,NA,17200,1463497338,1463497200
87663,NA,32394,1463497440,1463497200
87663,NA,7449,1463497560,1463497200
87663,NA,9471,1463497676,1463497200
87663,NA,29370,1463497861,1463497200
87664,NA,8461,1463497236,1463497200
87664,NA,3611,1463497252,1463497200
87664,NA,16304,1463497305,1463497200
87664,NA,24322,1463497342,1463497200
87664,NA,24109,1463497403,1463497200
87665,NA,4485,1463497240,1463497200
87665,NA,8891,1463497255,1463497200
87665,NA,29714,1463497274,1463497200
87665,NA,1779,1463497292,1463497200
87665,NA,4484,1463497302,1463497200
87665,NA,4484,1463497518,1463497200
87665,NA,26737,1463497569,1463497200
87666,NA,20236,1463497306,1463497200
87666,NA,385,1463497465,1463497200
87666,NA,753,1463497736,1463497200
87666,NA,4485,1463498143,1463497200
87666,NA,19205,1463498264,1463497200
87666,NA,29028,1463498321,1463497200
87667,NA,11612,1463497213,1463497200
87667,NA,30214,1463497273,1463497200
87667,NA,33358,1463497338,1463497200
87667,NA,32459,1463497412,1463497200
87667,NA,32394,1463497459,1463497200
87667,NA,32596,1463497556,1463497200
87667,NA,32596,1463497571,1463497200
87667,NA,32367,1463497611,1463497200
87667,NA,30075,1463497632,1463497200
87667,NA,23617,1463497701,1463497200
87667,NA,30176,1463497854,1463497200
87667,NA,7449,1463498069,1463497200
87667,NA,7823,1463498120,1463497200
87668,NA,17525,1463497225,1463497200
87668,NA,49,1463497720,1463497200
87668,NA,4276,1463497846,1463497200
87668,NA,337,1463497933,1463497200
87668,NA,33418,1463498342,1463497200
87669,NA,21042,1463497226,1463497200
87669,NA,25101,1463497253,1463497200
87669,NA,20425,1463497289,1463497200
87669,NA,27810,1463497304,1463497200
87669,NA,15786,1463497320,1463497200
87669,NA,28429,1463497346,1463497200
87670,NA,4365,1463497406,1463497200
87670,NA,24694,1463497457,1463497200
87670,NA,32737,1463497640,1463497200
87670,NA,8028,1463497741,1463497200
87670,NA,33267,1463497820,1463497200
87670,NA,26607,1463497901,1463497200
87670,NA,27785,1463497933,1463497200
87670,NA,33675,1463498106,1463497200
87670,NA,8028,1463498328,1463497200
87671,NA,12413,1463497292,1463497200
87671,NA,28943,1463497390,1463497200
87671,NA,23446,1463497467,1463497200
87671,NA,2304,1463497535,1463497200
87671,NA,6345,1463497644,1463497200
87672,NA,7272,1463497307,1463497200
87672,NA,10067,1463497393,1463497200
87672,NA,19278,1463497431,1463497200
87672,NA,5513,1463497536,1463497200
87672,NA,15553,1463497579,1463497200
87672,NA,16267,1463497692,1463497200
87672,NA,11038,1463497738,1463497200
87672,NA,19278,1463497801,1463497200
87672,NA,10067,1463497818,1463497200
87672,NA,26211,1463497855,1463497200
87672,NA,19278,1463497889,1463497200
87672,NA,3701,1463498020,1463497200
87673,NA,1582,1463497217,1463497200
87673,NA,445,1463497258,1463497200
87673,NA,24298,1463497488,1463497200
87673,NA,17279,1463497500,1463497200
87673,NA,17278,1463498168,1463497200
87674,NA,6456,1463497340,1463497200
87674,NA,6878,1463497580,1463497200
87674,NA,6878,1463497674,1463497200
87674,NA,1360,1463497935,1463497200
87674,NA,9841,1463497981,1463497200
87674,NA,6456,1463498034,1463497200
87675,NA,11400,1463497239,1463497200
87675,NA,9929,1463497490,1463497200
87675,NA,11525,1463497630,1463497200
87675,NA,9927,1463497765,1463497200
87675,NA,22185,1463498054,1463497200
87675,NA,23300,1463498206,1463497200
87675,NA,8116,1463498375,1463497200
87676,NA,7108,1463497242,1463497200
87676,NA,19501,1463497859,1463497200
87676,NA,4376,1463497913,1463497200
87676,NA,1088,1463498038,1463497200
87677,NA,16757,1463497219,1463497200
87677,NA,11289,1463497254,1463497200
87677,NA,8584,1463497262,1463497200
87677,NA,17489,1463497339,1463497200
87677,NA,17489,1463497414,1463497200
87677,NA,16758,1463497647,1463497200
87677,NA,33263,1463497656,1463497200
87677,NA,16908,1463497785,1463497200
87677,NA,10120,1463498073,1463497200
87677,NA,16757,1463498087,1463497200
87677,NA,16757,1463498246,1463497200
87678,NA,25252,1463497216,1463497200
87678,NA,25252,1463497265,1463497200
87678,NA,29352,1463497291,1463497200
87678,NA,29352,1463497310,1463497200
87679,NA,9850,1463497227,1463497200
87679,NA,2454,1463497919,1463497200
87679,NA,24075,1463498081,1463497200
87679,NA,31675,1463498108,1463497200
87679,NA,24075,1463498245,1463497200
87679,NA,31372,1463498330,1463497200
87680,NA,33109,1463497209,1463497200
87680,NA,25471,1463497274,1463497200
87680,NA,26369,1463498253,1463497200
87680,NA,23495,1463498384,1463497200
87681,NA,30857,1463497311,1463497200
87681,NA,33947,1463497440,1463497200
87681,NA,15933,1463497560,1463497200
87681,NA,31269,1463497856,1463497200
87681,NA,32782,1463497861,1463497200
87682,NA,9725,1463497237,1463497200
87682,NA,16137,1463497335,1463497200
87682,NA,16137,1463497376,1463497200
87682,NA,12658,1463497411,1463497200
87682,NA,16137,1463497448,1463497200
87683,NA,2460,1463497239,1463497200
87683,NA,373,1463497348,1463497200
87683,NA,373,1463497369,1463497200
87683,NA,2319,1463497431,1463497200
87683,NA,6140,1463497512,1463497200
87683,NA,15607,1463497650,1463497200
87684,NA,1064,1463497209,1463497200
87684,NA,13260,1463497312,1463497200
87684,NA,2640,1463497320,1463497200
87684,NA,3578,1463497367,1463497200
87685,NA,2146,1463497213,1463497200
87685,NA,706,1463497301,1463497200
87685,NA,29549,1463497372,1463497200
87685,NA,1199,1463497393,1463497200
87685,NA,33034,1463497472,1463497200
87685,NA,2711,1463497522,1463497200
87685,NA,4562,1463497854,1463497200
87686,NA,327,1463497340,1463497200
87686,NA,23298,1463497408,1463497200
87686,NA,7179,1463497519,1463497200
87686,NA,33177,1463497588,1463497200
87686,NA,22788,1463497643,1463497200
87686,NA,22788,1463497672,1463497200
87686,NA,25276,1463497982,1463497200
87686,NA,33177,1463498042,1463497200
87686,NA,7179,1463498080,1463497200
87686,NA,25276,1463498175,1463497200
87686,NA,25276,1463498201,1463497200
87687,NA,28019,1463497457,1463497200
87687,NA,24179,1463497501,1463497200
87687,NA,9257,1463497613,1463497200
87687,NA,20194,1463497815,1463497200
87687,NA,31954,1463497894,1463497200
87688,NA,17930,1463497211,1463497200
87688,NA,26279,1463497413,1463497200
87688,NA,20403,1463497422,1463497200
87688,NA,22612,1463497426,1463497200
87689,NA,27241,1463497233,1463497200
87689,NA,27438,1463497366,1463497200
87689,NA,27290,1463497429,1463497200
87689,NA,27293,1463497447,1463497200
87689,NA,27823,1463497474,1463497200
87689,NA,28702,1463497554,1463497200
87690,NA,29236,1463497330,1463497200
87690,NA,33920,1463497359,1463497200
87690,NA,18659,1463497367,1463497200
87690,NA,12321,1463497373,1463497200
87690,NA,593,1463497375,1463497200
87690,NA,12321,1463497469,1463497200
87690,NA,593,1463497480,1463497200
87691,73955.0,5825,1463497221,1463497200
87691,73955.0,18822,1463497239,1463497200
87691,73955.0,21313,1463497265,1463497200
87691,73955.0,25890,1463497303,1463497200
87691,73955.0,12935,1463497321,1463497200
87691,73955.0,3258,1463497366,1463497200
87691,73955.0,732,1463497633,1463497200
87691,73955.0,609,1463497787,1463497200
87691,73955.0,28162,1463498014,1463497200
87691,73955.0,1265,1463498057,1463497200
87691,73955.0,1260,1463498086,1463497200
87691,73955.0,10402,1463498137,1463497200
87692,NA,22711,1463497219,1463497200
87692,NA,22711,1463497278,1463497200
87692,NA,17746,1463497315,1463497200
87692,NA,17746,1463497379,1463497200
87692,NA,23355,1463497416,1463497200
87692,NA,17746,1463497474,1463497200
87692,NA,17746,1463497900,1463497200
87692,NA,22214,1463498108,1463497200
87692,NA,17746,1463498182,1463497200
87692,NA,23355,1463498204,1463497200
87692,NA,23864,1463498252,1463497200
87692,NA,15907,1463498315,1463497200
87693,NA,4992,1463497317,1463497200
87693,NA,21465,1463497868,1463497200
87693,NA,21465,1463497991,1463497200
87693,NA,26389,1463498205,1463497200
87693,NA,21465,1463498278,1463497200
87693,NA,26389,1463498286,1463497200
87693,NA,131,1463498363,1463497200
87694,NA,3610,1463497218,1463497200
87694,NA,2012,1463497442,1463497200
87694,NA,27890,1463497493,1463497200
87694,NA,29684,1463497806,1463497200
87695,NA,1298,1463497209,1463497200
87695,NA,787,1463497649,1463497200
87695,NA,16295,1463497773,1463497200
87695,NA,10228,1463497847,1463497200
87695,NA,8254,1463497923,1463497200
87695,NA,12687,1463498082,1463497200
87696,NA,11917,1463497371,1463497200
87696,NA,11917,1463497415,1463497200
87696,NA,11917,1463497498,1463497200
87696,NA,1840,1463497509,1463497200
87696,NA,1840,1463497695,1463497200
87696,NA,1840,1463497749,1463497200
87696,NA,15948,1463497832,1463497200
87696,NA,661,1463497928,1463497200
87696,NA,1840,1463498153,1463497200
87697,NA,32238,1463497320,1463497200
87697,NA,14030,1463497513,1463497200
87697,NA,3136,1463497601,1463497200
87697,NA,8727,1463497694,1463497200
87697,NA,3134,1463497728,1463497200
87697,NA,12345,1463498183,1463497200
87697,NA,17579,1463498302,1463497200
87698,NA,26886,1463497221,1463497200
87698,NA,10033,1463497274,1463497200
87698,NA,26590,1463497349,1463497200
87698,NA,2357,1463497479,1463497200
87699,92351.0,8780,1463497221,1463497200
87699,92351.0,1162,1463497313,1463497200
87699,92351.0,20507,1463497315,1463497200
87699,92351.0,25867,1463497758,1463497200
87700,NA,31426,1463497230,1463497200
87700,NA,15563,1463497275,1463497200
87700,NA,21632,1463497286,1463497200
87700,NA,15293,1463497348,1463497200
87700,NA,15293,1463497429,1463497200
87700,NA,13687,1463497480,1463497200
87700,NA,28464,1463497497,1463497200
87700,NA,26127,1463497761,1463497200
87700,NA,18109,1463497788,1463497200
87701,NA,21596,1463497554,1463497200
87701,NA,26897,1463497586,1463497200
87701,NA,3830,1463497945,1463497200
87701,NA,11987,1463497998,1463497200
87701,NA,2724,1463498193,1463497200
87702,NA,25931,1463497252,1463497200
87702,NA,22233,1463497625,1463497200
87702,NA,10915,1463497901,1463497200
87702,NA,10144,1463497961,1463497200
87702,NA,22233,1463498019,1463497200
87703,NA,3687,1463497271,1463497200
87703,NA,18102,1463497331,1463497200
87703,NA,18102,1463497340,1463497200
87703,NA,28718,1463497704,1463497200
87703,NA,18102,1463497928,1463497200
87704,NA,12503,1463497220,1463497200
87704,NA,663,1463497292,1463497200
87704,NA,7669,1463497294,1463497200
87704,NA,2514,1463497301,1463497200
87704,NA,6421,1463497311,1463497200
87704,NA,9054,1463497417,1463497200
87705,NA,3839,1463497268,1463497200
87705,NA,24318,1463497709,1463497200
87705,NA,18347,1463497729,1463497200
87705,NA,12746,1463498037,1463497200
87705,NA,29751,1463498146,1463497200
87705,NA,13337,1463498266,1463497200
