user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2691,3849,3,7650,1009,3849,27,1095,9551,8983,7317,7539,6494,HIT
2692,2216,1,2216,4932,6090,3227,4334,10765,13291,7565,3538,12923,HIT
2693,7511,1,7511,6228,7965,4083,4093,6666,9198,478,13164,12156,HIT
2694,2162,1,2162,2006,10318,5682,13538,1167,2112,6257,7102,5192,HIT
2695,1042,3,3080,13487,1042,1400,1825,8421,3119,8482,12673,5624,HIT
2696,4590,2,10198,4590,13028,382,817,18,7940,507,304,11736,HIT
2697,6122,1,6122,6994,360,1537,11054,772,10122,1319,10530,2165,HIT
2698,2350,2,5199,2350,3458,6657,37,9952,2221,9967,15078,15294,HIT
2699,6177,1,6177,12440,3112,3005,12582,4142,14831,8085,9392,13593,HIT
2700,16885,1,16885,27,6495,14127,6391,6561,8545,14174,8849,10017,HIT
2701,4921,3,3677,5548,4921,8593,5192,2749,4776,3176,12053,1469,HIT
2702,1175,1,1175,24,2256,9344,5161,8506,844,8302,8172,1719,HIT
2703,2449,1,2449,4378,1192,1043,8327,2030,6064,7812,4039,6188,HIT
2704,13410,1,13410,6104,14761,7068,15308,2658,14630,4195,7627,5673,HIT
2705,13125,1,13125,9428,3368,9303,6234,9777,431,4230,5655,2241,HIT
2706,14837,2,8272,14837,14919,1588,52,13088,485,3189,14389,12557,HIT
2707,10410,1,10410,5056,8961,3261,5267,4468,2487,4224,2991,656,HIT
2708,8109,1,8109,11,2768,26,5012,2542,8511,8504,6662,543,HIT
2709,13709,1,13709,26,133,754,9583,4489,3293,8027,6745,11617,HIT
2710,9966,1,9966,2403,3847,6179,9627,10025,7728,7855,128,8392,HIT
2711,10359,6,10268,313,3909,11148,14098,10359,12947,4560,685,16681,HIT
2712,10465,2,4501,10465,3533,7217,9552,2469,7282,5116,7769,15600,HIT
2713,1150,1,1150,1399,6334,7428,7208,660,4386,8286,680,6086,HIT
2714,15005,4,7481,16318,13477,15005,13289,8268,13561,12121,2061,5953,HIT
2715,1628,2,4886,1628,5251,16434,7904,12528,2240,15044,14017,15127,HIT
2716,16045,1,16045,11542,9115,5693,10935,10039,9121,5655,6833,9422,HIT
2717,8740,1,8740,8831,4598,433,12181,2297,11269,8294,9470,5620,HIT
2718,6134,1,6134,755,3637,16,12790,9009,14829,1539,3192,3106,HIT
2719,32,2,11331,32,16878,11856,110,4132,5837,922,7457,6960,HIT
2720,16414,1,16414,8678,13737,9292,12433,12210,15161,14587,14334,3443,HIT
2721,15731,2,204,15731,7359,10478,16650,13262,12690,13924,12299,13544,HIT
2722,14894,1,14894,7940,15541,13218,1359,14834,15251,10975,7718,3561,HIT
2723,11073,1,11073,13848,9561,16,12918,13781,1520,9760,15295,436,HIT
2724,44,2,9770,44,736,6737,6104,5814,4886,7713,13110,9603,HIT
2725,47,1,47,4202,10275,13181,8774,3890,8791,230,4158,15951,HIT
2726,7032,1,7032,4771,5839,10570,4103,4231,11168,8041,2184,12114,HIT
2727,15833,1,15833,13501,4869,16706,12134,6142,12954,13380,16315,16277,HIT
2728,1950,1,1950,1940,6801,13486,7093,6306,12077,13562,14250,3133,HIT
2729,11121,1,11121,8271,9628,7102,4855,8097,10071,1795,6090,8222,HIT
2730,5725,1,5725,14109,15149,16895,15066,14917,16883,8700,16781,477,HIT
2731,14809,1,14809,3160,3240,11660,8756,11543,5011,4223,10389,1377,HIT
2732,16221,1,16221,11140,14707,12434,945,13425,13253,6242,4420,16168,HIT
2733,6436,2,11847,6436,14082,15424,8989,5910,2882,7628,3660,12469,HIT
2734,4018,1,4018,11642,10890,10279,4720,6850,9274,10327,1764,252,HIT
2735,4116,1,4116,1065,5922,7480,13854,4171,5152,4824,3213,15875,HIT
2736,10841,1,10841,7142,14194,10644,7053,9045,515,1537,9634,14611,HIT
2737,4094,1,4094,1628,10610,6406,1678,9146,88,1964,9676,12086,HIT
2738,14685,2,1203,14685,3717,12606,11266,10280,16174,14256,11575,12798,HIT
2739,1780,1,1780,335,3007,62,2472,4948,5183,2841,5275,5860,HIT
2740,7290,1,7290,4067,13476,9365,6651,13304,4238,1621,4121,13813,HIT
2741,14264,1,14264,16148,13860,15515,15200,4068,11147,16310,13955,4442,HIT
2742,10011,1,10011,12793,10478,4547,9458,16355,16808,10634,13099,12013,HIT
2743,10351,1,10351,5336,9857,9304,1160,13946,14842,1158,1515,3323,HIT
2744,3207,1,3207,1150,8449,5370,12820,7293,4581,6346,4467,11706,HIT
2745,15,4,1110,7041,2091,15,8895,8428,929,1731,2801,12749,HIT
2746,8237,2,9463,8237,8853,8174,1142,45,10004,2258,11997,10604,HIT
2747,2623,1,2623,11201,3289,40,14160,3592,12774,3773,7086,4779,HIT
2748,4463,4,7011,550,6495,4463,8303,8839,3476,15317,8503,11881,HIT
2749,13404,1,13404,15533,13951,12629,11079,16480,7207,16946,16775,16730,HIT
2750,1184,1,1184,1176,4581,7729,6095,6824,5373,2515,6702,4555,HIT
2751,11757,2,10274,11757,3051,11556,1419,5000,3002,3002,10404,10711,HIT
2752,755,3,2462,37,755,11586,4,3133,2792,4355,2872,3432,HIT
2753,14366,4,14285,14239,11493,14366,8403,12952,14884,15878,14212,16297,HIT
2754,224,1,224,7332,346,1397,59,6238,13978,6458,872,16044,HIT
2755,14636,1,14636,12634,12765,2527,1619,15280,15871,6631,10977,16261,HIT
2756,2434,1,2434,4444,4433,2030,15841,5010,1406,14624,12657,87,HIT
2757,3372,2,1180,3372,1346,2760,20,3673,4381,3423,6748,9804,HIT
2758,932,2,12325,932,13386,5979,10015,1053,14808,4005,733,6580,HIT
2759,15663,4,13640,7075,14953,15663,9054,15211,14498,6724,15992,13379,HIT
2760,369,1,369,15267,10082,10082,3556,11114,8981,4697,4557,10791,HIT
2761,5244,1,5244,1259,4045,14035,1920,719,5987,14314,1419,8812,HIT
2762,5401,1,5401,1943,11601,5986,46,11115,10083,14085,3062,9069,HIT
2763,3775,1,3775,1012,13002,7794,6979,13126,6097,8097,7713,7949,HIT
2764,13854,1,13854,6962,9461,7237,12518,9341,5612,10490,6220,16947,HIT
2765,1136,2,7528,1136,4986,10655,7217,8273,2990,3276,5421,5938,HIT
2766,2390,1,2390,7619,5895,3370,837,12672,7297,6080,3050,8877,HIT
2767,13025,1,13025,11652,5674,4384,10082,10229,12312,13353,1539,6373,HIT
2768,7652,1,7652,5838,5797,4673,6288,1862,7192,2643,4215,9232,HIT
2769,8167,1,8167,896,8234,9223,8203,451,13039,1461,4402,12729,HIT
2770,3207,2,4179,3207,12055,7074,8711,14575,719,5564,1912,14420,HIT
2771,2022,1,2022,1204,13230,12483,947,1304,15230,6802,2244,5382,HIT
2772,5529,1,5529,11692,5178,6501,542,4904,9031,1959,5780,3177,HIT
2773,4527,1,4527,666,4891,10323,11981,10581,9579,2388,9392,3479,HIT
2774,6209,4,5506,12523,15585,6209,12295,15614,8982,9692,3229,13428,HIT
2775,10236,4,6204,11826,9139,10236,9929,9665,9576,15018,13586,275,HIT
2776,12847,1,12847,13412,7614,14567,8570,2143,2526,14923,14319,8654,HIT
2777,4008,1,4008,10596,4293,4747,4550,1332,11830,16,12139,1952,HIT
2778,4469,1,4469,11880,3080,350,5318,3120,9571,9299,10726,3374,HIT
2779,845,1,845,10301,2977,26,13541,6780,15226,11353,4834,11249,HIT
2780,10243,4,5748,2857,7344,10243,3291,4938,5873,6975,5900,8668,HIT
2781,10,1,10,11329,6355,10013,6488,10874,4821,10243,5560,8601,HIT
2782,4154,1,4154,6300,16945,8229,118,8290,6257,15213,294,16658,HIT
2783,4968,1,4968,29,13245,5991,8872,6257,9623,2142,15708,15883,HIT
2784,3185,1,3185,11186,15407,12625,71,6168,3524,3268,16334,8487,HIT
2785,1392,2,13742,1392,1231,3718,10921,10410,4676,3328,41,7397,HIT
2786,6259,7,2577,16932,15421,15248,16422,14870,6259,15320,7047,16258,HIT
2787,13228,4,811,13152,1267,13228,7429,9253,11366,14631,8358,8416,HIT
2788,4369,1,4369,6497,4907,9509,16538,10680,596,15466,8784,2694,HIT
2789,429,1,429,8929,4720,5918,5918,6103,7687,3281,8411,7073,HIT
2790,13,2,8909,13,4154,2894,14411,10377,16113,11021,9620,7618,HIT
2791,772,1,772,7286,6359,1220,5579,269,6985,13021,12722,15551,HIT
2792,620,1,620,1765,6899,937,9743,9743,9399,5034,12333,6694,HIT
2793,11843,1,11843,4766,7652,10370,13319,10033,4806,2035,11569,2605,HIT
2794,11,1,11,14,9133,704,6091,4046,204,12617,12418,12374,HIT
2795,7894,1,7894,7783,12829,75,11081,8808,8081,140,998,936,HIT
2796,6257,1,6257,310,1077,7507,4317,10198,4041,2114,7089,1452,HIT
2797,757,3,9321,9321,757,13092,14720,2010,5152,5659,8581,15765,HIT
2798,658,1,658,12065,11765,8288,34,2442,13103,9464,4152,14964,HIT
2799,8860,2,2482,8860,11214,5742,4129,11989,13644,15555,8558,10271,HIT
2800,5152,1,5152,7206,2979,8721,1756,138,7514,2977,6029,4411,HIT
2801,12951,1,12951,9554,11863,4890,1548,338,15158,14331,15911,14120,HIT
2802,13781,1,13781,1911,4251,4300,1352,7672,10419,4128,1644,13123,HIT
2803,11,2,3638,11,11204,1362,1994,392,8120,6091,282,11897,HIT
2804,7953,1,7953,6267,4823,1108,11003,3497,7228,13027,1731,2608,HIT
2805,5782,2,4320,5782,1116,3085,3163,9221,9180,5267,5780,4447,HIT
2806,7251,1,7251,6393,999,1180,11208,9403,180,6199,3981,1259,HIT
2807,9026,1,9026,3977,13026,10174,7675,11199,10388,10423,5589,4742,HIT
2808,8870,1,8870,2263,808,593,12482,5187,5078,213,1839,4882,HIT
2809,13340,4,14056,47,15324,13340,1561,10776,12801,13155,13987,7900,HIT
2810,6342,1,6342,5544,3035,3262,4792,11834,1778,2427,2094,4054,HIT
2811,1091,1,1091,1866,3709,9935,5524,4468,2778,10562,12315,9750,HIT
2812,615,2,6468,615,4774,5425,5566,11651,1947,4491,5175,3933,HIT
2813,767,1,767,3983,6062,11308,6996,8213,9797,15649,4557,15913,HIT
2814,8351,1,8351,15969,1928,5971,5286,7372,5006,13447,7214,2419,HIT
2815,7755,1,7755,14504,11332,3,12131,9841,15579,6123,8892,531,HIT
2816,120,1,120,7262,2299,349,1616,1684,8190,29,2280,2438,HIT
2817,7250,5,16635,7760,5302,3403,7250,259,12868,3902,14870,46,HIT
2818,4099,1,4099,1381,6314,4296,20,2484,1777,6761,9263,3633,HIT
2819,3605,1,3605,6781,5278,991,4065,5373,9473,1189,7600,13276,HIT
2820,1828,1,1828,1032,11120,7173,5104,1905,2293,6087,10453,4140,HIT
2821,13681,2,13689,13681,13668,5703,71,1998,2,15266,5570,6669,HIT
2822,5338,4,8196,9965,5317,5338,1108,10767,12915,6616,1220,9001,HIT
2823,117,2,6844,117,9468,4623,8570,9799,1095,6417,2323,15774,HIT
2824,9342,1,9342,963,1478,9748,6308,825,2842,10793,4828,251,HIT
2825,1171,2,6266,1171,2170,5560,5560,3583,7496,807,3166,3519,HIT
2826,8346,1,8346,16274,11638,12074,16829,10773,15567,7645,16727,2364,HIT
2827,286,1,286,3186,3552,4493,4845,6344,6153,4381,5832,6126,HIT
2828,12506,1,12506,8955,4282,7800,26,11189,6074,4469,10303,13425,HIT
2829,5976,3,871,4581,5976,1041,101,4247,6568,2553,3961,4007,HIT
2830,1264,1,1264,8118,5424,9000,10880,3002,9924,7008,6459,56,HIT
2831,2926,1,2926,5526,12047,2612,3607,7663,10522,5710,5423,13094,HIT
2832,12749,4,5945,1700,1452,12749,1209,9657,13442,8341,7804,13962,HIT
2833,793,1,793,9530,5564,5750,11030,3776,8114,8560,11291,6920,HIT
2834,4666,1,4666,8640,4969,8636,596,2035,13457,14520,10080,7563,HIT
2835,5835,2,6294,5835,13400,10265,2606,14450,12203,15287,10058,8711,HIT
2836,15443,1,15443,16274,9065,11815,16849,16240,16316,14625,16721,16378,HIT
2837,1794,2,1162,1794,4197,5198,772,7447,5147,108,12744,15021,HIT
2838,15871,3,15609,15379,15871,14384,14896,16006,16302,16621,16539,14509,HIT
2839,11867,1,11867,8880,10818,16951,2627,4941,1527,11487,4768,4624,HIT
2840,4958,1,4958,1720,1450,12520,7140,3533,97,5874,7148,5829,HIT
2841,7025,1,7025,14055,4412,11318,11898,9908,13743,204,16402,9337,HIT
2842,10189,1,10189,2983,8229,2164,12469,2896,2412,988,3176,4343,HIT
2843,1203,1,1203,628,2979,10327,14645,14884,6541,7426,10177,3418,HIT
2844,7763,2,5419,7763,14034,5398,443,9183,4045,3852,11203,3847,HIT
2845,4861,3,4823,9610,4861,5362,7040,9657,917,5814,7541,6958,HIT
2846,755,2,239,755,6254,1142,12479,7478,5268,1042,5174,9972,HIT
2847,2086,4,864,9232,1387,2086,98,2051,8375,5646,7705,5759,HIT
2848,16341,1,16341,4587,11743,8283,4369,10240,2440,16687,2696,7272,HIT
2849,13656,1,13656,6801,4611,13200,10521,1363,8156,1428,13896,6931,HIT
2850,4631,1,4631,1400,13740,9541,6181,4130,5515,10267,11676,5575,HIT
2851,6588,4,6433,576,385,6588,7507,9237,1160,3774,390,721,HIT
2852,2533,1,2533,488,9780,12926,1472,9924,8031,10137,635,906,HIT
2853,2358,1,2358,6740,10649,11324,1413,2140,10861,558,3620,20,HIT
2854,1366,2,1527,1366,4741,10408,15742,15113,9969,7806,8858,9388,HIT
2855,5910,7,2808,1191,1193,9762,2006,2433,5910,2034,3605,13873,HIT
2856,10430,1,10430,14177,8896,15078,12498,4300,11707,11975,11975,14244,HIT
2857,4240,7,8303,14457,187,2038,1561,1868,4240,11126,4520,1474,HIT
2858,1194,1,1194,1133,5948,16,3181,8306,6200,15860,7657,1162,HIT
2859,14737,1,14737,4197,1910,7963,3326,12095,10035,16415,15382,11291,HIT
2860,9802,10,12467,16024,1167,1251,7514,11004,7787,11219,12448,9802,HIT
2861,662,-1,8980,8363,166,2520,14914,6429,12276,3256,7329,5265,MISS
2862,2384,1,2384,842,842,10079,6907,1220,5107,9770,15742,8634,HIT
2863,10319,2,15101,10319,2084,15385,14921,16617,15293,15781,5166,15706,HIT
2864,15,1,15,2448,8681,2354,8165,8376,10146,6194,47,2483,HIT
2865,3866,1,3866,629,1946,5256,14281,15012,4668,1935,9969,4380,HIT
2866,6083,1,6083,5869,9741,1459,248,15259,9189,4539,7795,7102,HIT
2867,13637,1,13637,5099,14107,3120,5362,10109,3511,11352,239,4398,HIT
2868,5312,1,5312,3481,2710,2932,12620,2006,3316,1008,7390,9494,HIT
2869,6896,2,5400,6896,970,14629,3932,13487,1944,6256,767,3107,HIT
2870,8638,2,10238,8638,14156,6243,726,12835,72,5452,9896,6963,HIT
2871,1053,1,1053,12698,66,1661,5655,2557,1198,8753,10688,6503,HIT
2872,2876,1,2876,5757,847,6797,9878,12768,14574,3110,7553,3102,HIT
2873,482,3,26,6642,482,13185,5277,4234,10657,2313,9649,6090,HIT
2874,15184,1,15184,16116,16409,2236,16145,7778,11576,14339,11978,4194,HIT
2875,2732,1,2732,16812,8171,2382,1927,15487,2851,10787,10078,14343,HIT
2876,1893,7,998,12416,1691,2146,15570,3097,1893,5437,14827,2300,HIT
2877,4564,1,4564,8918,13122,16878,8943,8389,4088,3706,7509,887,HIT
2878,2504,2,13028,2504,7844,3218,3424,14205,5831,8418,2469,4280,HIT
2879,8041,1,8041,4728,12256,7056,2119,2102,2261,8820,14718,7926,HIT
2880,3775,1,3775,2979,12269,2166,11737,4902,11553,4106,8501,2777,HIT
2881,15838,1,15838,16933,16861,15422,13826,8312,16402,16647,14979,10406,HIT
2882,14888,1,14888,7169,8944,8944,6416,8126,7505,11236,6114,1730,HIT
2883,569,1,569,294,798,7018,3051,7048,5829,2354,4473,5398,HIT
2884,8250,2,247,8250,7043,8467,8776,14573,6160,148,8385,5557,HIT
2885,5827,4,1948,5199,1970,5827,1131,3313,10893,1130,902,3179,HIT
2886,4572,1,4572,2921,6512,6936,1913,5776,10639,5865,11182,1531,HIT
2887,1203,1,1203,9451,668,8302,12721,7792,7948,9116,6656,12054,HIT
2888,9174,1,9174,11212,6005,4983,1344,7210,7773,7813,13593,10108,HIT
2889,9613,5,6435,5767,10875,5120,9613,10014,14414,15361,3684,8205,HIT
2890,5098,1,5098,10920,13625,5156,13747,5143,8003,11813,2056,7622,HIT
2891,16851,1,16851,16598,16102,16581,16534,15780,14814,15869,15494,15797,HIT
2892,2100,1,2100,5813,1443,5305,145,1438,1932,1927,8472,1953,HIT
2893,12849,1,12849,14387,501,11904,16141,15263,15956,9191,16358,30,HIT
2894,68,1,68,4531,13573,9278,2633,11100,6564,12564,5104,3510,HIT
2895,14001,1,14001,13103,37,10647,3928,16914,91,1433,16706,110,HIT
2896,13584,1,13584,4411,14734,12638,8594,1032,4143,8032,68,9327,HIT
2897,5013,4,2323,6090,16327,5013,904,3656,10304,2782,15686,7143,HIT
2898,3189,2,5346,3189,7006,2164,2392,1402,9531,1521,8581,1185,HIT
2899,9471,2,7075,9471,10897,11863,12078,6530,12721,15272,12675,16439,HIT
2900,8240,1,8240,14738,9197,16820,14640,6990,14748,7767,10599,15808,HIT
2901,2238,1,2238,9469,4894,977,885,10497,15098,8479,15169,2207,HIT
2902,5376,1,5376,8683,13819,9147,7683,4305,245,14400,11793,10608,HIT
2903,394,1,394,3981,3383,12641,506,6590,5544,11106,4685,5550,HIT
2904,16810,1,16810,13968,14046,8795,2054,14955,9079,16263,3257,12673,HIT
2905,12406,2,7780,12406,2708,3208,3984,4644,13629,2197,201,13836,HIT
2906,1499,1,1499,4291,14953,14895,12828,15547,258,59,12692,14508,HIT
2907,5167,1,5167,12613,551,1729,5843,2772,11548,5732,9902,3196,HIT
2908,3612,1,3612,16045,4929,27,10720,25,2331,2751,4978,9610,HIT
2909,3012,1,3012,7519,1398,6531,5174,14047,13059,9445,9369,3574,HIT
2910,666,2,11,666,2227,7072,4822,9472,7902,5720,1256,8380,HIT
2911,5323,1,5323,5310,648,876,5776,5535,16134,9140,8683,11239,HIT
2912,6489,1,6489,7088,10073,7061,976,9998,1413,7286,9220,6503,HIT
2913,7363,1,7363,14609,2195,8351,4838,10341,2149,4466,125,288,HIT
2914,11796,1,11796,16434,6900,14678,2583,15562,364,6513,751,15607,HIT
2915,3136,1,3136,2445,3053,8476,3524,2725,5142,12761,10606,1172,HIT
2916,3187,1,3187,85,8566,5319,9722,4282,10001,15505,33,6670,HIT
2917,8061,1,8061,10878,4197,4628,7856,2314,8858,662,2201,10513,HIT
2918,13536,1,13536,9700,6058,9341,5200,786,13503,8842,7331,10628,HIT
2919,7358,1,7358,15158,16187,6134,16245,13053,14855,16459,5894,15389,HIT
2920,8443,1,8443,2762,8236,13929,6467,26,8941,9976,8417,7293,HIT
2921,13942,1,13942,11005,10,8928,10043,9037,10543,4084,398,7943,HIT
2922,14832,1,14832,6726,16286,13349,14193,7713,11705,13063,15397,7711,HIT
2923,1568,1,1568,6968,3336,2214,4980,7133,7293,9518,7026,16622,HIT
2924,16938,2,5297,16938,11661,13649,5068,16440,6454,6703,1986,4409,HIT
2925,1764,2,1353,1764,16971,8588,15324,12772,3945,1891,6979,4732,HIT
2926,11374,2,45,11374,6254,14707,9790,9164,921,10452,1365,6541,HIT
2927,12706,2,12,12706,5501,6206,4197,4641,9563,7802,2847,9145,HIT
2928,8237,2,6347,8237,11939,2094,16774,14301,11284,4854,3008,90,HIT
2929,555,1,555,2182,2853,3089,2376,132,8863,1821,4103,1992,HIT
2930,16634,1,16634,14877,37,1115,828,14052,13907,16482,15951,6615,HIT
2931,871,1,871,10081,9707,11795,6571,4097,8839,902,4490,481,HIT
2932,3253,1,3253,15627,5958,220,1827,400,133,12075,1389,3267,HIT
2933,1237,6,2224,1250,1132,5832,8097,1237,9728,9728,8587,2323,HIT
2934,10438,2,13965,10438,13591,7917,2574,10347,16246,10591,13358,12097,HIT
2935,10639,2,1113,10639,7270,5073,5311,1012,6422,506,11565,10710,HIT
2936,5542,2,880,5542,8158,3702,1233,7122,8236,451,1492,11679,HIT
2937,12680,1,12680,12244,3095,5171,4615,13827,11488,1036,2505,1469,HIT
2938,3234,1,3234,10322,3232,14808,1323,4439,1415,3976,3700,6462,HIT
2939,2085,8,1200,4030,1563,10292,520,772,5023,2085,10810,12342,HIT
2940,281,1,281,7166,5072,4610,5648,13740,3569,3436,4676,4499,HIT
2941,369,4,6670,345,2167,369,1772,8445,1132,9998,3827,8326,HIT
2942,453,1,453,1350,7101,8130,1482,6428,5189,10001,2055,10241,HIT
2943,12046,4,14635,14354,9243,12046,14184,12503,14756,11763,12762,1672,HIT
2944,220,1,220,4686,832,4548,8116,3919,1107,1359,8800,6917,HIT
2945,16856,1,16856,14447,13255,14609,10786,13397,15991,11264,15683,108,HIT
2946,6421,3,7947,3943,6421,4175,5596,7275,6408,3919,6014,13924,HIT
2947,13013,1,13013,15218,1737,15326,3528,12507,13108,15041,4521,14641,HIT
2948,6005,3,10094,3227,6005,11219,246,1143,2551,9220,8158,6428,HIT
2949,3684,1,3684,5398,8090,7994,1048,14270,4492,7844,10583,9508,HIT
2950,926,2,8317,926,4542,7691,2291,10255,5488,2027,11714,6635,HIT
2951,6238,1,6238,5179,534,4473,8695,2863,5390,8912,9269,1427,HIT
2952,8222,8,2,1177,2225,3961,1209,7244,2466,8222,11203,1641,HIT
2953,14576,2,11651,14576,6164,11706,15251,15256,12390,12390,15057,923,HIT
2954,9664,1,9664,4378,11047,10711,4125,1413,3244,1434,13948,8037,HIT
2955,8495,1,8495,6890,7394,2830,563,15875,4591,9281,7418,15762,HIT
2956,13217,4,15953,11173,14027,13217,2417,5346,2554,3055,13552,4926,HIT
2957,734,1,734,12157,3792,9624,15323,5106,9492,8962,13854,15435,HIT
2958,2000,1,2000,8756,2473,704,13902,9033,837,14283,9798,832,HIT
2959,446,2,5025,446,2528,3924,15650,12629,7899,5598,2718,9926,HIT
2960,2185,1,2185,202,3725,7738,4248,7765,2206,7364,6254,6433,HIT
2961,14585,2,9012,14585,12253,4042,11712,16812,16288,7893,10053,16422,HIT
2962,16,1,16,6237,9246,10401,1015,3431,54,4646,10603,12875,HIT
2963,3102,1,3102,589,1246,7950,13552,4657,13216,5054,8137,7395,HIT
2964,1203,1,1203,1192,7672,8346,14772,14028,12559,4366,6442,3648,HIT
2965,14413,1,14413,8537,9028,15453,16033,5970,7277,13067,14463,14296,HIT
2966,367,3,11753,11721,367,1164,8105,3036,8764,8306,12183,13396,HIT
2967,3812,1,3812,6053,5885,4403,6829,736,1662,15624,3087,10291,HIT
2968,12537,2,1444,12537,175,11933,10665,5417,4007,36,10385,9272,HIT
2969,10698,1,10698,3496,9725,2214,2550,2360,15180,3497,12175,3476,HIT
2970,5694,1,5694,2938,11953,2598,8369,13258,12885,2842,10900,6595,HIT
2971,9961,2,6159,9961,10012,2404,9189,7021,11112,2184,1903,15547,HIT
2972,16754,1,16754,4017,8359,1926,8249,2834,14829,14503,117,11259,HIT
2973,6450,1,6450,7453,3239,10195,4985,5256,293,8964,16914,4150,HIT
2974,15838,1,15838,13727,12244,14076,14688,15616,16903,12437,12914,13259,HIT
2975,7786,1,7786,14162,407,10294,4940,10726,4733,3167,2325,11202,HIT
2976,10551,4,1307,3463,1887,10551,15983,5166,11739,12387,16501,7754,HIT
2977,7151,1,7151,9184,16567,10041,5500,16081,1147,15107,4090,8621,HIT
2978,3027,1,3027,5395,3885,10710,3677,7808,2860,15115,15262,1047,HIT
2979,4729,8,4931,6898,23,10,12490,19,9070,4729,2162,13627,HIT
2980,16,1,16,11557,1699,5224,10358,2922,3823,2021,15402,4557,HIT
2981,9403,1,9403,6659,4290,10608,14504,11738,110,14855,13394,9460,HIT
2982,16061,1,16061,9785,6464,15135,1117,15268,3077,737,11640,9918,HIT
2983,14580,1,14580,15110,15890,10261,15313,10336,5105,13810,2657,10530,HIT
2984,1500,9,118,1883,245,5637,11838,13238,9142,3692,1500,5445,HIT
2985,2913,4,5103,11931,7474,2913,1831,1134,2783,6458,12651,12129,HIT
2986,3802,1,3802,13108,2587,1186,1651,16064,1315,8866,12043,7140,HIT
2987,7024,2,4206,7024,5262,1479,8754,11513,45,2441,5237,7965,HIT
2988,8675,1,8675,7941,2411,8980,12546,5542,7892,3600,4770,2785,HIT
2989,12749,1,12749,6257,3487,10522,5709,3298,673,3536,7939,477,HIT
2990,9427,2,8131,9427,4582,6971,1372,284,6778,3089,4621,6707,HIT
2991,512,4,4557,10365,8303,512,7836,9937,3884,7060,2813,5908,HIT
2992,15924,1,15924,16522,16261,16031,15837,12907,16842,15791,16891,10648,HIT
2993,10992,2,4571,10992,14771,13185,6727,3303,1402,6764,6774,13904,HIT
2994,6484,1,6484,15936,11147,14574,44,2350,5947,167,16291,8779,HIT
2995,16771,1,16771,14843,4194,12836,9363,12717,9006,15355,16747,16681,HIT
2996,7440,2,5924,7440,15872,2997,16402,6,8242,11529,11520,11632,HIT
2997,2014,1,2014,9047,9074,2127,15269,10897,10346,7001,10006,6983,HIT
2998,12681,1,12681,16043,10883,13492,12472,14588,8504,1118,11314,12451,HIT
2999,3752,1,3752,4326,12786,3075,874,4509,6396,7067,9188,2785,HIT
3000,11383,3,12990,6029,11383,704,11885,12189,16948,6448,16451,10113,HIT
3001,1117,1,1117,8831,792,7565,9533,11371,1416,3300,9097,7851,HIT
3002,11264,1,11264,1562,12262,14797,5879,9154,15063,7888,9062,5416,HIT
3003,16,1,16,14496,10685,6413,10597,8831,2992,13860,10687,14241,HIT
3004,7818,1,7818,1108,3532,8499,6562,9652,7541,2353,4187,8378,HIT
3005,10155,4,15609,14394,14131,10155,12409,16335,92,10269,5293,10356,HIT
3006,13716,1,13716,14043,149,560,5094,5802,7694,13935,3943,5142,HIT
3007,15185,2,807,15185,1707,30,10543,15285,15407,5034,12105,1397,HIT
3008,5716,1,5716,869,4412,14239,4850,4563,6521,2420,4198,454,HIT
3009,7142,1,7142,1934,3921,2418,14880,3682,1089,12080,8251,7936,HIT
3010,5921,1,5921,16202,10008,15370,15512,13475,15962,10834,1548,1536,HIT
3011,7067,1,7067,5529,7167,2800,2990,13120,508,1126,3411,9233,HIT
