user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2896,13584,1,13584,3449,5907,1730,8521,10028,13535,15658,2372,9245,HIT
2897,5013,4,2637,9726,15021,5013,58,6832,3523,2212,7877,1234,HIT
2898,3189,1,3189,288,2316,441,207,13997,494,7967,12010,1810,HIT
2899,9471,9,1005,975,11123,15343,12051,2493,14859,15230,9471,2197,HIT
2900,8240,1,8240,13957,3083,10072,1479,703,8816,16698,9818,1958,HIT
2901,2238,1,2238,1009,1211,8045,2090,11925,5793,8064,6188,6568,HIT
2902,5376,2,5470,5376,2383,1282,2060,6658,5710,6996,10725,7255,HIT
2903,394,1,394,3311,12000,264,10074,1181,1272,12315,4413,6667,HIT
2904,16810,1,16810,14988,13387,14057,12125,16625,10126,7076,5787,7987,HIT
2905,12406,2,7264,12406,5414,6729,8250,3069,4048,4048,14582,9694,HIT
2906,1499,1,1499,664,13044,14720,15625,14901,15437,1521,9003,11308,HIT
2907,5167,1,5167,12467,11923,771,3956,11511,12853,10583,12460,7180,HIT
2908,3612,1,3612,1091,2904,9036,3697,5916,7323,12424,2505,3001,HIT
2909,3012,3,1187,1974,3012,5897,752,11258,5313,1437,11916,2233,HIT
2910,666,2,8411,666,2211,6597,7117,702,3514,8388,4146,9389,HIT
2911,5323,1,5323,404,8256,7737,1937,2689,10218,8071,9790,9519,HIT
2912,6489,2,3120,6489,109,895,6472,1676,27,14736,2034,3777,HIT
2913,7363,2,16918,7363,38,495,1855,1045,3958,8552,4271,1818,HIT
2914,11796,1,11796,13013,12765,13870,7673,7957,12654,12143,13437,15318,HIT
2915,3136,1,3136,3723,1477,13890,2631,2668,155,4679,2254,158,HIT
2916,3187,1,3187,14900,1347,8956,16456,15045,16394,1252,92,15848,HIT
2917,8061,1,8061,2116,6537,28,10875,2769,1769,7984,7504,11679,HIT
2918,13536,2,9384,13536,37,11850,9416,6862,5570,5570,15383,13503,HIT
2919,7358,1,7358,930,12833,12459,7755,227,5271,8513,11557,10252,HIT
2920,8443,1,8443,5281,3781,8045,10988,9652,1690,9655,9445,305,HIT
2921,13942,1,13942,14877,12625,5294,11653,12515,4236,9601,15678,11758,HIT
2922,14832,1,14832,14485,12623,8908,14737,14010,11368,14006,5374,943,HIT
2923,1568,1,1568,8772,14502,1220,1680,1585,14900,9519,14477,12537,HIT
2924,16938,2,11484,16938,10325,8296,2705,12874,3662,15105,13573,8521,HIT
2925,1764,3,12520,12057,1764,14308,10935,10564,10083,4823,16294,3775,HIT
2926,11374,1,11374,13545,10585,3023,12625,10389,16886,13449,7976,1165,HIT
2927,12706,1,12706,7955,9188,3587,9132,7464,4942,5355,7918,10623,HIT
2928,8237,1,8237,7894,15223,2380,641,5013,3676,10184,4484,3510,HIT
2929,555,2,2789,555,2645,12207,7141,8723,903,5010,8364,4002,HIT
2930,16634,1,16634,7025,6964,12390,5109,846,16353,14253,12229,12729,HIT
2931,871,1,871,3681,2537,10665,3687,11693,5548,14047,8421,12105,HIT
2932,3253,4,310,1444,766,3253,181,4830,7973,19,4324,1408,HIT
2933,1237,3,8083,5655,1237,1446,2291,6463,15045,14140,4959,3749,HIT
2934,10438,3,10254,666,10438,9324,12865,12135,1810,1575,14821,10119,HIT
2935,10639,1,10639,9372,10598,4540,10063,1799,4462,6573,2930,1932,HIT
2936,5542,2,5855,5542,1430,8042,1420,2809,1777,1087,2898,2314,HIT
2937,12680,1,12680,4102,11939,13388,896,2452,14450,12293,9729,10422,HIT
2938,3234,1,3234,10001,7053,13897,14243,11077,9111,14254,2263,4688,HIT
2939,2085,7,74,424,7432,13476,4913,2035,2085,15114,430,15463,HIT
2940,281,1,281,9940,3721,8107,14629,34,1436,6021,705,6295,HIT
2941,369,1,369,11,11602,3456,3101,11510,9816,16311,8140,13533,HIT
2942,453,1,453,2379,1898,1780,1091,5828,7206,369,2373,2373,HIT
2943,12046,2,9505,12046,13586,8427,13305,9793,9504,13646,12093,16830,HIT
2944,220,1,220,902,6313,1043,6264,3336,15520,1126,14374,2184,HIT
2945,16856,2,16318,16856,8366,12833,12865,685,8381,14811,3206,5156,HIT
2946,6421,1,6421,1,9266,7245,16069,15008,6655,7432,3945,13255,HIT
2947,13013,2,13911,13013,5788,3148,13542,16929,12094,1704,15745,14660,HIT
2948,6005,5,755,4496,3220,10577,6005,1442,216,13281,1054,5854,HIT
2949,3684,2,10600,3684,3661,715,8045,3272,8314,5773,6083,1040,HIT
2950,926,2,11147,926,6412,6923,238,7823,1759,70,862,16237,HIT
2951,6238,1,6238,1953,11736,1099,3658,1230,524,13186,15317,12867,HIT
2952,8222,3,666,111,8222,6343,1402,4031,1221,6430,470,8980,HIT
2953,14576,1,14576,15223,16456,14561,11619,14457,1236,10367,6544,97,HIT
2954,9664,1,9664,214,6066,9650,9879,1091,9809,6913,4181,7289,HIT
2955,8495,3,15,14116,8495,10137,2289,9524,13793,13851,13790,4037,HIT
2956,13217,2,6874,13217,5346,6000,3957,7810,4307,15033,9362,6833,HIT
2957,734,1,734,9618,9204,9933,15482,3861,7030,13387,8049,9384,HIT
2958,2000,1,2000,3176,863,8522,8315,784,3317,2908,5676,1092,HIT
2959,446,1,446,9213,7179,767,117,4813,11320,13552,9153,16049,HIT
2960,2185,1,2185,4902,4621,13576,10969,5355,4678,5820,3078,11345,HIT
2961,14585,3,7557,7336,14585,7522,6273,14984,16267,941,6738,13916,HIT
2962,16,1,16,14968,287,5288,4807,4855,6038,807,8876,1356,HIT
2963,3102,1,3102,579,3777,6297,7143,5312,11229,6727,16233,7436,HIT
2964,1203,1,1203,2687,3352,418,15766,3804,945,16840,15714,11283,HIT
2965,14413,3,14981,10362,14413,3701,15082,14844,14461,7700,14086,2422,HIT
2966,367,3,11753,8021,367,5713,1350,977,9014,3744,9964,13149,HIT
2967,3812,2,11995,3812,1650,10252,4586,845,15610,12123,4751,15479,HIT
2968,12537,1,12537,3885,7871,8985,317,4003,14880,13199,6423,12217,HIT
2969,10698,1,10698,12875,3218,11760,1043,15131,2374,9637,3246,11983,HIT
2970,5694,1,5694,7211,68,7318,3674,839,1285,14742,12194,9304,HIT
2971,9961,1,9961,8103,2459,8759,16306,6922,12402,9287,13912,16318,HIT
2972,16754,3,57,3383,16754,3769,14366,90,3189,7292,15515,6759,HIT
2973,6450,2,9091,6450,13790,2082,1285,7347,8233,6966,7046,13849,HIT
2974,15838,2,5435,15838,14935,16017,12756,3228,11123,5889,15363,14460,HIT
2975,7786,1,7786,2097,9094,13860,1135,2741,3678,9171,6164,14574,HIT
2976,10551,5,8424,4955,2815,16453,10551,9442,10338,6984,250,6583,HIT
2977,7151,1,7151,4982,3358,8899,3549,8786,14166,16878,8426,3902,HIT
2978,3027,1,3027,8361,6558,7830,3776,9120,14730,3254,2431,10086,HIT
2979,4729,5,12904,10455,9655,12394,4729,11778,151,3441,751,9769,HIT
2980,16,1,16,1988,13307,2640,13954,10396,16152,16513,2618,5408,HIT
2981,9403,1,9403,8643,4951,2278,5160,1567,8387,11563,11623,7648,HIT
2982,16061,1,16061,13889,1040,355,1123,942,4095,5806,2445,8322,HIT
2983,14580,1,14580,16648,12851,14921,14929,16507,7911,7301,12337,15679,HIT
2984,1500,-1,5640,14418,12790,6033,7907,2492,13727,13313,13204,11645,MISS
2985,2913,2,4991,2913,2378,4040,4979,9960,1903,3095,12923,2259,HIT
2986,3802,1,3802,3691,7019,2499,7953,3018,3401,14366,9953,15357,HIT
2987,7024,2,3699,7024,298,3053,4392,9748,4070,5034,1410,9193,HIT
2988,8675,1,8675,9541,3850,2290,12715,641,12444,3648,4652,483,HIT
2989,12749,1,12749,4477,1109,11119,10496,8696,9730,50,4934,11848,HIT
2990,9427,1,9427,581,2614,9307,6020,2787,282,12216,13279,6636,HIT
2991,512,2,14,512,1295,12342,2647,11290,7,4581,1805,1617,HIT
2992,15924,1,15924,15631,14504,10468,14500,9224,16762,15696,13092,191,HIT
2993,10992,2,13122,10992,3630,12973,16021,12995,7092,7039,13653,11052,HIT
2994,6484,1,6484,8114,13939,3930,6202,8522,3385,8597,10251,14523,HIT
2995,16771,2,14608,16771,14925,10346,15984,16708,15746,669,14649,2925,HIT
2996,7440,2,113,7440,12519,1571,11712,1531,7589,10256,9365,11700,HIT
2997,2014,1,2014,2925,5157,6865,6124,11496,16220,16453,12421,15501,HIT
2998,12681,2,8531,12681,12169,11211,15536,12158,9530,3649,10687,6881,HIT
2999,3752,1,3752,9126,3665,1242,3574,6267,3062,10690,7286,2034,HIT
3000,11383,4,6447,1715,13732,11383,11435,1196,9558,12036,10573,11888,HIT
3001,1117,1,1117,9457,7565,3129,3266,6613,12138,12021,13296,10867,HIT
3002,11264,1,11264,12692,9711,7637,15408,4215,16442,4527,11572,14595,HIT
3003,16,1,16,14808,9591,13149,9105,9288,13427,12119,13976,8443,HIT
3004,7818,1,7818,1107,3919,14,2494,2175,9829,9585,10852,7552,HIT
3005,10155,2,15737,10155,6359,12941,15981,7020,16472,13402,75,4271,HIT
3006,13716,2,9954,13716,13711,11006,2479,4067,2711,4398,12479,1450,HIT
3007,15185,1,15185,390,1974,15928,9654,11505,508,13940,1912,15526,HIT
3008,5716,3,767,11040,5716,4816,14240,1545,13110,2881,13068,7954,HIT
3009,7142,1,7142,773,10535,6485,9580,1831,12373,6172,2689,4272,HIT
3010,5921,2,10843,5921,14067,3501,16947,15894,12437,5677,12510,11815,HIT
3011,7067,1,7067,6238,7349,6894,6037,9360,5361,11241,8880,11512,HIT
3012,10060,1,10060,852,10870,4421,6704,9619,9193,2040,98,2748,HIT
3013,4897,1,4897,5395,1419,157,11,1417,1707,1361,7160,3781,HIT
3014,598,1,598,3563,2227,3418,6231,2403,2867,7063,9181,4786,HIT
3015,2051,1,2051,448,4050,3710,2290,9837,8219,10495,14177,13430,HIT
3016,14113,3,28,6412,14113,16576,7597,10742,8858,6408,2768,9457,HIT
3017,4687,1,4687,6466,8721,1428,3039,7519,2539,1195,5236,14651,HIT
3018,10066,1,10066,13204,5696,11515,1365,16636,8163,498,1615,14104,HIT
3019,12864,1,12864,12693,12433,497,1586,12956,14474,13133,4271,15434,HIT
3020,16879,1,16879,16136,16749,15011,14316,15930,7020,5486,16378,14479,HIT
3021,12526,1,12526,1590,10032,15514,52,1798,16979,4028,12418,7330,HIT
3022,8641,1,8641,6198,7291,1801,2040,15423,7286,2500,14497,82,HIT
3023,14424,1,14424,10838,13714,7070,7500,1712,8879,7277,6068,11102,HIT
3024,3468,1,3468,10651,12206,1906,1527,5281,11209,5868,1476,525,HIT
3025,13402,1,13402,16730,16164,15100,15803,12161,16362,15030,13738,15375,HIT
3026,9401,2,1948,9401,5306,2726,5552,359,2206,11958,7018,4220,HIT
3027,2677,1,2677,2719,10460,6975,5464,2892,49,846,4852,9370,HIT
3028,4812,1,4812,9968,77,778,3326,3956,11099,2924,7599,11302,HIT
3029,10941,1,10941,2445,3661,2451,6113,13291,894,3849,12625,4775,HIT
3030,4408,1,4408,169,16226,14338,1478,15351,5776,1500,2674,8980,HIT
3031,13909,4,6262,15269,14635,13909,74,14703,13045,6123,10119,9821,HIT
3032,14035,1,14035,1511,8455,12456,5986,6599,8522,14292,13497,14037,HIT
3033,4509,1,4509,1395,1907,1900,6917,6822,3756,1145,2046,11665,HIT
3034,14808,1,14808,14135,15297,1115,49,14155,15001,4148,139,16,HIT
3035,15614,1,15614,14786,8683,14227,16255,15519,14797,4546,42,12507,HIT
3036,2097,2,3639,2097,5974,3626,2748,2954,10507,3371,2548,3678,HIT
3037,14057,1,14057,12400,14982,12233,16541,14792,8004,686,6116,15110,HIT
3038,9929,2,10124,9929,14071,16138,12710,11496,15981,10860,12287,2368,HIT
3039,14556,1,14556,8776,9089,2191,10447,1301,13819,777,8878,1944,HIT
3040,4841,1,4841,5947,11953,10988,67,8363,2636,10750,7962,8444,HIT
3041,10995,1,10995,5085,6088,12985,14283,4937,4899,4767,123,7402,HIT
3042,2108,1,2108,3603,4788,6496,3254,7520,171,282,7563,5266,HIT
3043,15212,2,4179,15212,1893,12744,14032,8877,12990,13136,15182,16912,HIT
3044,3610,1,3610,401,14323,11305,6654,4149,7577,8342,2687,4195,HIT
3045,10591,1,10591,3025,136,2378,251,213,1520,15071,13723,5834,HIT
3046,3520,1,3520,12264,6541,6555,2306,8086,3646,2944,6348,1368,HIT
3047,5343,1,5343,10286,13012,14526,6538,13316,8272,10482,12266,4524,HIT
3048,4780,1,4780,10600,3120,4777,8961,5013,48,7623,6254,9888,HIT
3049,5619,1,5619,4954,9571,797,2489,6320,11212,10299,8123,5897,HIT
3050,436,1,436,6613,8021,1251,9196,7618,10075,11981,13470,1278,HIT
3051,11206,7,6492,6188,813,16678,12441,9997,11206,100,8591,6945,HIT
3052,16126,1,16126,10619,6384,8322,821,9024,4068,15245,11672,11661,HIT
3053,9694,1,9694,672,10998,10794,2586,3257,12907,1658,6371,6106,HIT
3054,7878,1,7878,6599,6799,11913,672,13240,16917,5995,4826,10654,HIT
3055,8052,1,8052,11183,12774,5120,8056,4826,9385,100,16973,8339,HIT
3056,16282,5,287,9394,13545,1342,16282,7170,8540,7509,13821,9809,HIT
3057,3981,1,3981,3663,12206,15157,3502,8027,11122,1418,13902,14160,HIT
3058,5161,1,5161,8613,7762,5280,1541,15868,7869,3148,12318,9397,HIT
3059,4259,1,4259,7077,1012,5590,5870,691,3955,6220,5508,7229,HIT
3060,2645,2,1365,2645,1743,98,3476,1002,1272,128,5775,1182,HIT
3061,11350,1,11350,7978,6769,1796,11668,6791,1347,8039,593,4077,HIT
3062,3699,1,3699,8808,880,2873,6934,4547,13910,2686,7696,13008,HIT
3063,13047,1,13047,11607,16476,15158,2677,8982,2934,4503,15357,8274,HIT
3064,971,1,971,2553,4796,4800,2342,16804,6559,5069,11217,4502,HIT
3065,7836,1,7836,12771,11125,2054,15546,5327,12620,2256,4859,3618,HIT
3066,5567,1,5567,2659,5409,2508,9352,13242,6950,15007,10076,10913,HIT
3067,21,2,81,21,3529,14299,1741,1579,1890,13440,9106,13110,HIT
3068,3044,3,26,1955,3044,5614,3204,3141,2934,13055,11507,11002,HIT
3069,7579,2,11,7579,3679,6527,33,10081,14659,1362,4739,112,HIT
3070,16370,1,16370,16509,9830,16391,14222,15425,15859,14004,7132,11681,HIT
3071,10004,1,10004,11672,174,12681,12707,79,9613,3408,11068,12011,HIT
3072,4279,2,4492,4279,7509,1400,8051,1450,6936,10,1776,1192,HIT
3073,2236,1,2236,3188,1192,12915,12881,2549,3843,7573,7279,2021,HIT
3074,7050,3,13640,8611,7050,10085,15567,5418,11054,10768,40,8748,HIT
3075,13868,4,14215,15571,16086,13868,7709,3924,13349,8248,42,142,HIT
3076,14,3,6314,7619,14,13188,4548,5692,2781,1452,995,10026,HIT
3077,23,1,23,3419,9110,14629,6384,15071,10627,11372,3519,12827,HIT
3078,1770,2,914,1770,561,1400,758,4589,2711,5355,8314,14795,HIT
3079,8018,2,944,8018,6729,1273,7095,14202,13192,7934,14935,7080,HIT
3080,16924,1,16924,16600,15257,14790,8643,10398,14207,9033,9205,11909,HIT
3081,5402,1,5402,7851,49,6357,8588,4958,10158,15580,3422,10767,HIT
3082,2265,1,2265,9464,10521,893,6957,7865,13769,1743,9394,5385,HIT
3083,1113,6,1588,1693,13031,12529,6645,1113,2665,10828,13082,5055,HIT
3084,8426,1,8426,13195,6065,14375,2139,4366,7370,3402,6047,2378,HIT
3085,7881,1,7881,8633,13253,14549,10051,2800,1862,6699,7807,8166,HIT
3086,13533,6,3917,12520,15948,7509,2185,13533,9753,2357,11120,14523,HIT
3087,8721,1,8721,1338,791,3002,13966,1264,15363,4259,2941,7164,HIT
3088,14607,1,14607,15641,12229,13408,10137,6168,845,5806,15085,83,HIT
3089,12842,1,12842,3516,770,12733,7969,7722,1717,8444,4077,4556,HIT
3090,4632,2,9103,4632,8827,3261,1269,5253,101,9667,15129,5288,HIT
3091,1999,1,1999,12457,3130,16325,998,11801,1439,4618,11960,3028,HIT
3092,2473,2,13,2473,12819,2974,1942,4335,448,4475,3781,3771,HIT
3093,13949,2,15166,13949,1741,14726,3472,26,16656,12848,10084,15495,HIT
3094,8886,4,430,1026,9481,8886,1899,15795,10309,4683,10689,10086,HIT
3095,8107,3,9919,1946,8107,5135,7622,303,2485,1836,1665,2412,HIT
3096,5329,1,5329,350,7420,8567,4337,13874,1987,10035,10476,422,HIT
3097,1396,1,1396,148,7326,5927,7816,10314,5273,3524,2548,4843,HIT
3098,7866,1,7866,6197,14065,2452,7090,12072,5194,7740,11319,13247,HIT
3099,9103,1,9103,4179,10146,8888,6584,9520,7752,3179,2570,13258,HIT
3100,6192,1,6192,8224,37,2750,11362,10048,6442,5111,11980,6599,HIT
3101,3562,1,3562,1142,12895,597,7781,3663,9245,2204,6462,15969,HIT
3102,19,1,19,11571,1310,687,1309,13568,3804,3531,6733,11928,HIT
3103,11879,1,11879,11176,4944,13131,11785,14579,16142,16539,56,3287,HIT
3104,2480,1,2480,2712,5002,2053,4016,7908,4287,3328,8557,11635,HIT
3105,7952,2,1178,7952,1964,8878,3319,2411,4089,5709,7946,5132,HIT
3106,8767,1,8767,23,369,4844,2613,2391,1595,158,35,14235,HIT
3107,12,1,12,10,7372,8717,6067,2689,3076,12244,14203,1845,HIT
3108,13130,1,13130,14315,13118,14858,5345,1693,14974,12725,13238,16183,HIT
3109,9358,1,9358,14375,13260,12305,8152,5704,14823,11900,12611,3449,HIT
3110,7371,1,7371,8099,12372,1081,8796,974,11750,6471,9114,1624,HIT
3111,6639,1,6639,3573,6267,3176,8297,1209,6370,13381,963,7317,HIT
3112,15531,1,15531,15345,16016,3441,14374,1964,13224,16728,10719,8479,HIT
3113,8037,1,8037,776,3215,10092,15691,14741,10029,12022,4451,34,HIT
3114,1760,2,5576,1760,10790,13414,10886,8195,5915,7618,7095,9733,HIT
3115,2928,1,2928,13538,5945,4737,6824,14995,7277,12819,9971,436,HIT
3116,2631,1,2631,7396,1137,6238,7706,11078,11556,7839,3618,9508,HIT
3117,11070,1,11070,10288,7044,123,8356,16151,80,14929,8103,13522,HIT
3118,6380,1,6380,4460,11833,11623,10748,10087,8317,2369,4931,10105,HIT
3119,5598,1,5598,4693,13165,7321,477,12237,1585,1634,1542,10232,HIT
3120,12805,1,12805,12577,3835,10369,9422,11899,15894,7614,9601,11808,HIT
3121,2794,1,2794,14177,1158,3294,9964,7121,8462,1709,1459,10430,HIT
3122,11196,1,11196,12886,8145,4805,6718,15330,7307,13914,13839,2945,HIT
3123,1387,1,1387,8310,2382,1278,3075,1928,15294,3568,10579,9648,HIT
3124,2798,1,2798,3230,2868,7928,274,13918,1946,8079,346,3054,HIT
3125,7289,1,7289,7487,755,18,5423,1419,6966,4994,2894,4945,HIT
3126,16539,1,16539,16439,15379,14740,13970,15765,380,14610,14973,13827,HIT
3127,21,2,274,21,4242,6496,1090,2588,2755,10243,2365,3224,HIT
3128,15784,3,16386,15011,15784,12591,16930,16855,12516,16195,11297,10016,HIT
3129,842,1,842,854,10010,2909,1478,76,7865,13796,8315,10554,HIT
3130,9812,1,9812,12769,7801,12196,9495,14497,5561,473,6404,8527,HIT
3131,13515,1,13515,14553,14741,6294,11233,1395,9057,11147,341,4415,HIT
3132,10624,1,10624,2370,15477,1672,11567,15017,14131,112,73,14641,HIT
3133,1165,2,944,1165,10591,3841,13538,1999,10176,8229,593,5231,HIT
3134,14102,1,14102,3939,7159,5964,9226,2284,5814,5614,12553,9149,HIT
3135,1538,2,4388,1538,9944,13394,10157,5058,12025,14444,5,15926,HIT
3136,5598,1,5598,12944,16295,14247,5436,13431,2881,10053,10079,4194,HIT
3137,8754,1,8754,19,10087,8141,5013,1277,6773,3912,10186,16464,HIT
3138,7965,2,8636,7965,1518,10970,16979,6945,12666,16242,13911,3646,HIT
3139,2596,1,2596,3735,127,3066,9430,10231,2579,3181,11154,8735,HIT
3140,15646,2,15891,15646,7307,11,11567,1886,5223,15561,11499,15158,HIT
3141,12394,2,9867,12394,707,10652,3057,1222,2008,10830,2926,9657,HIT
3142,13103,1,13103,14393,9057,447,1327,16113,8531,15677,10699,15695,HIT
3143,15431,1,15431,11066,2413,11663,14844,7023,4284,5578,5578,15335,HIT
3144,6017,3,5725,11035,6017,16462,9843,10307,11933,12126,9596,16021,HIT
3145,12324,2,447,12324,8567,2355,3538,7640,10649,4855,11707,11947,HIT
3146,15857,1,15857,5215,7990,13901,15484,12084,5815,13945,15706,14627,HIT
3147,13281,1,13281,7509,9196,1256,715,1982,7061,2268,1192,15794,HIT
3148,7141,1,7141,3188,4905,12957,14080,13128,11231,6763,3060,7233,HIT
3149,884,1,884,6354,11524,13464,7827,2403,7619,288,14476,12289,HIT
3150,10196,4,1538,12042,9926,10196,9683,6951,4519,1574,2196,5705,HIT
3151,6339,3,34,15323,6339,5612,2725,11987,15223,5299,7818,12283,HIT
3152,11941,1,11941,11494,84,12299,4034,5098,13130,428,117,10407,HIT
3153,12389,1,12389,14071,16631,11790,16523,5942,15270,8134,14535,12364,HIT
3154,4663,1,4663,955,6118,2347,6089,1357,10088,12563,8964,13103,HIT
3155,10,1,10,3616,6053,777,10610,12951,6537,14037,9826,6943,HIT
3156,2941,2,561,2941,7216,3593,4921,5992,4677,10900,14736,4029,HIT
3157,7332,1,7332,7473,5182,311,5531,2521,861,1130,559,506,HIT
3158,3981,1,3981,8486,3959,3091,5424,4377,3472,1941,4726,13644,HIT
3159,4219,1,4219,1069,13287,14105,4121,8083,14831,7644,7802,12014,HIT
3160,13498,2,4098,13498,3407,2564,11318,13045,1147,42,3701,14193,HIT
3161,5108,9,5688,2085,11138,9497,14926,16065,6115,12153,5108,64,HIT
3162,7150,1,7150,3744,1213,3919,3099,12824,12791,5910,6963,9007,HIT
3163,3153,5,4158,15155,1586,1652,3153,15562,4515,9229,15080,15210,HIT
3164,14242,1,14242,16260,7025,12826,11868,16122,10547,4121,16774,3970,HIT
3165,8991,1,8991,13803,11551,9103,5238,12632,13372,13372,10192,6559,HIT
3166,6657,1,6657,5079,6590,4540,3038,13059,2052,5660,2001,2434,HIT
3167,9138,1,9138,13332,12314,6418,10904,1628,1691,6944,2210,14171,HIT
3168,14214,1,14214,14716,16215,13830,14100,15187,30,16228,13332,15402,HIT
3169,10,1,10,7485,6684,13885,1376,2485,14108,334,1362,5647,HIT
3170,8527,1,8527,6765,15935,11083,683,6255,6343,11047,4633,2470,HIT
3171,10209,1,10209,6398,397,11106,743,228,1923,10559,2092,5554,HIT
3172,659,1,659,4917,963,1785,8330,10079,1478,2739,5734,341,HIT
3173,11571,2,14788,11571,16142,15324,6631,11296,176,4727,16118,14595,HIT
3174,11771,1,11771,5181,18,1915,232,6684,3310,395,6388,14122,HIT
3175,8218,1,8218,12620,15300,16488,16751,2555,7171,14933,8460,7223,HIT
3176,3632,1,3632,1986,5604,1906,5834,1423,2591,526,526,6775,HIT
3177,3875,1,3875,24,5162,2516,12018,14557,3141,3870,15184,15292,HIT
3178,12506,1,12506,528,8673,4834,1957,3011,16229,7997,4313,2520,HIT
3179,16227,1,16227,13823,7075,15166,1714,16115,10175,12825,14785,15469,HIT
3180,4929,1,4929,10980,3697,2778,2873,3816,5185,7012,4315,7238,HIT
3181,2053,1,2053,7135,13736,400,8165,15741,6753,8521,3053,13875,HIT
3182,5712,2,1170,5712,14363,1211,1185,3218,14202,10046,2186,7182,HIT
3183,120,2,23,120,7856,2687,3737,13449,9984,2848,7214,13859,HIT
3184,17,2,5878,17,934,3646,929,540,8383,769,73,13929,HIT
3185,15520,2,2627,15520,9592,746,1676,6806,10405,645,9604,1246,HIT
3186,10558,1,10558,15700,6262,9641,16529,13368,13619,11494,1621,2420,HIT
3187,13251,1,13251,14739,8413,14102,8328,15861,11642,8874,12415,3585,HIT
3188,13235,1,13235,8764,2910,4842,11108,4201,8178,2257,6567,6510,HIT
3189,1657,1,1657,9003,9611,10788,11133,12025,15978,15644,13239,13353,HIT
3190,926,1,926,57,1181,3130,5826,16456,6712,2653,1955,10219,HIT
3191,15628,2,791,15628,13814,6412,6164,3959,15920,6798,12244,2829,HIT
3192,1147,1,1147,6934,6368,1479,13478,7293,10398,8976,3224,5816,HIT
3193,267,2,7692,267,1716,5531,4566,290,7507,1684,9372,11808,HIT
3194,4450,1,4450,8177,3003,765,6627,6458,8333,7373,6558,2422,HIT
3195,14603,2,4983,14603,2240,7457,2505,5265,16038,96,2382,16814,HIT
3196,12379,1,12379,11703,16142,14501,8668,2585,6129,5131,14722,13621,HIT
3197,7922,1,7922,758,2352,4380,5802,4954,9634,3810,4556,2258,HIT
3198,9103,1,9103,15763,13883,2408,2908,2741,3313,14835,703,13980,HIT
3199,20,2,5929,20,1469,4738,12581,8237,1970,7549,12680,15215,HIT
3200,11964,1,11964,15245,3977,15053,3810,9833,3244,807,3384,11302,HIT
3201,11107,2,2237,11107,4855,7098,15131,14968,4513,6979,11098,129,HIT
3202,2292,1,2292,7038,7263,14672,2280,6875,561,2036,10137,6164,HIT
3203,13958,1,13958,5598,4693,5161,16471,7274,10803,14733,12039,13191,HIT
3204,6294,1,6294,8597,4708,7110,1994,15241,8675,1382,9165,13219,HIT
3205,166,1,166,6216,7809,14282,8896,9541,13388,10503,3767,13584,HIT
3206,15862,1,15862,12409,1013,14067,14603,1755,9999,801,7230,12865,HIT
3207,3826,1,3826,8696,1878,7294,634,13442,13839,5836,3104,16476,HIT
3208,15196,2,11584,15196,162,7490,4162,1353,5231,5739,9220,14031,HIT
3209,4735,1,4735,2411,8415,15969,14281,1117,10967,11757,49,1327,HIT
3210,3108,1,3108,11998,8662,3825,7237,11544,12014,12577,7043,9512,HIT
3211,1990,2,10248,1990,1577,13453,1886,9302,16495,9172,1249,5019,HIT
3212,1752,1,1752,14523,36,14303,4492,12625,2096,6859,13887,9216,HIT
3213,15502,4,16045,16226,15561,15502,16380,15439,15067,39,15512,13938,HIT
