user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2730,5725,2,10682,5725,11708,802,12032,2160,3732,10124,16190,12479,HIT
2731,14809,1,14809,14724,3026,11635,2895,9889,12169,2832,3988,3855,HIT
2732,16221,1,16221,13447,15425,13642,16311,10754,13374,11179,14700,15200,HIT
2733,6436,3,1172,14539,6436,9157,8551,4391,11476,9807,8622,13881,HIT
2734,4018,2,13055,4018,10520,10460,24,14969,12218,5411,4500,1773,HIT
2735,4116,1,4116,6218,7159,71,611,10201,9165,6695,12904,9309,HIT
2736,10841,1,10841,15878,477,1428,4357,4334,5704,4,5809,8392,HIT
2737,4094,2,1563,4094,127,4944,8272,6777,6121,142,12628,2368,HIT
2738,14685,1,14685,16309,15870,14201,14656,16030,7756,7413,10084,8666,HIT
2739,1780,1,1780,2547,9631,3471,14132,9533,4896,13874,63,12931,HIT
2740,7290,2,5287,7290,14953,8298,4178,1571,15864,16763,5156,14746,HIT
2741,14264,1,14264,3083,13195,14332,16496,16300,3133,13615,641,13545,HIT
2742,10011,1,10011,65,1577,5455,10910,6420,14008,13495,3633,16664,HIT
2743,10351,1,10351,12451,13218,2009,6090,9285,11939,8861,7230,9483,HIT
2744,3207,1,3207,437,503,3255,1992,2108,12764,244,6940,2754,HIT
2745,15,1,15,7146,1785,11059,667,7139,38,12542,4117,5089,HIT
2746,8237,2,5336,8237,7640,9792,918,4104,9058,1115,5684,15742,HIT
2747,2623,1,2623,14850,8036,2051,5056,4160,9562,4445,9447,5419,HIT
2748,4463,2,5776,4463,2489,12667,7053,7973,5288,5760,6038,4983,HIT
2749,13404,1,13404,10135,10992,9989,1471,16868,16714,5188,13567,16526,HIT
2750,1184,1,1184,7043,6268,11120,41,9756,9746,1100,12103,6007,HIT
2751,11757,2,2103,11757,10005,1779,895,6296,7023,7372,3848,10611,HIT
2752,755,2,2473,755,843,7120,5738,2711,3879,1759,9873,8152,HIT
2753,14366,3,14201,11146,14366,8814,9498,16510,13292,16120,12265,9504,HIT
2754,224,1,224,3725,6866,13336,1684,4106,551,6011,11495,1535,HIT
2755,14636,1,14636,16359,13049,11751,9668,57,41,11770,1303,15243,HIT
2756,2434,1,2434,7142,1041,6345,5822,10057,4493,3520,8237,10507,HIT
2757,3372,2,5676,3372,2222,3489,103,6057,2397,4843,9483,1005,HIT
2758,932,3,11155,202,932,15523,10907,1765,12582,10867,6933,8459,HIT
2759,15663,2,13437,15663,14685,15912,13238,14979,14460,14860,14870,15941,HIT
2760,369,1,369,10214,5854,1470,8972,1976,5933,3290,2977,11661,HIT
2761,5244,1,5244,7903,2442,13959,10643,49,822,2743,8183,9597,HIT
2762,5401,1,5401,15324,7724,9415,9200,15631,1458,9981,2111,10970,HIT
2763,3775,1,3775,3744,2178,1201,6219,5396,8276,4056,16344,9624,HIT
2764,13854,1,13854,7061,33,2170,9769,4276,1236,7237,8102,1759,HIT
2765,1136,2,2553,1136,7834,4998,2882,11339,7291,13953,1937,4877,HIT
2766,2390,1,2390,6918,6795,9680,128,9485,6083,685,12832,15603,HIT
2767,13025,1,13025,5698,425,1343,3557,8953,10361,9560,2308,16721,HIT
2768,7652,1,7652,8635,15114,7690,14183,7420,12071,10094,9199,16647,HIT
2769,8167,2,5802,8167,3988,11894,11939,13781,5732,7214,13747,10476,HIT
2770,3207,3,6199,12498,3207,8487,120,1960,9614,10154,2616,2763,HIT
2771,2022,1,2022,8108,9333,11167,2225,11671,9310,13995,15254,2833,HIT
2772,5529,2,6437,5529,6238,1130,478,5334,7161,2797,7077,3186,HIT
2773,4527,1,4527,5031,1559,12507,12259,2300,10565,13048,6723,1891,HIT
2774,6209,2,15609,6209,14948,8307,7584,15981,4199,15134,13645,15409,HIT
2775,10236,7,5081,5352,16489,471,15092,12807,10236,11872,4024,8019,HIT
2776,12847,1,12847,5024,10984,6587,13268,12770,1678,2215,16808,15630,HIT
2777,4008,1,4008,3033,7562,1754,5363,9289,1736,11688,1425,6355,HIT
2778,4469,1,4469,4358,3733,5905,16045,4443,7558,8029,12415,11617,HIT
2779,845,1,845,9535,489,5076,9897,10297,15015,7762,6606,10324,HIT
2780,10243,2,6652,10243,6246,13561,12884,7414,1179,1715,6681,6508,HIT
2781,10,1,10,240,13948,8331,11830,1246,8148,7435,7127,1236,HIT
2782,4154,2,10627,4154,9526,10796,4904,7792,5832,13609,5174,1107,HIT
2783,4968,1,4968,2304,11715,11715,7127,6613,1161,8915,8081,6647,HIT
2784,3185,1,3185,6179,5773,12651,7589,1940,8081,15152,14456,12817,HIT
2785,1392,1,1392,8896,12751,6084,5694,7705,938,11041,5731,10605,HIT
2786,6259,8,11040,9355,4518,14092,8815,14921,13967,6259,11265,15400,HIT
2787,13228,8,16202,12760,8575,10640,1761,1409,11881,13228,15793,15200,HIT
2788,4369,1,4369,5328,12807,8900,2073,2845,14406,8208,10053,2790,HIT
2789,429,1,429,6543,1699,2415,14676,2500,1690,6100,5899,9741,HIT
2790,13,1,13,10309,3678,7846,10713,5726,11680,12244,9817,5132,HIT
2791,772,1,772,11750,56,12,6334,3919,8326,16178,11785,2517,HIT
2792,620,1,620,13593,13342,4548,11291,1236,2369,6295,31,4167,HIT
2793,11843,1,11843,5205,10246,16020,2173,6191,7500,716,10428,6187,HIT
2794,11,1,11,8590,4306,3767,7402,586,8474,6621,14793,12233,HIT
2795,7894,1,7894,10430,8888,14301,11532,4899,3758,4227,3173,15287,HIT
2796,6257,1,6257,12209,1787,7520,4428,10542,8428,13796,516,3455,HIT
2797,757,1,757,5744,4523,6513,8087,11260,8122,15649,16627,4613,HIT
2798,658,1,658,980,7703,8114,12066,6256,4431,718,4318,10729,HIT
2799,8860,3,5690,3053,8860,8339,7180,8516,8608,10874,13947,5516,HIT
2800,5152,1,5152,2041,13182,3726,4220,2971,10419,5931,1158,13873,HIT
2801,12951,1,12951,3155,9229,14676,6977,12660,10960,15084,16345,4030,HIT
2802,13781,2,13778,13781,2045,12751,10967,11791,488,9490,1958,831,HIT
2803,11,3,226,216,11,7327,10443,12330,71,13731,7877,3348,HIT
2804,7953,1,7953,1944,12269,4946,246,1214,4807,3458,5258,3444,HIT
2805,5782,2,1717,5782,14565,3556,1821,8342,1933,3093,5009,7368,HIT
2806,7251,1,7251,3907,9748,2903,8094,7445,1674,2009,5161,7197,HIT
2807,9026,1,9026,7672,9019,3240,25,2122,10580,457,12237,11984,HIT
2808,8870,3,2247,2083,8870,1145,7252,2547,2086,11337,7832,14101,HIT
2809,13340,4,1977,15709,7755,13340,11841,5952,8446,3555,11908,5749,HIT
2810,6342,2,4952,6342,5307,2301,560,773,2862,11610,9681,4737,HIT
2811,1091,1,1091,10214,1941,10657,7819,16056,7826,1046,8420,3422,HIT
2812,615,2,11730,615,3436,5605,5783,10820,3326,2570,4453,3225,HIT
2813,767,1,767,4980,12847,6872,3780,2054,8404,9629,16323,3724,HIT
2814,8351,1,8351,8888,2055,4426,4610,10505,2000,1264,3657,2473,HIT
2815,7755,1,7755,14099,2491,81,100,15572,11557,1887,5706,9420,HIT
2816,120,1,120,6278,773,6202,1461,386,706,10186,1045,236,HIT
2817,7250,3,5818,13376,7250,4175,12687,16101,11582,8609,10055,2764,HIT
2818,4099,1,4099,9543,7812,6370,523,1468,8044,2788,151,5041,HIT
2819,3605,1,3605,3735,999,7200,6405,4027,12085,7134,3216,8232,HIT
2820,1828,1,1828,10112,4672,4766,1940,2811,5790,8849,4912,11689,HIT
2821,13681,1,13681,10509,12091,3833,1658,7645,14713,345,9611,9838,HIT
2822,5338,2,4909,5338,8975,13037,1036,1663,2295,14251,3711,9285,HIT
2823,117,1,117,14248,5052,8577,1673,15891,1695,7358,1200,2240,HIT
2824,9342,1,9342,2687,4978,858,15628,11007,3699,14795,2554,14161,HIT
2825,1171,3,2596,9825,1171,15131,1339,2508,828,3745,5662,1941,HIT
2826,8346,1,8346,10490,13190,9927,468,13729,12715,5720,14707,11253,HIT
2827,286,1,286,16045,11106,3575,9956,4614,10199,4598,9688,64,HIT
2828,12506,1,12506,12205,8474,14968,13874,6999,10258,8453,9825,2613,HIT
2829,5976,1,5976,1900,226,5116,7288,9281,6373,754,10814,10460,HIT
2830,1264,1,1264,4852,3882,1272,11952,8350,4990,666,11349,13790,HIT
2831,2926,2,1209,2926,3496,8012,12047,14823,37,933,9121,7107,HIT
2832,12749,4,7520,103,10653,12749,5206,4215,7562,618,11045,5718,HIT
2833,793,1,793,3764,5260,15,3917,8301,7585,12983,12136,9,HIT
2834,4666,1,4666,6287,790,10139,5592,7963,3777,7936,10373,625,HIT
2835,5835,2,10174,5835,13344,6997,13860,6333,15536,5168,9893,10234,HIT
2836,15443,1,15443,14681,16602,14898,12636,4526,12480,15966,13100,4514,HIT
2837,1794,6,9189,220,5044,4020,2232,1794,523,216,10612,12490,HIT
2838,15871,4,14009,15710,13110,15871,16744,14585,7176,16590,13853,16846,HIT
2839,11867,1,11867,6006,16462,1712,8906,12328,2688,57,8482,3327,HIT
2840,4958,1,4958,325,2150,5897,7779,1790,12772,9929,6070,10948,HIT
2841,7025,1,7025,12079,16308,2657,16915,4815,1535,15408,15067,5482,HIT
2842,10189,1,10189,5421,8088,2897,14455,16044,2803,1090,7380,10327,HIT
2843,1203,1,1203,2227,14645,80,12315,15516,8590,5568,11303,16137,HIT
2844,7763,1,7763,2378,2124,14632,135,9349,10150,1020,3240,7482,HIT
2845,4861,2,3431,4861,16087,3497,4509,6934,10165,12513,15131,6335,HIT
2846,755,1,755,5603,2445,5849,11203,13482,4095,103,6746,8756,HIT
2847,2086,1,2086,8360,6430,4445,4488,11609,42,5654,6352,4559,HIT
2848,16341,1,16341,16563,15542,6391,2178,3931,14343,13406,2180,11625,HIT
2849,13656,1,13656,10170,5738,9002,4188,1356,6800,840,7027,2705,HIT
2850,4631,1,4631,1230,8130,2290,6061,9245,1746,3675,2239,15718,HIT
2851,6588,4,4648,7977,7142,6588,7088,1970,3116,12331,3774,1984,HIT
2852,2533,1,2533,10150,8521,14604,11201,5951,5034,15386,13040,11255,HIT
2853,2358,1,2358,6793,13590,13988,16479,124,16731,11951,13485,75,HIT
2854,1366,3,11888,2778,1366,11715,13144,38,15131,1023,2063,11913,HIT
2855,5910,4,1219,4456,6493,5910,12749,6975,1215,5798,4861,38,HIT
2856,10430,1,10430,13,14116,11653,202,10348,7704,4319,16793,451,HIT
2857,4240,6,1958,89,5557,7361,116,4240,4944,15638,4825,12746,HIT
2858,1194,1,1194,8696,5290,631,7529,9050,3918,6567,477,8575,HIT
2859,14737,1,14737,56,12457,151,13562,7889,16975,3991,12631,550,HIT
2860,9802,-1,1035,15053,6231,9175,14833,4036,3908,6413,3871,12767,MISS
2861,662,-1,8750,5966,57,2411,49,96,2299,10216,7098,9358,MISS
2862,2384,2,692,2384,10829,847,2682,6653,3380,9431,14202,2028,HIT
2863,10319,2,16583,10319,16362,16605,16419,13591,5886,9505,15629,15039,HIT
2864,15,1,15,2389,4236,13910,1948,6554,1997,1806,881,608,HIT
2865,3866,1,3866,7871,890,10611,1751,1822,4277,2860,8739,4779,HIT
2866,6083,1,6083,9469,21,10491,4265,9868,2580,6698,6513,3072,HIT
2867,13637,1,13637,528,16941,1491,9732,4454,5986,5446,5009,6957,HIT
2868,5312,1,5312,2596,2678,2166,8903,14676,5710,2174,10076,3983,HIT
2869,6896,1,6896,819,4575,1706,1358,12020,9127,5075,11609,2010,HIT
2870,8638,1,8638,475,15138,4112,14134,7178,1379,9896,11686,3456,HIT
2871,1053,2,1187,1053,334,16044,13086,5580,642,151,5515,3082,HIT
2872,2876,2,972,2876,952,9957,9956,2537,15645,9307,9595,5947,HIT
2873,482,3,2,9953,482,2032,1370,3504,154,14115,12148,10955,HIT
2874,15184,1,15184,16919,16001,15387,14884,16685,16851,3246,14599,10156,HIT
2875,2732,1,2732,12536,7056,5397,5282,9607,5317,4507,774,2978,HIT
2876,1893,5,3364,247,3616,13505,1893,13322,1689,7593,6733,5610,HIT
2877,4564,1,4564,15533,3771,2362,9331,9121,8655,11602,9443,5285,HIT
2878,2504,2,11693,2504,7844,277,15794,132,9969,9808,2546,9221,HIT
2879,8041,1,8041,14624,12657,3023,1486,1328,5285,10367,422,2066,HIT
2880,3775,1,3775,7625,6007,11980,590,565,9165,2251,7531,10958,HIT
2881,15838,2,16671,15838,15345,15816,15547,16365,14761,16522,16303,16430,HIT
2882,14888,1,14888,6561,14759,16694,1483,2179,16678,13195,8246,13842,HIT
2883,569,1,569,1363,654,5306,25,7166,11621,10427,51,7267,HIT
2884,8250,2,1321,8250,12118,13889,11036,7771,6493,9569,9240,6071,HIT
2885,5827,2,8313,5827,504,5543,11976,7789,770,478,14281,7478,HIT
2886,4572,1,4572,370,277,4800,5776,11088,7165,2347,10620,437,HIT
2887,1203,1,1203,5563,87,5871,2365,5058,3494,9944,12457,9768,HIT
2888,9174,1,9174,551,10754,12206,15285,10086,8928,1412,13098,13614,HIT
2889,9613,5,13298,2749,23,11938,9613,1482,24,3081,12208,8487,HIT
2890,5098,1,5098,13189,5558,6752,4009,9616,6794,514,4128,3113,HIT
2891,16851,1,16851,16864,420,530,16547,1632,53,13640,16150,16971,HIT
2892,2100,1,2100,2106,5413,2588,2025,8917,14206,10199,11890,14505,HIT
2893,12849,1,12849,5436,3123,16105,16368,9324,1691,14990,14638,9625,HIT
2894,68,1,68,2848,1264,10479,5245,122,13182,8357,9699,7327,HIT
2895,14001,3,2681,6554,14001,2262,9045,803,158,6278,8680,3169,HIT
2896,13584,3,10699,11,13584,7455,14966,10464,1093,13233,9245,7120,HIT
2897,5013,4,4651,3185,1344,5013,6313,2725,11747,12783,16024,12885,HIT
2898,3189,2,501,3189,2957,4720,1315,5477,13552,2508,7596,6406,HIT
2899,9471,10,12082,11777,11944,7957,1797,5877,14656,5896,5437,9471,HIT
2900,8240,1,8240,9585,11715,12272,1773,14267,9404,7777,10966,9785,HIT
2901,2238,1,2238,9725,3417,22,12564,1205,217,9494,1367,1367,HIT
2902,5376,1,5376,4301,10293,11827,14227,11956,13471,13869,13389,1529,HIT
2903,394,1,394,33,14565,8422,1041,7315,746,5074,13179,10555,HIT
2904,16810,2,11138,16810,9335,16947,10268,13408,4177,7301,9424,14211,HIT
2905,12406,3,4376,7604,12406,14885,5320,8683,5493,1185,173,467,HIT
2906,1499,1,1499,1579,61,851,13568,6777,12922,16545,5911,14012,HIT
2907,5167,1,5167,4467,359,10574,1429,1749,143,14668,1728,8031,HIT
2908,3612,1,3612,2985,7893,754,6741,2893,1773,4838,2754,12138,HIT
2909,3012,2,1196,3012,807,1193,10918,10216,2365,6639,436,3477,HIT
2910,666,1,666,14374,1690,10295,7974,2540,4942,947,2910,1397,HIT
2911,5323,1,5323,5082,1445,1447,5824,2689,9289,4002,17,10317,HIT
2912,6489,1,6489,1134,7765,4729,3605,71,13529,2008,3317,15220,HIT
2913,7363,2,888,7363,8010,1547,2957,8824,1847,2996,2365,1496,HIT
2914,11796,1,11796,12223,14544,16451,15847,2368,12306,14593,12799,8018,HIT
2915,3136,1,3136,14607,2501,8461,10902,1757,12814,7466,5783,8041,HIT
2916,3187,1,3187,10091,9276,4742,7004,12264,14298,6818,13365,4822,HIT
2917,8061,1,8061,3888,8754,2484,1396,3642,6869,1471,9833,6039,HIT
2918,13536,1,13536,8642,13407,10863,12884,11999,1106,10566,7518,6781,HIT
2919,7358,1,7358,1638,13031,15548,13727,7638,5299,13318,11515,130,HIT
2920,8443,1,8443,1181,2762,3848,10004,11972,214,531,1999,6489,HIT
2921,13942,1,13942,2893,16113,6183,6739,14426,8740,15620,4782,4425,HIT
2922,14832,1,14832,14642,10762,16195,14886,12662,11207,7249,12455,16023,HIT
2923,1568,1,1568,9310,88,7957,14975,12513,4387,2213,12308,111,HIT
2924,16938,1,16938,8930,13284,13779,2719,11591,6811,5405,14748,2478,HIT
2925,1764,5,4269,1940,7306,12432,1764,10396,6409,15815,15815,5408,HIT
2926,11374,1,11374,2350,9809,7763,5425,7347,15087,3709,8563,12470,HIT
2927,12706,1,12706,7798,9847,2931,4984,1026,6848,7820,1273,16219,HIT
2928,8237,1,8237,11888,1127,10032,71,12207,3081,12635,8081,10089,HIT
2929,555,1,555,1397,2359,1401,1034,5267,80,1155,8845,767,HIT
2930,16634,1,16634,15602,9123,9328,2224,13584,14992,4628,12445,4764,HIT
2931,871,1,871,261,2797,5992,3672,4846,4,5113,964,318,HIT
2932,3253,3,1785,4744,3253,1775,16217,13740,2365,13356,6331,3684,HIT
2933,1237,5,5720,5915,6222,1982,1237,7209,660,2078,8833,11220,HIT
2934,10438,3,9032,935,10438,7359,4757,2384,11075,2388,16848,1650,HIT
2935,10639,1,10639,8251,4007,7140,3533,1829,15789,11724,1159,9940,HIT
2936,5542,1,5542,7486,11328,8488,2512,6606,11880,4320,8700,803,HIT
2937,12680,1,12680,13890,9097,4151,2741,9961,10422,4054,3076,2329,HIT
2938,3234,1,3234,4078,3733,7815,3741,13344,8153,12370,7763,6883,HIT
2939,2085,-1,439,6505,9194,10409,1067,769,6448,787,13002,12735,MISS
2940,281,1,281,2860,10882,16,13731,2447,13511,5546,1964,7708,HIT
2941,369,3,6244,1766,369,52,9577,10409,4669,13056,1022,12092,HIT
2942,453,1,453,13507,29,99,5373,2979,8158,4070,3620,737,HIT
2943,12046,3,12265,14408,12046,10252,8855,11274,16141,12354,14883,1561,HIT
2944,220,1,220,7509,14229,2311,1903,1107,1204,58,10967,10958,HIT
2945,16856,1,16856,15815,16569,15850,12459,10581,16040,16480,2420,10780,HIT
2946,6421,2,10066,6421,13823,6408,9309,14974,1560,7305,9950,15823,HIT
2947,13013,1,13013,13092,13610,16797,16136,12749,16232,13332,5414,15775,HIT
2948,6005,1,6005,12853,1436,9752,11754,11958,473,239,3765,2635,HIT
2949,3684,1,3684,332,1959,14968,5256,13910,5560,1194,5239,892,HIT
2950,926,2,2474,926,6504,7186,8440,71,2757,3355,2762,10400,HIT
2951,6238,1,6238,9707,8343,8985,51,5172,15304,5238,1197,12375,HIT
2952,8222,4,29,62,60,8222,9545,1271,14111,7134,12817,6329,HIT
2953,14576,2,9103,14576,11284,2331,4994,6499,9222,12498,9303,6568,HIT
2954,9664,1,9664,9879,5097,4740,2352,4345,1002,45,4845,2801,HIT
2955,8495,1,8495,8591,12099,7821,48,2632,6326,8502,7362,10629,HIT
2956,13217,2,6572,13217,6759,7311,20,1340,4014,6322,1471,644,HIT
2957,734,1,734,9886,4211,11610,651,15192,9991,9259,3061,13845,HIT
2958,2000,1,2000,13241,2520,4356,2350,487,14291,14410,192,434,HIT
2959,446,1,446,2917,15165,3165,1598,6291,14882,10708,10347,9530,HIT
2960,2185,1,2185,4902,8877,12053,191,6399,4498,12564,12201,2298,HIT
2961,14585,1,14585,10924,11267,1880,9399,15808,13486,16413,8399,14595,HIT
2962,16,1,16,511,6613,783,1283,8132,2469,11896,13961,14164,HIT
2963,3102,1,3102,11006,16087,3818,5335,1801,6097,7951,1758,12041,HIT
2964,1203,1,1203,3256,16219,8932,5771,14603,2055,16529,3323,3050,HIT
2965,14413,1,14413,12897,13667,14020,3335,13659,14771,3697,6905,4296,HIT
2966,367,3,7465,4814,367,10738,1852,6579,2637,6633,6413,8974,HIT
2967,3812,1,3812,4644,13032,15515,12303,1892,15525,9666,75,5788,HIT
2968,12537,2,6349,12537,10542,9940,7018,2555,6778,3476,3246,8816,HIT
2969,10698,1,10698,10585,3561,16024,2353,237,5730,5524,6339,10327,HIT
2970,5694,1,5694,10044,4988,14150,2749,10633,4948,3502,15097,2623,HIT
2971,9961,2,8400,9961,15514,499,9464,4101,16438,6747,1876,1226,HIT
2972,16754,2,7142,16754,16575,10196,9229,10181,9514,6469,11002,14317,HIT
2973,6450,1,6450,9135,6240,7373,5126,5003,6484,7667,9272,1373,HIT
2974,15838,1,15838,14846,11726,16186,3601,14310,15615,5209,15063,16018,HIT
2975,7786,1,7786,11814,15105,14790,4987,11253,3010,15113,13260,11044,HIT
2976,10551,5,1307,6519,1078,7035,10551,14683,9599,12818,16026,16631,HIT
2977,7151,1,7151,7852,6360,12673,10860,12530,13198,4690,9147,15605,HIT
2978,3027,1,3027,4572,5920,13356,4441,13059,2589,2892,7996,2906,HIT
2979,4729,4,1113,2221,10506,4729,9499,11219,14838,392,4229,1934,HIT
2980,16,2,16002,16,14542,16267,5345,3823,10890,14084,6838,12946,HIT
2981,9403,2,15073,9403,5815,12684,10480,4937,13181,5161,282,3106,HIT
2982,16061,1,16061,15404,8202,14707,15422,28,7861,16774,11847,2000,HIT
2983,14580,1,14580,13130,15264,14984,16150,7377,5500,16707,693,14709,HIT
2984,1500,-1,7125,4360,3211,5234,3087,15344,11905,9926,672,16000,MISS
2985,2913,3,9482,11209,2913,10874,1425,1492,3624,7142,6739,6602,HIT
2986,3802,1,3802,12084,935,1629,1615,6463,10324,12584,1007,7097,HIT
2987,7024,1,7024,843,5120,7396,8028,8234,7369,9744,8048,3648,HIT
2988,8675,1,8675,8597,3374,3207,4021,4794,10983,4963,10659,9667,HIT
2989,12749,1,12749,6264,56,1250,3708,30,6443,8226,1652,14025,HIT
2990,9427,1,9427,6045,6971,2866,15392,7830,5388,5768,5553,7794,HIT
2991,512,5,3957,7921,1568,4034,512,12687,708,499,4931,12260,HIT
2992,15924,1,15924,15859,15984,15968,15722,15558,14895,16764,16047,364,HIT
2993,10992,1,10992,12073,9362,6888,13776,13691,6247,16800,10278,8345,HIT
2994,6484,1,6484,13103,5336,12548,8487,64,14523,1360,3272,5738,HIT
2995,16771,2,15354,16771,16162,14763,15987,16081,14818,250,14441,16718,HIT
2996,7440,1,7440,532,7261,9559,2840,15062,12113,1184,12930,9023,HIT
2997,2014,1,2014,8991,11373,2368,5223,1724,13114,6583,4777,14131,HIT
2998,12681,1,12681,16958,16814,12071,5448,7580,7449,7962,6468,2480,HIT
2999,3752,1,3752,277,11832,5915,3532,11603,2172,828,7546,1255,HIT
3000,11383,2,16388,11383,11467,5670,5455,4533,13486,80,12695,4140,HIT
3001,1117,1,1117,2744,9786,1274,8376,13298,3326,5672,10147,3656,HIT
3002,11264,1,11264,12221,1228,6121,4071,13540,3123,10789,12013,13362,HIT
3003,16,1,16,16395,12547,7135,9679,14992,525,7225,13818,15695,HIT
3004,7818,1,7818,6352,7900,7953,2153,1215,4658,4217,151,7314,HIT
3005,10155,4,12480,16514,15345,10155,4655,11944,12959,7897,15981,6983,HIT
3006,13716,1,13716,4919,7315,4678,7568,4439,13235,9214,5824,4531,HIT
3007,15185,1,15185,9858,4855,6597,332,6946,6484,8844,11119,16318,HIT
3008,5716,1,5716,11358,16606,8866,12421,813,12920,10387,753,16796,HIT
3009,7142,1,7142,11495,3673,7841,3660,9917,2117,4295,567,672,HIT
3010,5921,3,38,1520,5921,14603,1601,16576,13384,13760,712,8387,HIT
3011,7067,1,7067,9443,8482,11840,7302,1126,1956,6807,10593,3219,HIT
3012,10060,1,10060,6803,7205,7743,11965,1222,8349,13644,2419,5755,HIT
3013,4897,1,4897,2829,4212,2770,1837,4004,1746,11098,3877,9638,HIT
3014,598,1,598,303,3817,3033,8256,4882,49,1903,1379,5236,HIT
3015,2051,1,2051,426,2411,380,12194,880,2633,5845,383,1003,HIT
3016,14113,1,14113,936,50,9538,16945,1706,12022,1428,16975,11264,HIT
3017,4687,1,4687,7328,10102,4538,1420,8040,5243,12201,8388,9171,HIT
3018,10066,1,10066,152,11550,5578,185,10842,16141,6877,6480,11265,HIT
3019,12864,2,14678,12864,9410,11177,10204,13726,12560,12406,6725,15558,HIT
3020,16879,2,13932,16879,16588,15354,16860,10584,3440,10350,13328,15030,HIT
3021,12526,2,14607,12526,4687,99,4229,4668,14254,7738,10105,1759,HIT
3022,8641,1,8641,9943,9639,8973,7936,6043,12556,13002,10829,16860,HIT
3023,14424,1,14424,16343,7569,7294,15554,7532,7662,7812,3161,6635,HIT
3024,3468,1,3468,13890,5739,13939,3877,12651,3079,2151,393,1260,HIT
3025,13402,1,13402,15326,16520,14761,14245,16895,2011,14449,16860,2014,HIT
3026,9401,1,9401,5389,11243,1024,10519,4011,4568,4846,12070,4212,HIT
3027,2677,1,2677,3975,10340,10953,6637,5414,16836,8581,10468,5435,HIT
3028,4812,1,4812,3302,5966,327,12681,4742,4337,4354,771,12774,HIT
3029,10941,1,10941,8310,9663,14665,6332,14168,3968,6932,13082,4529,HIT
3030,4408,2,16889,4408,484,13126,13562,6867,12040,853,16250,14655,HIT
3031,13909,3,2418,12544,13909,9228,14459,13300,4527,2420,4404,1301,HIT
3032,14035,1,14035,2,6652,485,13799,8321,4547,5544,15155,8502,HIT
3033,4509,1,4509,8325,12819,12053,7851,8144,706,1106,796,7938,HIT
3034,14808,1,14808,9671,14209,15782,10683,14283,100,16975,8521,2207,HIT
3035,15614,1,15614,15882,7419,3440,6109,14284,13809,16616,11296,14182,HIT
3036,2097,5,526,1353,4234,89,2097,13085,4537,7204,1472,5228,HIT
3037,14057,1,14057,13865,14276,15652,14496,16397,15547,13566,16403,15695,HIT
3038,9929,3,13568,16397,9929,16530,16960,15986,13043,13301,10860,14656,HIT
3039,14556,1,14556,7035,9926,5803,482,14935,5880,14761,1068,2657,HIT
3040,4841,1,4841,16337,10889,1376,9025,2094,15131,2619,3432,7962,HIT
3041,10995,1,10995,8392,3173,7416,13356,10840,2517,9350,9782,1230,HIT
3042,2108,1,2108,5829,15903,478,11621,15367,5113,8912,1145,1729,HIT
3043,15212,1,15212,12849,16863,15970,6457,1703,16702,13276,1234,15705,HIT
3044,3610,1,3610,2544,2886,814,10074,4582,2503,1776,15672,14143,HIT
3045,10591,3,4925,718,10591,9595,7326,6254,5852,15152,1194,11850,HIT
3046,3520,1,3520,2461,15297,12456,13514,9348,2760,13883,10799,396,HIT
3047,5343,1,5343,16716,3401,7629,16475,12171,6104,6591,3692,6206,HIT
3048,4780,1,4780,3767,3377,990,12311,14018,1085,825,2929,5939,HIT
