user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3483,8080,1,8080,12110,13842,5267,11633,12479,881,4573,11205,12915,HIT
3484,6385,3,2786,5870,6385,8157,6818,5947,3661,8534,2222,6745,HIT
3485,1111,1,1111,1174,14298,6315,6684,644,9748,15583,11708,473,HIT
3486,6517,7,2464,2173,5791,9261,11263,4935,6517,6663,1267,6680,HIT
3487,2411,1,2411,4080,8158,3091,2778,5968,4766,8504,6548,5237,HIT
3488,207,1,207,3414,11098,45,10952,12451,2746,1934,6034,7812,HIT
3489,465,1,465,11989,8160,10067,14789,15495,11816,11964,1476,10649,HIT
3490,4661,2,4314,4661,988,4642,14835,7993,1931,7802,5172,13137,HIT
3491,14742,1,14742,12885,13971,11938,11499,4976,4689,6002,15892,13166,HIT
3492,3762,1,3762,13900,6099,8667,2162,1097,4179,11254,4331,8144,HIT
3493,11822,1,11822,9211,12683,2587,14759,4185,13540,7224,12693,10533,HIT
3494,9935,4,8271,3125,48,9935,904,8710,636,213,3426,9663,HIT
3495,15041,1,15041,15197,8434,8657,13597,16658,12345,15690,7481,12266,HIT
3496,8026,2,68,8026,10583,7474,11211,4748,80,12521,654,13493,HIT
3497,4431,1,4431,5971,7227,7936,407,10655,6127,6188,11856,12858,HIT
3498,8860,2,12571,8860,10058,9873,8780,3471,2984,15714,10580,3833,HIT
3499,3191,1,3191,1031,9274,3615,13096,5230,1167,201,12223,10280,HIT
3500,10465,1,10465,4913,1154,3098,391,1527,2762,7038,12870,3335,HIT
3501,15160,1,15160,7510,12915,13982,36,5899,10631,5917,16043,5056,HIT
3502,16817,7,14449,16520,10943,4850,6976,11040,16817,1727,12388,15106,HIT
3503,512,3,1303,431,512,7616,213,1974,1689,1090,6565,8367,HIT
3504,3802,1,3802,14602,2718,3019,15724,15521,14971,10860,16139,15343,HIT
3505,5937,3,1365,1192,5937,1394,435,4896,15539,1946,6090,13571,HIT
3506,1767,2,7427,1767,97,5128,8476,8328,5742,1862,1175,3991,HIT
3507,3516,3,4281,528,3516,5069,1731,3345,7820,1097,1941,12853,HIT
3508,4787,1,4787,1952,4744,3498,1766,2114,1775,8052,6405,8217,HIT
3509,644,1,644,10979,10488,1108,4214,6100,13407,469,6446,4229,HIT
3510,13654,1,13654,1934,12612,4162,3821,3746,768,1492,15794,7587,HIT
3511,7681,1,7681,13563,16471,10441,13247,10151,13325,6272,13823,13050,HIT
3512,226,1,226,1982,7038,8595,8595,8076,5443,8049,606,2789,HIT
3513,10391,2,1561,10391,6988,9151,4359,13074,15314,11853,14260,3935,HIT
3514,5779,1,5779,3833,3130,3158,5618,11064,11850,1456,2270,708,HIT
3515,11311,1,11311,14501,16520,13827,16311,14099,15175,7912,15164,14014,HIT
3516,1062,1,1062,13128,4934,13,8727,9371,10949,9715,6891,7768,HIT
3517,11444,6,6446,7572,9139,16284,7654,11444,8108,5521,14517,1839,HIT
3518,3805,1,3805,12533,8285,12082,12790,11283,2015,12003,2940,2089,HIT
3519,521,1,521,3491,13806,9105,151,10652,1107,3793,4069,12409,HIT
3520,4803,1,4803,9724,9753,6030,6167,2302,4428,7621,7410,2037,HIT
3521,1234,1,1234,8853,11109,3010,8459,3113,3050,3150,8310,148,HIT
3522,4555,1,4555,11254,5439,8499,9345,4100,5127,10823,5638,13086,HIT
3523,3611,1,3611,5208,5266,3945,5495,12641,12211,5432,2878,949,HIT
3524,16441,1,16441,14935,14860,15635,15991,11593,6136,16724,16976,7714,HIT
3525,1519,2,5315,1519,8708,16975,1115,8756,15496,648,2021,1846,HIT
3526,14384,1,14384,16202,14573,15803,14444,1524,15114,3742,12762,13225,HIT
3527,22,1,22,13939,3215,3236,13723,14375,14833,7565,6548,10546,HIT
3528,1987,1,1987,1159,8238,2106,6029,158,15428,6547,2172,13121,HIT
3529,2446,1,2446,13977,582,3027,1421,99,14850,13821,9005,3215,HIT
3530,10146,3,2768,6317,10146,615,2892,2759,3984,1827,4485,8130,HIT
3531,8093,1,8093,16291,6458,148,3417,4239,8670,7943,3517,16044,HIT
3532,13408,1,13408,5843,11099,8671,8647,8807,2096,15071,14095,14574,HIT
3533,8252,2,7337,8252,7251,2895,8203,3034,14031,3180,8822,12827,HIT
3534,10542,2,3611,10542,11049,7699,25,4730,11736,8698,3829,1766,HIT
3535,1188,1,1188,13096,13096,9566,2521,7794,1397,1898,9623,1097,HIT
3536,5148,1,5148,5109,13264,915,6247,5280,6341,6577,5914,3960,HIT
3537,15237,1,15237,16107,14007,6132,15978,15965,13211,7787,16616,12634,HIT
3538,6516,2,3907,6516,7043,7736,6168,9325,13556,1015,3516,1760,HIT
3539,4146,1,4146,13220,2032,5002,6825,10017,749,3368,13478,1258,HIT
3540,843,1,843,6793,7640,6491,13060,15088,4392,10130,13351,1449,HIT
3541,6685,1,6685,14,6962,6647,4132,12674,1715,5406,9231,12437,HIT
3542,2140,1,2140,3185,2482,14426,16579,3907,12271,14375,10267,9833,HIT
3543,1122,2,5721,1122,1176,1898,9737,5394,8753,15667,2222,7821,HIT
3544,4172,1,4172,755,7406,9619,1773,1788,4367,527,1743,5361,HIT
3545,5873,1,5873,7232,12743,7354,10144,3879,2890,7555,2626,2190,HIT
3546,5674,3,5259,5020,5674,1876,10317,1458,3089,13473,11442,11468,HIT
3547,6757,1,6757,10865,2202,714,5541,709,864,13828,5545,62,HIT
3548,4960,4,3615,7836,1560,4960,6967,11766,9986,13213,5531,14374,HIT
3549,1069,1,1069,13319,3586,9317,1510,3861,1455,12186,14923,2424,HIT
3550,2393,1,2393,2639,1122,1012,10308,8549,9730,1674,1982,7233,HIT
3551,3089,1,3089,7170,9338,2531,7740,6382,1144,1400,178,4484,HIT
3552,120,1,120,3221,21,1427,1364,12190,6826,11203,7865,4380,HIT
3553,7112,-1,2025,11599,1029,1952,630,1180,369,5740,9366,11194,MISS
3554,6849,1,6849,6279,3225,1038,3678,4877,952,6596,1137,5161,HIT
3555,4179,1,4179,11331,7790,2585,5151,418,8746,12637,12115,1291,HIT
3556,6721,1,6721,5161,14721,60,10779,1533,6576,6855,980,10403,HIT
3557,11815,1,11815,16200,7076,1603,10375,16248,11000,10569,14501,14227,HIT
3558,5662,2,12440,5662,9049,12760,14957,7748,2847,4209,3181,3422,HIT
3559,13605,6,13863,12623,6975,10931,1119,13605,16183,10187,5611,10584,HIT
3560,3732,1,3732,948,13582,5727,8349,8349,8407,5830,9449,6352,HIT
3561,4948,4,9310,5023,6026,4948,9257,9632,2413,11647,2361,2523,HIT
3562,11058,7,1412,2216,11881,4285,3323,249,11058,11183,2749,10078,HIT
3563,12244,1,12244,8369,4365,14253,12846,3373,1479,11727,11727,237,HIT
3564,128,1,128,11191,14984,9937,485,5431,12836,7669,11686,2348,HIT
3565,6087,1,6087,9303,2099,6028,5926,3271,13128,9911,3008,3013,HIT
3566,15323,1,15323,7727,4694,4772,6508,1409,620,15579,2409,2851,HIT
3567,7117,2,2178,7117,6706,6335,8553,671,12819,2161,2521,8640,HIT
3568,12339,7,10488,6681,6397,8728,6644,12302,12339,10095,605,977,HIT
3569,4780,1,4780,5727,1181,4913,13890,7622,1377,6467,8486,239,HIT
3570,3513,1,3513,13507,99,2032,6541,11586,8058,2029,13400,10669,HIT
3571,12327,1,12327,14442,6585,6468,679,5003,2030,2725,9027,1921,HIT
3572,11060,1,11060,9383,13799,10739,16413,4054,16507,15504,8520,16167,HIT
3573,918,1,918,4591,64,3928,7870,7599,10758,6514,12667,10831,HIT
3574,16688,2,11286,16688,11784,12095,8718,11406,14632,14218,11393,2803,HIT
3575,1217,2,12748,1217,15162,16456,9798,12315,1620,9184,16260,5726,HIT
3576,1665,3,2216,1974,1665,2594,1151,7953,2359,332,9262,1401,HIT
3577,11740,1,11740,5438,11539,6828,5157,13323,10776,16822,12976,15557,HIT
3578,12364,3,2299,7142,12364,1629,105,5586,9469,5755,342,287,HIT
3579,5796,1,5796,2596,17,9877,15597,7127,9349,11208,14139,9847,HIT
3580,4040,1,4040,12417,10876,7994,3908,784,9220,331,6464,3289,HIT
3581,1944,1,1944,16686,4798,5280,13392,16371,1559,12597,10945,1522,HIT
3582,20,4,14223,16368,15134,20,8292,16309,16564,16174,16553,14510,HIT
3583,9877,1,9877,14737,888,15496,15297,10339,13627,14670,10000,10899,HIT
3584,13699,1,13699,10691,10964,1333,5143,11041,2040,7118,7972,2406,HIT
3585,3050,1,3050,4343,151,333,8721,7574,9867,2153,707,11616,HIT
3586,12315,1,12315,7351,3736,14233,13386,4269,13023,151,9579,8506,HIT
3587,3981,2,504,3981,9874,8504,1041,9463,5929,13490,5819,4892,HIT
3588,7022,1,7022,4303,14232,12399,3251,15519,9298,14104,14346,15736,HIT
3589,1240,3,6306,9029,1240,4972,16785,16916,14867,12979,9041,799,HIT
3590,16563,2,14482,16563,4321,6389,1912,11709,7394,16153,15296,15714,HIT
3591,1709,1,1709,1720,10373,1497,13055,3581,14645,1901,5901,4299,HIT
3592,5267,1,5267,142,11527,4855,3416,122,1056,1040,6313,3174,HIT
3593,39,1,39,1527,110,14900,11890,11147,16915,3494,12828,69,HIT
3594,15880,2,5079,15880,4081,9956,6502,4573,831,9805,12228,12132,HIT
3595,4695,1,4695,9448,14156,651,9244,6044,5205,10704,13345,3559,HIT
3596,12341,1,12341,12252,4366,11458,11396,5666,3586,2113,16679,6173,HIT
3597,1747,1,1747,2924,2442,3443,11513,3571,5186,11833,12787,8463,HIT
3598,8390,1,8390,8413,9585,12435,2005,9362,2627,4284,10972,3071,HIT
3599,495,2,2499,495,23,14387,4545,11123,4960,11614,10850,14497,HIT
3600,10152,1,10152,1425,11499,7131,8463,1165,10296,12279,6321,10880,HIT
3601,9457,1,9457,6826,3081,10150,15,12839,350,8757,610,6703,HIT
3602,830,1,830,10269,6270,1534,4516,6964,8777,5401,7692,1822,HIT
3603,13868,9,49,621,12944,6383,472,12069,208,1123,13868,12683,HIT
3604,1181,1,1181,8439,8861,570,22,9127,3638,3509,9403,14281,HIT
3605,2817,2,2749,2817,13138,11931,6241,7534,3663,9936,2314,4129,HIT
3606,10777,1,10777,8356,5486,9029,42,13130,12220,11780,257,5345,HIT
3607,1862,1,1862,625,8686,4069,1148,1344,15703,11542,106,13096,HIT
3608,15544,1,15544,9713,10350,9332,10845,13965,6727,5998,16115,13238,HIT
3609,280,1,280,3687,4461,9956,7168,4573,5168,1900,3779,6524,HIT
3610,7414,1,7414,6932,2920,1215,3635,7606,9262,7565,905,70,HIT
3611,6336,2,7572,6336,5700,4175,2012,9635,8221,3787,5152,5729,HIT
3612,5959,1,5959,15194,1359,6182,1222,10065,44,8763,6614,13900,HIT
3613,13493,1,13493,6639,2018,2979,3188,1472,53,9564,9577,12065,HIT
3614,10471,1,10471,6009,10054,12816,11538,250,10841,8401,15390,12050,HIT
3615,8199,2,4956,8199,11460,9931,12446,15276,12597,10544,2351,1395,HIT
3616,5208,1,5208,5425,5174,15903,14175,7161,570,5176,778,12514,HIT
3617,6171,4,7772,8507,6446,6171,6043,1552,4360,6603,6784,11849,HIT
3618,12470,1,12470,29,3575,1165,488,14733,10092,15809,12467,6293,HIT
3619,1839,1,1839,6446,6446,1192,9470,2959,5979,10538,7647,1394,HIT
3620,5684,1,5684,5077,4128,3830,10130,3472,6557,11081,1417,1091,HIT
3621,16,1,16,12803,13839,5614,16342,9274,3360,6147,10009,13468,HIT
3622,13073,1,13073,14919,12790,14571,6968,6434,650,11358,14567,5312,HIT
3623,15250,1,15250,15579,13518,9054,15872,12939,16071,9028,3123,5853,HIT
3624,12760,3,4694,6200,12760,1803,7652,8416,12037,1993,3819,6197,HIT
3625,10549,1,10549,101,6651,6466,4817,3003,1522,964,7266,5174,HIT
3626,10536,1,10536,6429,9403,268,10844,2306,2938,4167,9699,2101,HIT
3627,647,1,647,9591,10876,6280,12505,5905,8622,13444,11581,7338,HIT
3628,16331,1,16331,16214,16283,10957,1288,12126,15626,12260,14678,8627,HIT
3629,14976,1,14976,12416,7441,161,9793,8906,16274,5698,3804,14659,HIT
3630,4260,1,4260,2930,1935,897,232,360,11220,750,3580,7650,HIT
3631,3299,1,3299,3302,14229,13577,7463,7226,122,11232,1949,8907,HIT
3632,5604,1,5604,12888,4954,8126,4983,45,11217,2906,821,4352,HIT
3633,10604,1,10604,3133,13571,5365,12453,8939,122,10271,10271,4537,HIT
3634,11727,1,11727,918,14375,10470,8392,15001,15741,14175,14235,9059,HIT
3635,16058,2,3123,16058,9250,13544,128,12957,15582,12527,6146,90,HIT
3636,3981,1,3981,14236,7741,13512,12245,15935,1425,9911,6932,2259,HIT
3637,12109,4,10577,1035,11004,12109,7297,12447,12368,10524,10524,4452,HIT
3638,12579,2,15165,12579,10288,12010,2143,13358,1687,2555,15130,15414,HIT
3639,6580,3,1179,3930,6580,3781,1368,1820,9651,3685,2905,6850,HIT
3640,3969,1,3969,1796,1459,7863,60,1756,150,8177,5820,2052,HIT
3641,4460,1,4460,10465,8444,3668,8542,3545,4207,7937,15328,3721,HIT
3642,11401,1,11401,15162,6757,3103,3360,11627,1238,16061,10126,16219,HIT
3643,11342,1,11342,16045,3292,9,10039,11608,13126,15073,5365,5684,HIT
3644,1795,2,10165,1795,1594,2774,15098,97,4302,8665,6907,1627,HIT
3645,1745,1,1745,2259,2330,8014,262,1780,12231,11140,2806,2479,HIT
3646,36,3,3601,1008,36,14098,11126,425,1598,4197,8992,14299,HIT
3647,7714,1,7714,16214,930,13891,2575,13186,2078,9599,15564,2063,HIT
3648,3218,1,3218,1114,2239,6670,825,692,7787,36,721,13037,HIT
3649,16727,1,16727,15125,16402,15590,15740,4163,16917,16862,16899,16189,HIT
3650,7592,1,7592,4374,12251,14524,10517,12507,15240,1647,13145,14099,HIT
3651,7714,1,7714,11163,2709,10977,13981,14755,14059,14982,5493,4751,HIT
3652,4340,2,12335,4340,5457,15911,4295,9785,1579,11311,549,3016,HIT
3653,859,2,9906,859,3928,1827,1905,1366,11966,6307,1442,10989,HIT
3654,7554,4,3919,4931,1665,7554,8983,6011,8195,4643,2132,5720,HIT
3655,11106,1,11106,3660,2115,957,433,1245,6617,10681,6928,10226,HIT
3656,95,1,95,7992,9375,8869,115,1657,11595,4751,2204,8689,HIT
3657,4019,1,4019,11945,16748,12432,13200,10349,11007,16830,9120,2500,HIT
3658,3749,2,1483,3749,2808,10447,10036,6842,2608,13808,15446,8644,HIT
3659,5855,1,5855,10484,3422,14067,5959,5110,9194,11190,128,11881,HIT
3660,2434,1,2434,4449,9134,6199,13430,5822,5854,9164,880,2759,HIT
3661,13787,1,13787,2920,7590,96,2017,3346,2184,15115,12378,8143,HIT
3662,7388,1,7388,4167,9734,9723,7579,9595,11772,7818,9512,1396,HIT
3663,157,1,157,5905,938,4368,10486,10983,894,13199,8531,833,HIT
3664,10698,5,1187,1165,8498,9208,10698,3066,7948,7118,4120,11204,HIT
3665,13663,1,13663,4204,12363,939,4489,2352,12748,12350,13295,6639,HIT
3666,8481,2,13534,8481,15425,5774,940,4735,12058,12462,6917,3597,HIT
3667,10588,2,3485,10588,16506,11945,5980,3875,8569,1198,7876,8105,HIT
3668,4029,2,2984,4029,9533,6826,3879,9045,8119,349,7850,10655,HIT
3669,6541,1,6541,47,1478,938,2735,7866,12,3809,7111,7214,HIT
3670,14825,1,14825,2120,1506,3627,3086,8377,1171,13799,9984,2745,HIT
3671,4069,1,4069,4823,4675,4513,9063,4640,11046,14312,13809,14855,HIT
3672,14016,1,14016,1911,6495,3653,7082,10937,784,16885,3652,10655,HIT
3673,15301,3,16213,12468,15301,15343,16178,11582,8274,16707,147,13255,HIT
3674,10925,2,13146,10925,9492,15358,13309,11314,3062,14086,4214,4160,HIT
3675,13267,3,1280,3633,13267,913,4095,1433,13344,1416,3011,14135,HIT
3676,12040,1,12040,12835,8958,11515,11059,10769,13402,14800,16194,16194,HIT
3677,2489,1,2489,15089,31,2040,2596,12615,9380,8026,1978,1862,HIT
3678,3744,2,1665,3744,1690,14931,1103,12331,2164,8524,6555,6101,HIT
3679,15713,3,15176,15833,15713,15632,16577,12954,15623,6432,15790,10919,HIT
3680,13775,1,13775,14514,2439,3147,2077,10061,3268,1424,6956,10993,HIT
3681,6843,1,6843,14607,13057,2739,10170,16915,2999,8577,4564,16830,HIT
3682,1861,1,1861,14877,2470,10813,13577,10937,663,12581,5605,10740,HIT
3683,1380,1,1380,4128,3240,5538,5002,7909,683,3667,442,840,HIT
3684,14484,2,11248,14484,16218,16190,13898,16907,1237,2275,7838,13750,HIT
3685,2337,1,2337,5784,1948,6480,101,8827,5310,8020,7203,13120,HIT
3686,1837,1,1837,5651,6797,10712,286,2866,2589,267,1398,1143,HIT
3687,1833,1,1833,1590,2620,11065,439,11440,5895,11946,8063,2002,HIT
3688,391,6,29,890,8985,5975,8249,391,915,7844,1947,13490,HIT
3689,6480,1,6480,176,871,2362,4484,3130,1085,1679,1425,2923,HIT
3690,13321,1,13321,813,3854,1684,8666,16120,2412,14904,14458,13925,HIT
3691,9452,3,18,9133,9452,9827,3431,1006,6283,5486,11517,5962,HIT
3692,10480,1,10480,10846,14180,16384,6051,9861,11569,5565,765,3717,HIT
3693,16095,2,2365,16095,4359,15799,9668,8764,14634,10069,16780,10808,HIT
3694,3313,2,8296,3313,10486,11107,14748,14348,5142,8020,1187,12481,HIT
3695,9399,3,7200,16087,9399,1723,2604,4005,561,4110,1909,4509,HIT
3696,8643,2,5369,8643,9971,6399,12396,13287,15875,6246,6671,7655,HIT
3697,1401,1,1401,1469,157,5289,3703,6638,5816,4079,4677,14411,HIT
3698,11705,1,11705,672,10162,12623,16551,11631,14118,16624,14641,3462,HIT
3699,2712,5,7088,4676,629,5174,2712,1447,510,8822,10410,3888,HIT
3700,4809,2,8158,4809,2866,11938,2343,9940,1364,2032,7943,90,HIT
3701,1180,1,1180,4901,9982,2185,2159,7407,4668,3591,2326,8261,HIT
3702,13811,2,12343,13811,8858,15520,11715,15638,4764,10504,10985,16103,HIT
3703,1810,5,11300,9241,1190,8997,1810,8852,41,10945,11037,1119,HIT
3704,4496,1,4496,15673,2038,12297,9001,9009,11586,138,13151,15515,HIT
3705,4206,1,4206,3283,2852,13039,5282,330,5103,3081,10078,10267,HIT
3706,5694,1,5694,5260,5260,10874,4509,7445,6036,14624,6462,1452,HIT
3707,1686,6,944,4686,12,2364,4680,1686,4027,900,6041,7731,HIT
3708,764,1,764,1936,4744,3746,58,6485,1354,514,4044,1194,HIT
3709,2505,1,2505,3883,447,15578,1854,13942,9438,2836,182,3118,HIT
3710,9721,8,8130,5267,9748,4804,8045,1974,2009,9721,7326,8490,HIT
3711,10,1,10,8415,926,1479,6344,77,853,844,8177,4997,HIT
3712,2607,1,2607,5767,6369,7048,8109,48,6223,9748,1175,11490,HIT
3713,755,1,755,1135,1372,1824,2077,4247,3981,1915,4492,8203,HIT
3714,14826,2,12742,14826,16001,16058,16706,16380,15208,16418,4544,16969,HIT
3715,767,1,767,4471,3088,9799,4213,8653,11254,6315,6737,14422,HIT
3716,4357,3,483,5120,4357,6168,64,8994,13212,2479,15288,1264,HIT
3717,7064,6,12134,15093,4309,16803,16434,7064,16374,12960,14542,16040,HIT
3718,4316,1,4316,4564,9805,4676,3746,3303,5654,6527,270,13830,HIT
3719,1095,1,1095,8536,7575,816,52,16138,959,9,3256,4028,HIT
3720,12658,1,12658,10240,11709,9072,6556,14919,3938,6844,11840,6838,HIT
3721,13994,1,13994,15987,16801,16879,16195,13532,16220,15625,7275,1474,HIT
3722,13,-1,3550,7733,7660,2896,6044,5417,1830,15675,3925,7121,MISS
3723,8437,1,8437,1032,9246,1681,1100,9640,3572,9310,1025,2793,HIT
3724,4282,2,10086,4282,9180,16201,2634,453,13512,3556,4492,3158,HIT
3725,6647,1,6647,8723,1441,11772,6781,1000,4479,10865,277,10660,HIT
3726,12176,1,12176,3789,15258,12991,4500,5098,12250,6026,8172,8933,HIT
3727,3839,1,3839,13463,9717,6132,14914,16474,3783,9105,14104,13739,HIT
3728,10965,1,10965,1861,40,10695,7029,14132,1424,10516,9045,10258,HIT
3729,9956,5,3033,10865,8115,5776,9956,9127,4060,7165,3543,8088,HIT
3730,5792,1,5792,27,34,6065,1371,3685,6555,2612,3686,15251,HIT
3731,4768,1,4768,2435,9524,4131,5419,14145,7109,9084,10243,780,HIT
3732,1270,1,1270,5506,5496,3418,12161,7127,5165,7221,9355,3916,HIT
3733,11321,3,15148,3805,11321,12623,14438,13109,12442,5713,14372,13306,HIT
3734,4771,2,5401,4771,3040,133,10509,1821,15841,7391,5482,13867,HIT
3735,13244,1,13244,6314,6534,9640,9739,9090,11190,9631,2401,359,HIT
3736,10010,4,2227,74,1683,10010,1022,10977,840,6303,2496,9089,HIT
3737,6969,-1,15164,16487,15779,16245,16277,15967,13031,10517,16910,15482,MISS
3738,1467,3,3707,4988,1467,5927,14391,882,3702,13731,10422,880,HIT
3739,15829,1,15829,13537,7347,327,5085,2893,197,14456,12330,8800,HIT
3740,3930,1,3930,1240,8381,12188,696,2718,7900,14955,15440,12799,HIT
3741,16385,2,14782,16385,14524,15884,12925,13924,13610,14898,14340,1737,HIT
3742,1443,1,1443,1616,3215,1171,15158,1184,284,2870,11116,1169,HIT
3743,10093,1,10093,1231,1101,776,4812,1224,11696,4450,2770,11830,HIT
3744,7934,5,5108,13229,14997,767,7934,10734,15617,12051,11323,12443,HIT
3745,4437,1,4437,10,4808,1781,50,2686,2020,5237,10047,1930,HIT
3746,14166,1,14166,962,15428,6508,14719,6867,10563,5843,4211,1323,HIT
3747,10655,2,9553,10655,5792,10260,7328,2870,6953,6285,13064,2682,HIT
3748,5920,1,5920,13028,6567,13797,11647,5311,9716,2006,4584,11725,HIT
3749,8380,1,8380,8500,2230,5394,6918,13011,6489,18,9881,15,HIT
3750,14877,1,14877,1467,4777,3652,2955,13010,5647,2484,1412,1491,HIT
3751,3282,3,3355,7254,3282,3214,7343,3514,2969,3608,119,8328,HIT
3752,14460,3,10721,10755,14460,647,16449,10565,15968,15034,12954,15784,HIT
3753,3172,3,118,3148,3172,772,13901,5883,4557,12307,15856,8302,HIT
3754,3927,2,9241,3927,14050,12335,1657,12833,5724,6877,10953,1656,HIT
3755,6107,1,6107,521,9961,53,11746,915,131,1767,6943,7797,HIT
3756,4516,1,4516,16341,7501,5624,7101,121,7229,16186,8777,134,HIT
3757,4557,5,6063,16207,10292,8543,4557,11743,13606,15910,1637,16460,HIT
3758,9977,1,9977,6615,1492,560,4437,8565,964,3682,969,375,HIT
3759,6406,2,3839,6406,3220,12410,8280,13204,2303,1617,4059,116,HIT
3760,711,1,711,5,11697,3947,3215,3458,10690,9798,522,5015,HIT
3761,10863,6,4893,12148,15234,15524,14088,10863,961,7191,7680,15236,HIT
3762,8572,1,8572,3381,3898,13852,1680,16602,12136,11882,16847,9123,HIT
3763,9120,1,9120,12410,11538,11779,14366,14046,686,10960,14515,3835,HIT
3764,1741,2,14955,1741,14182,11053,9606,15512,1635,15690,13527,6139,HIT
3765,9840,1,9840,7491,7511,12884,12269,8720,991,3734,14831,3091,HIT
3766,9157,1,9157,7572,15825,8601,14677,4796,3580,16066,14503,8753,HIT
3767,8856,5,1521,998,9186,1693,8856,14331,10340,9545,4905,6565,HIT
3768,1763,1,1763,745,10276,10372,10595,4542,2631,14047,10233,15969,HIT
3769,4623,1,4623,4720,3172,16494,14609,3924,12089,3372,9435,2936,HIT
3770,8232,1,8232,1277,11204,11052,15794,4896,8681,10032,1745,6280,HIT
3771,5530,1,5530,4288,10653,4569,11,2461,5314,897,12476,6946,HIT
3772,4087,2,8422,4087,1024,13993,7667,1983,1917,6915,936,12581,HIT
3773,5463,2,1669,5463,5184,1614,6330,130,7638,12171,1636,96,HIT
3774,12186,3,15790,12456,12186,1366,13237,8742,7240,2775,795,4981,HIT
3775,704,1,704,6383,2362,6384,5739,16464,5986,4965,13854,7873,HIT
3776,5243,1,5243,2087,489,1354,8243,3253,9060,4842,15627,4268,HIT
3777,15,1,15,14620,118,1288,9241,3596,13608,11332,10641,4182,HIT
3778,3863,1,3863,972,4782,13197,2990,655,5831,20,15603,7196,HIT
3779,10,1,10,6927,2592,5292,11830,3623,4378,16110,10869,15454,HIT
3780,7075,1,7075,14242,8283,4754,13552,1228,963,5598,10974,13518,HIT
3781,4,1,4,407,239,59,13495,2489,6812,4530,12353,11144,HIT
3782,5736,2,1562,5736,89,227,8950,9822,15380,14925,11530,9560,HIT
3783,628,1,628,7891,4855,180,236,1053,8768,6479,2354,10585,HIT
3784,4648,2,12573,4648,2867,7699,9707,3544,111,1604,4202,7738,HIT
3785,4607,3,7372,7370,4607,1280,1348,109,5236,13979,137,3911,HIT
3786,15843,3,15309,14062,15843,16544,7970,13429,14215,16360,7811,14910,HIT
3787,16045,1,16045,1997,11628,15639,16585,3649,8394,7029,2864,2254,HIT
3788,4103,1,4103,5821,2865,1225,8808,3710,239,4420,12399,1759,HIT
3789,4852,1,4852,1909,4130,894,2809,8140,12103,1187,16746,11229,HIT
3790,11615,1,11615,1180,2132,1146,3735,7432,8391,5914,6503,9512,HIT
3791,1403,1,1403,1164,2031,9894,286,5849,2159,75,9707,7504,HIT
3792,6555,1,6555,9309,7294,7230,8370,1379,8203,2905,877,2256,HIT
3793,6677,1,6677,7124,12822,11132,11608,675,14091,15323,10250,3102,HIT
3794,3121,1,3121,14735,11769,8933,527,4014,13014,7372,10030,6620,HIT
3795,8818,4,3721,9935,3050,8818,78,6774,4725,888,8055,8040,HIT
3796,6624,1,6624,6194,6194,3043,4179,4559,12767,13790,7906,11742,HIT
3797,15323,3,6430,2246,15323,235,9398,8966,8224,14265,10969,4948,HIT
3798,13,1,13,13428,9431,16904,8404,16765,15279,2370,11823,9066,HIT
3799,16880,2,12562,16880,9839,16906,28,16604,14013,14826,13733,16361,HIT
3800,12501,1,12501,6720,13609,205,59,15211,15199,9922,7058,11137,HIT
3801,4533,1,4533,6188,11058,3994,6927,6765,5853,6637,2682,9585,HIT
