user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3202,2292,1,2292,11098,14795,6933,2717,7178,10922,13562,11930,14048,HIT
3203,13958,1,13958,6371,7759,10281,1645,16636,209,13427,7566,92,HIT
3204,6294,1,6294,13507,12478,14175,15072,9239,13212,13212,4998,5194,HIT
3205,166,1,166,3702,11140,5979,3132,10754,423,10636,13849,6317,HIT
3206,15862,1,15862,9136,483,15774,3221,1087,14629,6453,6453,5359,HIT
3207,3826,1,3826,5794,5559,5915,981,10818,12114,8957,6296,8944,HIT
3208,15196,2,14375,15196,14135,11594,12258,15675,2222,10975,3011,12849,HIT
3209,4735,1,4735,7129,10476,3575,202,2259,2727,2727,6548,2202,HIT
3210,3108,1,3108,2034,2120,15474,7728,2750,2403,11723,12741,13799,HIT
3211,1990,6,5589,14661,2723,1860,6358,1990,1603,14535,14961,9114,HIT
3212,1752,3,6451,8504,1752,12958,4590,6325,2259,3217,10061,9873,HIT
3213,15502,3,12817,16475,15502,13497,13351,3450,210,11401,13389,14071,HIT
3214,4729,2,4137,4729,2895,6212,2770,592,1841,4009,7698,42,HIT
3215,6335,1,6335,7923,11680,8633,2929,10753,9072,5404,2208,6320,HIT
3216,16,1,16,7896,5551,1923,1428,7585,10274,4003,8471,4733,HIT
3217,11094,6,12049,4955,11290,12366,1240,11094,5480,12165,13854,13979,HIT
3218,8764,2,1974,8764,4036,4343,8075,6167,14697,12321,11651,9637,HIT
3219,15761,6,14246,1955,16952,7594,4594,15761,9969,3169,3994,15173,HIT
3220,16292,2,15090,16292,16173,11054,10469,11593,15781,12042,15796,16195,HIT
3221,4830,2,1137,4830,9443,3533,5306,7354,6342,4517,7732,1934,HIT
3222,11887,1,11887,7370,15505,3981,1461,9174,3090,195,3876,12829,HIT
3223,14270,1,14270,10333,246,10433,13276,10745,15470,7486,2540,3680,HIT
3224,14943,1,14943,11612,13979,4358,11223,7976,9977,7995,12872,5042,HIT
3225,1865,1,1865,8907,1198,10147,10382,3516,2412,1812,7176,37,HIT
3226,16,1,16,2111,9133,8688,4050,3336,14871,5394,6237,2653,HIT
3227,2572,2,2565,2572,14058,15658,4751,1616,10604,979,5398,4777,HIT
3228,10697,1,10697,8211,6087,1908,12860,7009,4257,1380,2985,11757,HIT
3229,601,1,601,6722,3139,14325,5925,459,3651,2174,2256,7107,HIT
3230,13703,1,13703,13770,1888,3529,5,8209,1469,11109,1463,6223,HIT
3231,15792,2,12013,15792,12656,11331,14179,12406,5497,1315,98,16171,HIT
3232,6494,1,6494,985,12735,1794,1649,11505,3647,3130,530,16286,HIT
3233,8705,1,8705,10748,9373,2498,9019,5682,2473,14773,5928,1403,HIT
3234,549,1,549,7884,6703,6616,7642,5692,13188,6854,7240,10216,HIT
3235,3236,1,3236,8756,1774,11885,5835,16110,3810,9127,8449,1247,HIT
3236,11786,2,3681,11786,9858,15095,20,6928,1098,7661,14270,8482,HIT
3237,6294,1,6294,75,9646,3550,6595,9934,6467,14175,15256,2380,HIT
3238,13123,1,13123,12239,10566,2158,1954,8696,2156,2174,12157,828,HIT
3239,3642,5,1181,4807,6995,3767,3642,9005,12853,1209,7618,10503,HIT
3240,10333,1,10333,474,6668,7962,5262,8939,5516,8369,9973,14515,HIT
3241,2259,3,2909,11985,2259,11931,6278,6630,9968,5076,10352,1157,HIT
3242,5564,3,9618,5106,5564,9506,3814,12723,3104,8959,853,7981,HIT
3243,12805,1,12805,5608,13798,5789,3018,13141,11877,4184,3927,7627,HIT
3244,1801,2,4820,1801,4774,1013,3917,4905,8576,7446,6763,12109,HIT
3245,8906,1,8906,15359,6824,15025,8855,3271,16178,1528,15248,15586,HIT
3246,1179,1,1179,4822,5560,4508,1098,642,4131,8764,1922,4053,HIT
3247,19,1,19,3345,8839,690,690,4244,10274,2923,4999,10128,HIT
3248,10042,3,4155,8883,10042,13791,15059,10776,8744,14830,14869,14878,HIT
3249,13781,1,13781,15509,559,7914,7428,9520,3766,14068,6803,2287,HIT
3250,8246,1,8246,7335,16173,4751,15872,1650,4527,10399,7958,15660,HIT
3251,5916,2,5988,5916,1920,5397,5868,10944,2768,20,3241,192,HIT
3252,2277,1,2277,10974,7449,15178,2765,9399,13851,6553,4080,15249,HIT
3253,5971,9,15676,5155,11200,11,1366,16202,5183,11651,5971,5773,HIT
3254,1661,1,1661,294,108,9735,844,8276,5926,3110,5138,8553,HIT
3255,6289,2,6373,6289,14967,6270,10996,6026,11171,1008,8735,9929,HIT
3256,4781,1,4781,11166,11218,16479,380,4729,906,1347,3010,13577,HIT
3257,7691,2,1192,7691,1331,15919,5914,1617,10563,10137,5313,7009,HIT
3258,4740,3,14,400,4740,2330,2786,4594,13218,2234,10251,10579,HIT
3259,8327,2,2445,8327,8861,1876,8224,4300,2326,2359,10744,9094,HIT
3260,8783,3,1854,11363,8783,1035,8490,1393,5922,1853,7469,2601,HIT
3261,13719,1,13719,946,8031,5807,7712,1117,16881,239,2206,16555,HIT
3262,4228,1,4228,11039,2174,8319,34,7804,1178,2488,12193,4107,HIT
3263,10146,1,10146,4402,6484,1738,8461,8081,12987,5933,403,14620,HIT
3264,13534,1,13534,2373,12022,13491,878,3419,14733,5194,8451,2712,HIT
3265,12064,4,4194,7992,15173,12064,13540,9034,4471,16625,10850,15434,HIT
3266,9579,1,9579,13440,13076,1849,736,495,9229,13031,15224,16758,HIT
3267,2445,1,2445,14535,1955,14243,3095,3372,235,10592,10594,2450,HIT
3268,4887,1,4887,1220,828,8157,5676,4834,5430,12699,4027,12887,HIT
3269,1199,1,1199,8689,12077,5161,9052,6553,4020,5871,10909,25,HIT
3270,207,1,207,1863,3850,293,11211,8888,7244,13444,11098,3374,HIT
3271,3981,2,3093,3981,4697,13436,1616,11684,12426,8096,1245,4844,HIT
3272,6780,2,8507,6780,5969,1828,12343,2194,9947,15842,11285,1192,HIT
3273,7955,3,12692,129,7955,3708,1015,11577,15298,10285,14172,12222,HIT
3274,14902,1,14902,9297,13057,6840,14101,8915,12554,13815,3060,2585,HIT
3275,10249,3,12534,1527,10249,3980,6548,2063,4750,12220,6923,2510,HIT
3276,8158,1,8158,12571,4380,4033,8165,25,2055,3663,2956,5947,HIT
3277,13275,1,13275,14349,945,15038,7652,15349,14262,7418,13802,1851,HIT
3278,586,6,3381,13568,9154,8571,9034,586,8403,2078,1566,687,HIT
3279,750,1,750,5819,897,8051,7406,3655,9392,3536,8694,2117,HIT
3280,9336,2,12604,9336,13265,4682,960,14065,14467,10698,3482,6670,HIT
3281,2404,5,2240,9623,10600,12394,2404,6392,10627,8211,9404,7468,HIT
3282,1033,4,2233,2406,7978,1033,3427,4921,5860,7618,3711,13059,HIT
3283,1471,1,1471,2435,2050,3335,7074,8393,6801,12395,6808,12423,HIT
3284,11119,1,11119,1012,2978,523,15131,1440,4477,196,3761,2185,HIT
3285,5560,2,7252,5560,6007,7741,2044,1219,1451,19,1029,10586,HIT
3286,8094,2,921,8094,10401,13490,1342,1994,5713,506,22,9302,HIT
3287,1775,1,1775,4567,2257,4413,5976,10805,4611,8049,14047,9877,HIT
3288,10998,8,8584,12917,15360,13621,3362,13091,5351,10998,12507,14579,HIT
3289,520,1,520,1221,4651,7657,12702,1109,10631,667,7784,7478,HIT
3290,7998,1,7998,5419,11337,14226,11881,13179,5851,15085,9400,2239,HIT
3291,9914,1,9914,6724,15214,15272,8368,10399,60,13746,12220,10179,HIT
3292,15184,3,16228,16152,15184,14315,16108,14961,14435,1079,13622,4303,HIT
3293,509,1,509,1447,3698,929,423,87,8833,3457,2645,14073,HIT
3294,8815,2,1340,8815,870,2640,1704,9468,3251,10287,10662,9530,HIT
3295,770,1,770,3961,10180,12479,10572,9969,15098,3955,8620,4148,HIT
3296,11643,1,11643,4931,8083,4906,3915,2111,13835,10441,1166,11828,HIT
3297,3735,3,1077,5310,3735,6364,7789,3793,5356,7845,9259,12000,HIT
3298,2242,1,2242,838,2220,7853,843,821,9406,3970,7731,8222,HIT
3299,16304,1,16304,16475,16719,14761,16891,13547,15962,16800,15616,15489,HIT
3300,11993,2,76,11993,13294,5906,12077,6754,11512,468,11080,10667,HIT
3301,3509,1,3509,349,7088,4444,369,451,965,1779,14718,12180,HIT
3302,9960,1,9960,11932,4427,4424,7187,773,3659,1909,5331,4647,HIT
3303,11300,1,11300,13727,12665,14898,12900,10996,9227,15800,8128,12636,HIT
3304,11492,2,9334,11492,15102,7073,11515,16959,11689,257,4094,8905,HIT
3305,4789,1,4789,1452,7007,1869,6333,61,6231,2430,523,2905,HIT
3306,1345,4,3472,33,4755,1345,3783,2968,7565,10091,14958,284,HIT
3307,1590,1,1590,9371,6257,3616,1556,10843,10054,3032,10608,3990,HIT
3308,4270,2,13351,4270,3183,10283,1301,3157,1204,152,12401,4127,HIT
3309,3903,1,3903,585,13958,13323,15531,4522,11001,364,6900,16567,HIT
3310,1898,1,1898,9013,6567,6453,9449,1674,11896,32,31,8980,HIT
3311,3174,2,2489,3174,7463,9164,15692,15689,6253,11198,3677,3912,HIT
3312,11186,1,11186,3003,4377,5269,7203,2635,10933,4710,7318,1181,HIT
3313,487,2,888,487,15223,121,13515,2468,5383,8721,3206,518,HIT
3314,1433,3,2096,47,1433,4998,3850,825,13742,6483,1030,940,HIT
3315,2965,1,2965,10867,4420,6319,10772,3803,938,5666,7253,9332,HIT
3316,16156,3,3804,15216,16156,16850,10608,1017,14685,16501,15279,12046,HIT
3317,5869,1,5869,9449,11651,3605,220,48,3174,7997,718,121,HIT
3318,11757,1,11757,2476,4774,15285,6801,3175,8488,531,13011,3492,HIT
3319,863,1,863,2753,1904,941,1906,963,11060,8861,8660,9045,HIT
3320,14936,1,14936,12,1699,16706,10047,13371,9884,4821,12914,15044,HIT
3321,12567,6,6499,1351,1949,2300,93,12567,9927,2323,2226,341,HIT
3322,2433,1,2433,8666,1240,1282,4798,10438,9602,421,7921,2582,HIT
3323,7492,1,7492,11531,1113,1766,7744,7860,10969,10054,9084,7977,HIT
3324,12348,1,12348,10204,5953,12090,6043,6359,5030,5509,1699,1737,HIT
3325,107,1,107,6610,5060,1870,6721,11144,3870,10546,530,10444,HIT
3326,1565,1,1565,9856,15136,587,10316,10083,1302,322,15205,10809,HIT
3327,10817,3,13955,8623,10817,11589,15419,5800,7331,280,10526,15580,HIT
3328,4367,2,1827,4367,6501,1839,400,4606,2619,121,1766,2305,HIT
3329,3725,1,3725,5058,5658,813,520,10190,3456,11187,14936,8308,HIT
3330,7841,1,7841,12932,10660,7741,576,1090,1090,477,4958,3863,HIT
3331,7192,1,7192,6489,16760,617,7618,613,9832,662,832,10244,HIT
3332,13573,4,2221,7463,784,13573,3495,7194,8415,6257,12915,6578,HIT
3333,13325,3,6572,5701,13325,15330,3191,7097,4853,14676,4557,7907,HIT
3334,16045,1,16045,11666,4691,12884,16217,270,584,7928,13642,6007,HIT
3335,4450,1,4450,6781,2604,1681,10173,6164,1934,1676,6983,6075,HIT
3336,746,1,746,13821,10348,10014,8183,4223,1854,13205,14093,7941,HIT
3337,546,1,546,1125,3293,5009,8692,1231,5819,1390,11084,2124,HIT
3338,14764,2,2014,14764,12532,14688,14269,15391,14692,11585,13001,3689,HIT
3339,1900,4,7796,3775,13005,1900,11921,6745,7042,3563,3986,1661,HIT
3340,2810,1,2810,1461,16,9036,2841,7056,5854,4488,2425,4574,HIT
3341,14628,1,14628,10335,1694,15174,12038,10721,5674,31,10263,200,HIT
3342,7439,1,7439,6753,3471,3003,1462,2487,4766,521,9869,196,HIT
3343,15370,2,13304,15370,12642,15164,250,15352,13187,9907,16216,12692,HIT
3344,10123,1,10123,11819,12798,6108,1584,695,1652,9456,15798,14827,HIT
3345,8012,1,8012,2232,473,3517,448,10367,3196,6427,14834,207,HIT
3346,2663,1,2663,7355,6573,872,1077,6558,4638,1969,10010,2547,HIT
3347,5001,1,5001,6317,1374,149,1903,251,2541,7004,9010,2098,HIT
3348,11151,1,11151,10742,4797,9815,7825,542,4580,8988,8168,11513,HIT
3349,11577,1,11577,15814,14261,15644,15257,13036,4816,14779,8591,4915,HIT
3350,1484,1,1484,5535,15021,2371,8170,14284,13396,13167,7715,5579,HIT
3351,7521,1,7521,7038,3471,7263,8153,14624,6558,2477,6895,2892,HIT
3352,10223,1,10223,5895,13797,3105,12167,10674,10671,12316,3445,7607,HIT
3353,10767,3,3574,3607,10767,7487,14379,13137,5767,4861,7508,7478,HIT
3354,10141,2,3657,10141,6599,7167,4501,3080,515,4006,15073,2588,HIT
3355,18,2,3216,18,12976,2463,16086,4798,439,10006,10896,4094,HIT
3356,13,1,13,1181,226,109,1025,1109,4901,11571,3094,16087,HIT
3357,1187,4,16656,11855,13949,1187,11728,1555,15882,7634,5724,14371,HIT
3358,13686,1,13686,13671,13681,11079,2479,6929,11022,7737,9807,8375,HIT
3359,1960,3,434,15878,1960,1234,888,14177,783,4828,1412,679,HIT
3360,14032,1,14032,16053,16549,16494,9513,2418,10196,405,16465,13031,HIT
3361,5854,1,5854,13489,2247,5932,4126,6438,11255,10790,12270,2258,HIT
3362,10026,1,10026,335,2240,1122,10585,4652,8224,8377,5142,6770,HIT
3363,16612,2,16529,16612,16752,15671,12882,11245,16547,15013,13801,23,HIT
3364,3352,1,3352,5183,1903,12305,4080,8896,701,11162,2715,9174,HIT
3365,13671,1,13671,2478,2841,341,13085,1431,4380,2291,267,4953,HIT
3366,14464,2,6872,14464,14865,6027,16298,6847,13337,13604,10850,12456,HIT
3367,5628,1,5628,36,1974,5963,5849,6518,11098,6499,1522,121,HIT
3368,5176,2,304,5176,290,702,7659,3035,5769,1354,9407,1700,HIT
3369,3765,2,8681,3765,262,1778,5750,5848,10668,2201,11670,878,HIT
3370,5787,1,5787,1649,5251,10721,14881,13312,1589,12168,12259,5122,HIT
3371,11100,1,11100,2976,251,8628,7269,398,4237,3093,2629,14426,HIT
3372,3499,3,7076,6204,3499,5302,8133,5683,4833,10336,13864,1023,HIT
3373,885,2,12926,885,1418,10475,2853,15795,6202,12279,558,2306,HIT
3374,7821,1,7821,11510,2941,5018,11521,10048,14265,10398,10479,962,HIT
3375,7032,1,7032,10072,10867,5753,10278,13345,2034,14262,307,12346,HIT
3376,11003,1,11003,9864,16244,9751,18,3494,2593,7380,4573,7600,HIT
3377,6163,1,6163,13322,13225,628,11193,8859,7802,13005,6600,26,HIT
3378,13308,1,13308,15000,16170,5347,14271,1335,9530,16340,9831,11315,HIT
3379,13047,1,13047,7613,16969,9558,4306,6063,15700,693,256,16514,HIT
3380,2114,1,2114,12237,3696,1915,3328,13024,3133,8687,2076,2344,HIT
3381,2303,4,1198,6343,6766,2303,10025,7549,1256,3072,10649,6781,HIT
3382,3432,4,2596,2472,8196,3432,4444,10363,1198,3642,5429,4084,HIT
3383,14288,5,10696,11688,12929,14519,14288,16124,12379,14217,11831,6152,HIT
3384,15424,1,15424,8943,10460,3467,3581,5004,12953,9209,3406,13757,HIT
3385,10955,2,8765,10955,1937,16952,11715,10818,5743,14900,7761,3319,HIT
3386,14447,1,14447,26,11140,13103,128,2832,11594,11017,14479,9558,HIT
3387,2761,2,8158,2761,12276,1472,81,527,8152,6278,12612,1429,HIT
3388,4130,1,4130,3283,8587,2395,2232,6523,354,8295,7092,194,HIT
3389,10509,3,3175,12205,10509,34,57,6585,11885,2094,639,8597,HIT
3390,5412,3,7170,1436,5412,14673,10685,13159,1749,2269,394,3186,HIT
3391,3273,2,15856,3273,1541,12682,15944,10445,14829,13346,11882,481,HIT
3392,15271,1,15271,52,14758,44,3933,11602,13021,634,16501,11157,HIT
3393,3326,2,6603,3326,6613,1154,4900,9144,9144,8275,9992,13490,HIT
3394,3319,1,3319,12056,15840,20,7356,13333,4395,2653,80,12610,HIT
3395,13561,1,13561,3204,12880,7052,2002,13544,13911,11496,10179,338,HIT
3396,2155,1,2155,3145,1869,5177,5830,4968,598,12862,7927,4428,HIT
3397,3482,1,3482,13137,4612,9595,3735,13253,3047,1689,6652,5338,HIT
3398,16524,1,16524,16530,14535,14249,8368,7301,14481,15797,14110,5803,HIT
3399,11812,1,11812,4128,10876,2479,7534,10474,13370,1863,13407,4423,HIT
3400,3293,2,7208,3293,1835,2323,4764,4795,423,1393,13979,7517,HIT
3401,15411,2,15688,15411,10344,14475,15187,15702,15906,16859,15213,12882,HIT
3402,111,1,111,6179,6347,1863,2365,1702,381,3497,1696,14634,HIT
3403,7908,1,7908,4812,6499,12376,6196,3533,14795,6562,10004,11542,HIT
3404,666,1,666,520,1801,6038,6493,6505,5044,9969,7658,2194,HIT
3405,255,2,2166,255,2836,8219,3200,2041,5165,10250,2430,1032,HIT
3406,1227,2,5040,1227,807,4780,7212,1809,380,5773,8793,2501,HIT
3407,3704,1,3704,11732,8781,2999,8063,5702,10751,11830,10063,4325,HIT
3408,5753,1,5753,9862,8911,5751,8688,2593,14091,8295,12577,705,HIT
3409,4166,2,638,4166,15324,14517,11731,10204,13833,2063,9843,13404,HIT
3410,8352,3,26,7069,8352,1556,4024,8336,7666,97,12164,15925,HIT
3411,830,1,830,3803,5854,13247,7293,9562,6741,4415,4059,6278,HIT
3412,14099,1,14099,9259,9145,5442,9319,14246,14246,11859,15580,8706,HIT
3413,15,1,15,3532,7265,5726,1480,5319,12938,6027,2090,13137,HIT
3414,2321,3,8715,3570,2321,6400,269,13606,7931,4880,13847,3963,HIT
3415,7157,1,7157,1174,6781,1900,1173,6321,11487,3215,9464,9646,HIT
3416,15280,1,15280,5184,12039,16648,9855,8951,5683,14948,12148,14128,HIT
3417,6288,2,3062,6288,6295,4641,7256,8845,14700,6517,98,7644,HIT
3418,1664,1,1664,5735,10095,5017,1190,854,2152,2379,3440,3602,HIT
3419,536,2,61,536,6347,7263,6740,6199,1765,142,12613,43,HIT
3420,15521,1,15521,14286,16749,13435,10716,15595,9166,16349,16,14935,HIT
3421,8996,1,8996,1630,10484,1531,1352,5707,3942,4759,4759,8646,HIT
3422,15732,1,15732,1039,15878,2282,771,14849,4873,8045,11362,1752,HIT
3423,11605,4,12859,10326,9274,11605,7627,13211,11582,12488,65,4547,HIT
3424,4729,2,12627,4729,14915,11672,3223,1129,6647,5692,6485,7145,HIT
3425,16814,1,16814,14190,11914,12841,6794,14887,1464,10663,8827,10820,HIT
3426,1189,2,10031,1189,1211,7731,5915,10541,3930,3980,3980,102,HIT
3427,14084,4,15526,15836,14153,14084,16024,4047,16817,11105,1603,9928,HIT
3428,11848,1,11848,9208,98,7775,14342,5014,2225,5676,981,2157,HIT
3429,1272,1,1272,9977,525,463,1465,4355,3386,4334,15085,7743,HIT
3430,2883,1,2883,4687,7519,1009,7071,3458,2786,1912,6285,1808,HIT
3431,14034,1,14034,1009,9998,4343,15928,76,1795,3605,8095,3085,HIT
3432,4775,1,4775,8861,2890,891,2523,6590,8320,964,10832,10968,HIT
3433,571,1,571,3100,3777,9771,8428,7397,1061,9768,11366,10826,HIT
3434,16128,5,13827,11950,14504,14301,16128,813,10515,4334,14049,14259,HIT
3435,4435,1,4435,335,2772,647,13144,14795,4162,7521,12343,348,HIT
3436,4918,2,1937,4918,2241,9984,1686,12210,3139,7509,12014,4587,HIT
3437,14,1,14,1177,3573,1994,473,4742,225,3416,142,14591,HIT
3438,8084,2,10807,8084,7042,12554,944,2163,9981,7803,14345,16979,HIT
3439,3502,1,3502,1258,9508,12563,5553,1994,11099,14772,16479,1443,HIT
3440,11511,2,8160,11511,14175,917,5515,14741,16593,566,2893,1006,HIT
3441,16318,1,16318,12296,6100,8263,6338,5899,13949,9462,5880,8881,HIT
3442,12203,2,1161,12203,1690,1766,2293,6086,7952,1236,1150,2789,HIT
3443,1485,1,1485,1468,6430,11316,1881,13576,3568,3626,2818,10379,HIT
3444,46,1,46,3539,1698,10408,8556,8246,15815,9435,421,1186,HIT
3445,10811,2,10085,10811,7363,16134,63,16677,16246,11607,8998,11582,HIT
3446,15665,1,15665,767,16838,15519,14610,128,15240,3380,13621,14756,HIT
3447,2728,2,247,2728,7052,4798,753,6337,2927,5640,4302,713,HIT
3448,3308,1,3308,7442,4857,14997,6983,11903,14392,7934,16360,1017,HIT
3449,15672,2,6792,15672,1729,3129,4411,3073,982,8355,1821,5126,HIT
3450,8930,4,12343,6383,11147,8930,14067,1026,3064,2975,14977,2413,HIT
3451,13281,2,4343,13281,9160,6113,9017,3006,3428,1043,14776,8457,HIT
3452,183,1,183,3115,6455,3116,15657,4881,2102,5299,7739,8341,HIT
3453,4080,2,2736,4080,2845,4220,7679,6188,7995,2593,1118,749,HIT
3454,9969,1,9969,2547,4134,9059,13842,8661,12729,1054,2267,12283,HIT
3455,8864,1,8864,10274,4380,277,2489,1114,3850,4451,9366,2391,HIT
3456,981,1,981,7606,12167,11235,9124,1677,1509,12775,3059,6496,HIT
3457,920,1,920,922,3382,5894,1576,16501,16315,7579,15494,10511,HIT
3458,3925,2,2040,3925,16,11720,8764,5541,13027,5142,4246,11758,HIT
3459,4241,2,699,4241,14943,10224,11655,11202,2280,12767,10900,10137,HIT
3460,5962,1,5962,2256,6051,12019,2803,5564,1189,6043,8443,15774,HIT
3461,14041,1,14041,14416,6864,3002,6862,14022,12026,400,14066,9449,HIT
3462,6758,1,6758,11998,788,202,7340,3128,7237,2452,9649,6781,HIT
3463,1878,1,1878,12824,482,11489,4187,5675,3915,11567,7644,7644,HIT
3464,13702,1,13702,13661,5276,8241,3054,11601,12397,5939,6584,3658,HIT
3465,10032,1,10032,6791,5851,15712,2641,10667,7827,1226,7373,2896,HIT
3466,13059,1,13059,15785,10063,3793,1846,55,12218,2230,383,11948,HIT
3467,761,1,761,2651,39,16066,1289,5637,5841,4966,586,1636,HIT
3468,354,1,354,6792,2662,8680,4087,1734,16,11253,1376,8130,HIT
3469,2948,1,2948,7127,9508,6011,2499,6758,11129,1178,6647,9134,HIT
3470,14607,1,14607,23,12641,6225,3746,12735,120,8487,16846,14886,HIT
3471,10,1,10,12806,7306,4707,5401,11250,7777,7790,5123,14097,HIT
3472,2770,1,2770,875,4779,4823,2545,608,7941,7091,10954,13426,HIT
3473,14238,4,2111,727,9506,14238,10827,8113,7450,4936,10017,9649,HIT
3474,13992,1,13992,8655,10686,12465,4892,2488,9650,15283,10004,8536,HIT
3475,14367,1,14367,3943,10,13598,10444,5243,6701,12160,13117,1171,HIT
3476,10394,1,10394,7113,9298,3690,1650,9854,12196,8427,12523,7759,HIT
3477,14754,3,16700,16927,14754,16136,14502,15925,16430,16556,16705,16674,HIT
3478,3667,2,891,3667,8177,2337,1964,15198,1684,339,7808,41,HIT
3479,1983,3,969,2269,1983,4582,6322,4986,11324,9024,3757,6782,HIT
3480,7217,2,8089,7217,3519,9993,267,4535,5178,3167,10623,9133,HIT
3481,15256,2,16388,15256,12636,11780,16815,6142,14403,2327,14635,13586,HIT
3482,6087,1,6087,544,7135,5647,1416,6614,2097,3207,91,1047,HIT
3483,8080,3,380,23,8080,7609,3981,13138,10983,6623,6383,3494,HIT
3484,6385,3,956,8861,6385,15704,3694,2982,11684,9070,5286,11068,HIT
3485,1111,1,1111,6295,1170,4694,4658,36,4806,999,6163,13533,HIT
3486,6517,3,4122,7603,6517,3493,13124,613,6331,9448,2777,6221,HIT
3487,2411,1,2411,2355,1461,1236,2747,1924,2829,1891,3954,7326,HIT
3488,207,2,2138,207,10,11079,14900,2985,4827,3949,10302,8371,HIT
3489,465,1,465,9281,2517,11779,35,3375,12386,365,16772,14908,HIT
3490,4661,2,3143,4661,9656,1697,7145,5132,15259,6667,11717,1013,HIT
3491,14742,1,14742,6323,15763,13137,3721,5110,15306,2615,7773,2856,HIT
3492,3762,2,2781,3762,8075,10363,5910,9485,7289,4486,8308,128,HIT
3493,11822,2,1887,11822,7638,4278,12960,8619,15878,3836,12441,12614,HIT
3494,9935,1,9935,1616,4549,5557,15328,4353,3808,7286,6267,8742,HIT
3495,15041,2,418,15041,15391,16524,7811,7236,8689,2226,2414,5724,HIT
3496,8026,2,10304,8026,9020,4779,267,8487,3163,9810,15675,1089,HIT
3497,4431,1,4431,9638,1323,5361,11175,839,12548,2735,8605,10454,HIT
3498,8860,1,8860,7396,12129,5974,3241,12633,7454,2282,4204,542,HIT
3499,3191,1,3191,5693,3165,1670,4091,16622,9078,3331,13044,7687,HIT
3500,10465,3,710,9200,10465,3423,1353,9331,7225,2705,1965,5329,HIT
3501,15160,2,709,15160,3660,72,998,8531,3636,1006,1896,6413,HIT
3502,16817,3,3021,7824,16817,16115,5482,15789,11317,7887,13987,12001,HIT
3503,512,2,5514,512,2516,5381,3284,10768,6538,10911,8064,7904,HIT
3504,3802,2,14227,3802,12765,2516,14594,15360,8336,5788,4302,15943,HIT
3505,5937,3,12237,6164,5937,230,4879,3951,11195,11670,180,10258,HIT
3506,1767,2,2711,1767,1473,3457,9992,647,1435,3355,3174,9354,HIT
3507,3516,1,3516,13086,5847,10616,9660,1091,5945,9406,1062,7605,HIT
3508,4787,2,1776,4787,5334,744,5551,7559,10752,7984,139,1836,HIT
3509,644,2,11542,644,12843,10405,3915,10690,3918,10175,9896,10940,HIT
3510,13654,1,13654,1473,3619,615,10043,5964,10944,814,11543,3423,HIT
3511,7681,1,7681,15073,12591,5523,9054,10435,11075,13525,15138,13562,HIT
3512,226,1,226,6281,41,139,220,3699,3306,4284,1684,5823,HIT
3513,10391,1,10391,6418,1289,2709,5695,13142,12682,269,5853,11797,HIT
3514,5779,1,5779,1908,9303,447,11043,432,10937,9,10302,12870,HIT
3515,11311,1,11311,10355,11944,35,16778,14496,10545,15713,16948,110,HIT
3516,1062,1,1062,3065,8082,6296,7428,1236,5790,8813,6197,7296,HIT
3517,11444,8,14622,6951,4709,11627,12278,3044,3650,11444,11268,6809,HIT
3518,3805,1,3805,292,1606,8991,13409,12443,10399,288,5243,5787,HIT
3519,521,1,521,2552,1899,12876,10766,2088,922,2091,7884,2117,HIT
3520,4803,2,9719,4803,1898,9377,1847,1131,2409,6373,6762,1935,HIT
