user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3029,10941,2,6323,10941,2762,15087,14177,14177,226,6458,13971,3421,HIT
3030,4408,2,15742,4408,14591,1590,1957,1909,10948,16242,3015,13317,HIT
3031,13909,5,14057,7376,15575,9249,13909,10723,11591,10268,14754,16821,HIT
3032,14035,1,14035,12390,13442,42,1076,6758,7117,11088,13090,12774,HIT
3033,4509,1,4509,1175,11120,7669,2907,1223,109,9464,11065,7231,HIT
3034,14808,1,14808,11865,15472,10727,4468,9411,14502,11820,8305,8135,HIT
3035,15614,1,15614,10077,14071,16330,2190,10268,15805,15356,16873,11174,HIT
3036,2097,2,4484,2097,11234,11068,2832,2895,3701,3934,7368,8521,HIT
3037,14057,2,15343,14057,15197,11,10808,14895,12951,12691,14656,5956,HIT
3038,9929,1,9929,10662,14975,16954,13043,13743,11276,7701,15934,12366,HIT
3039,14556,1,14556,10923,3583,13871,5889,5302,11360,2189,4908,1944,HIT
3040,4841,1,4841,8871,48,2077,15739,1908,5288,1925,392,9827,HIT
3041,10995,1,10995,12541,8767,4202,8588,14155,16006,10636,292,3592,HIT
3042,2108,1,2108,12924,2201,2078,278,14031,710,1777,11554,1135,HIT
3043,15212,3,14589,12736,15212,12427,14599,2832,83,13384,9583,8322,HIT
3044,3610,1,3610,744,569,5134,5292,6971,958,12686,10435,6673,HIT
3045,10591,2,9348,10591,15704,8452,6158,15089,5355,3945,1223,396,HIT
3046,3520,3,19,1035,3520,8569,2300,1949,7708,10591,573,2357,HIT
3047,5343,1,5343,11176,246,9468,8982,3263,16664,15348,4964,12172,HIT
3048,4780,1,4780,240,1377,2607,11030,924,5267,12744,776,8211,HIT
3049,5619,1,5619,7530,10086,14476,2064,8538,1336,966,2985,4173,HIT
3050,436,2,6075,436,9699,4631,6169,3908,9731,16760,3208,9769,HIT
3051,11206,5,12456,14458,15763,7922,11206,2955,13006,10217,14133,2038,HIT
3052,16126,2,6294,16126,13481,13487,4844,2952,14102,10194,15233,810,HIT
3053,9694,1,9694,14443,12919,208,5818,6136,83,16434,15093,5346,HIT
3054,7878,1,7878,1149,14334,9712,14207,2122,1197,12520,15328,1588,HIT
3055,8052,1,8052,6087,8448,7669,3091,6371,57,6536,12990,6635,HIT
3056,16282,4,5267,10599,15053,16282,2852,10784,12340,8793,16280,7427,HIT
3057,3981,1,3981,9183,8120,2469,4207,16678,12325,2770,13095,14155,HIT
3058,5161,1,5161,12001,12802,8299,10632,12265,10478,9144,15268,10448,HIT
3059,4259,1,4259,2781,8872,3891,5824,6916,14250,4572,305,7041,HIT
3060,2645,1,2645,1456,5357,7329,239,10027,5711,83,2689,4958,HIT
3061,11350,1,11350,8956,10185,3205,12625,10442,13491,9455,11114,9129,HIT
3062,3699,1,3699,2900,6318,4367,746,2363,8015,12877,2607,2279,HIT
3063,13047,1,13047,12422,16127,14347,16947,16379,14172,11890,27,13354,HIT
3064,971,1,971,10961,3638,10362,869,10107,9702,13696,13650,618,HIT
3065,7836,1,7836,10240,446,5458,2219,2822,4035,3105,12041,1161,HIT
3066,5567,1,5567,11790,5156,11611,15502,15815,14606,5641,3332,980,HIT
3067,21,4,1640,14098,5691,21,1741,12137,11863,13335,14862,14862,HIT
3068,3044,2,13758,3044,3958,15844,7918,11070,14012,4961,3601,83,HIT
3069,7579,2,3781,7579,13895,5803,7217,15557,6567,13993,16187,1602,HIT
3070,16370,1,16370,12399,16392,16249,15203,15755,14051,8004,14969,12094,HIT
3071,10004,2,6953,10004,4994,5413,2344,6673,1962,3196,5524,10226,HIT
3072,4279,1,4279,452,13028,4045,889,7327,120,3082,766,6298,HIT
3073,2236,1,2236,1974,10758,10414,11268,9724,9950,9309,8479,9295,HIT
3074,7050,8,6989,685,1694,1282,15052,8354,14708,7050,14138,4412,HIT
3075,13868,4,12637,9281,6732,13868,13871,15380,13076,9826,5724,13894,HIT
3076,14,5,1027,7729,1902,14163,14,1346,473,7920,2034,3065,HIT
3077,23,4,3545,2335,285,23,4000,4862,5181,12881,5141,13185,HIT
3078,1770,1,1770,2836,1043,721,1441,9443,3537,7525,2323,7741,HIT
3079,8018,1,8018,10085,11995,8981,6235,6967,6219,15308,16043,1319,HIT
3080,16924,1,16924,13903,9657,6890,13455,40,15268,12490,16394,345,HIT
3081,5402,1,5402,8447,4032,2246,10818,1760,11841,9842,12250,6914,HIT
3082,2265,1,2265,8597,7722,10243,1152,773,55,2049,10091,3764,HIT
3083,1113,3,64,16127,1113,10068,15162,9683,3616,1702,13817,13416,HIT
3084,8426,1,8426,12707,14604,3402,4365,5085,8058,8709,4501,3137,HIT
3085,7881,1,7881,11152,7530,10922,14095,6686,6659,4800,9758,5530,HIT
3086,13533,-1,6535,4908,9119,14748,3340,9790,14849,9723,7380,9160,MISS
3087,8721,2,1456,8721,1127,11129,4896,7816,12473,5174,4258,3502,HIT
3088,14607,1,14607,15135,15425,13861,724,13916,13083,7812,2819,6468,HIT
3089,12842,1,12842,14018,3174,13093,11068,7534,2156,6002,3086,4902,HIT
3090,4632,1,4632,68,1418,4828,7338,9909,14672,1922,13207,8519,HIT
3091,1999,1,1999,1203,12048,3945,3532,15603,7576,7804,4513,9101,HIT
3092,2473,1,2473,11888,7112,7030,294,9185,1149,7346,3227,1262,HIT
3093,13949,5,14958,15003,15551,5060,13949,9228,11056,2709,16932,403,HIT
3094,8886,4,6918,271,11565,8886,4534,2888,5899,4619,10372,7623,HIT
3095,8107,2,888,8107,6466,7164,1933,10833,2980,2887,5074,14776,HIT
3096,5329,1,5329,594,5419,1747,230,16808,2852,7878,13194,8830,HIT
3097,1396,1,1396,12473,2968,7874,4681,16045,2629,21,14632,5810,HIT
3098,7866,1,7866,4947,3095,8305,7090,2501,7272,12356,6032,10541,HIT
3099,9103,1,9103,6641,15266,6953,11241,8952,10708,5273,442,5264,HIT
3100,6192,3,7346,5129,6192,13154,2389,7722,5561,6317,9681,11729,HIT
3101,3562,1,3562,31,1942,12056,13126,2373,2051,7219,2379,71,HIT
3102,19,1,19,7156,2457,10153,2815,12042,14953,12703,12718,12429,HIT
3103,11879,1,11879,12780,16520,16317,11956,118,1023,16487,6967,2021,HIT
3104,2480,1,2480,2443,9045,4358,3371,7650,4207,13886,5329,6661,HIT
3105,7952,2,1690,7952,825,4388,1339,914,3736,4131,9692,535,HIT
3106,8767,1,8767,771,4489,14348,12457,6622,15416,4472,8505,7056,HIT
3107,12,1,12,293,10388,12910,3402,4343,284,7565,4464,12052,HIT
3108,13130,1,13130,13191,10920,9163,14342,12954,16356,7823,14051,12131,HIT
3109,9358,1,9358,11255,8441,12255,7978,8014,7855,10841,14410,4352,HIT
3110,7371,2,12348,7371,16119,15340,14430,15265,92,4505,5985,9900,HIT
3111,6639,1,6639,3494,6706,7139,12319,8902,2911,16166,2609,5005,HIT
3112,15531,1,15531,15110,15821,15100,16639,6163,9693,16874,14956,13805,HIT
3113,8037,1,8037,8194,392,3220,709,6531,8048,12581,33,6626,HIT
3114,1760,9,8501,561,10246,10368,1160,1092,9755,9809,1760,2165,HIT
3115,2928,1,2928,9761,9330,6426,6335,1180,9680,10491,11604,8639,HIT
3116,2631,1,2631,4986,6473,5413,2452,8165,7984,655,6202,4003,HIT
3117,11070,1,11070,14240,12293,12486,16894,11274,696,10363,15177,14660,HIT
3118,6380,1,6380,67,1796,4577,13059,2391,1751,5110,371,1941,HIT
3119,5598,1,5598,10173,1631,8396,10102,930,593,1436,14475,11515,HIT
3120,12805,1,12805,10003,6872,2846,4179,4230,5484,15267,4198,13588,HIT
3121,2794,1,2794,6918,1098,10180,7463,11108,10583,3215,9188,5142,HIT
3122,11196,1,11196,5492,12226,12706,15275,2649,3822,15000,4022,10160,HIT
3123,1387,1,1387,5767,8822,2354,4782,10672,8820,11241,7110,2380,HIT
3124,2798,1,2798,7167,10074,702,15363,4277,4967,13487,4290,519,HIT
3125,7289,1,7289,23,5959,7922,2260,1109,7326,4480,814,13530,HIT
3126,16539,2,13785,16539,16499,15608,16762,15786,16665,16656,16642,15950,HIT
3127,21,1,21,570,5533,2103,7984,2246,14319,3553,11854,3358,HIT
3128,15784,3,16045,14797,15784,14519,16784,11855,15508,13813,15374,11520,HIT
3129,842,1,842,6094,7786,11603,10833,5667,2290,8663,10273,1980,HIT
3130,9812,1,9812,9799,3875,1189,7222,686,11684,4761,10652,7663,HIT
3131,13515,1,13515,7672,5126,1419,7866,7486,12471,3676,5192,5927,HIT
3132,10624,1,10624,1526,9014,14256,1974,14004,2664,8427,12421,51,HIT
3133,1165,1,1165,3638,2231,9315,13272,11166,7552,16098,7517,1029,HIT
3134,14102,1,14102,3215,30,3164,2246,13090,16838,828,12567,15131,HIT
3135,1538,1,1538,1533,4825,9065,14249,1011,12046,200,14988,16173,HIT
3136,5598,1,5598,4950,7557,14716,15202,14435,4749,5481,2914,11625,HIT
3137,8754,1,8754,335,12255,8822,4489,55,5194,3095,1746,72,HIT
3138,7965,1,7965,369,10100,7185,1379,8687,16746,7794,2015,12576,HIT
3139,2596,1,2596,3246,8696,15131,13885,4465,6011,7006,8500,5716,HIT
3140,15646,1,15646,5235,3398,4871,12777,15791,3113,13781,15967,6761,HIT
3141,12394,2,3188,12394,5962,7228,7228,16244,70,2498,1214,7314,HIT
3142,13103,1,13103,11359,6779,10456,1092,4702,4380,4380,8743,16759,HIT
3143,15431,1,15431,5517,11805,14482,8379,9309,10818,1712,8187,15058,HIT
3144,6017,1,6017,7105,7250,16567,7715,5316,8339,14917,3788,9008,HIT
3145,12324,5,369,9893,442,26,12324,12312,808,11753,1941,7460,HIT
3146,15857,1,15857,14635,14830,15680,13075,3958,16005,7304,1551,11844,HIT
3147,13281,1,13281,10556,14186,8095,14229,2232,11812,7421,11,13053,HIT
3148,7141,1,7141,13885,7005,2412,11377,6795,2214,8491,947,10069,HIT
3149,884,1,884,11617,12110,9442,4834,995,1586,14813,12790,12955,HIT
3150,10196,6,36,3900,14585,50,7978,10196,9698,14635,15255,5120,HIT
3151,6339,3,16294,8446,6339,4503,1955,14504,7820,270,10106,12737,HIT
3152,11941,1,11941,11332,978,15546,7673,3989,14451,10850,58,586,HIT
3153,12389,1,12389,11577,13525,2145,11825,2660,13262,6730,15235,6360,HIT
3154,4663,1,4663,3243,3686,3781,2290,5113,2341,15185,16067,6555,HIT
3155,10,2,2388,10,4179,4959,1615,58,1606,2351,15026,3744,HIT
3156,2941,1,2941,2359,457,3510,10962,1437,71,3746,1796,7434,HIT
3157,7332,1,7332,5830,6314,5976,8773,10751,10057,9619,12925,7837,HIT
3158,3981,1,3981,6164,1475,9018,6202,3339,1165,5854,11660,6510,HIT
3159,4219,1,4219,1193,12649,14977,5019,8647,1329,9091,7879,6845,HIT
3160,13498,3,11455,7133,13498,9086,9322,3358,5503,8617,12660,41,HIT
3161,5108,7,11231,13569,15951,12438,13082,10913,5108,16666,6950,7854,HIT
3162,7150,1,7150,12321,8500,13797,4679,7072,6568,3318,2217,11052,HIT
3163,3153,3,781,16193,3153,16899,16106,14641,6651,3930,12980,13234,HIT
3164,14242,1,14242,15082,8168,10800,12353,11525,1107,14328,2246,16474,HIT
3165,8991,1,8991,12437,13047,10876,10869,5487,6240,6061,14923,14799,HIT
3166,6657,1,6657,1519,4371,10110,4229,10852,7108,6537,1438,1642,HIT
3167,9138,3,11197,11711,9138,10999,2390,13932,15983,12314,39,13906,HIT
3168,14214,1,14214,15179,5209,15391,2581,15736,14848,9041,13544,13820,HIT
3169,10,1,10,9769,1665,2152,6770,7725,1729,3710,12375,8382,HIT
3170,8527,1,8527,3420,2373,704,4900,6343,12589,3196,11499,6384,HIT
3171,10209,3,4913,7162,10209,7695,3971,15480,3034,294,1939,6599,HIT
3172,659,1,659,1756,9309,12390,335,1861,2313,10159,10729,4708,HIT
3173,11571,2,13994,11571,4727,12342,16514,4184,10085,16511,13981,9841,HIT
3174,11771,1,11771,1141,9529,7424,1997,2845,8376,1209,11119,2982,HIT
3175,8218,1,8218,978,2054,15983,16014,16260,13343,12606,12017,14782,HIT
3176,3632,1,3632,2479,10686,6801,2263,7343,1353,4402,11025,8778,HIT
3177,3875,1,3875,7921,8748,5641,14261,1311,1805,10757,16095,14064,HIT
3178,12506,2,10505,12506,4954,14258,3008,6619,12370,1224,1225,13099,HIT
3179,16227,1,16227,14546,2640,5614,4306,4692,13839,11348,9388,15118,HIT
3180,4929,1,4929,4899,1333,3353,8393,12657,8757,1092,12151,1147,HIT
3181,2053,1,2053,2873,11147,11147,10754,16885,8325,4481,8205,3612,HIT
3182,5712,1,5712,1252,4822,2205,5895,2361,3445,9257,2838,2350,HIT
3183,120,1,120,700,9128,856,6944,5161,3953,11964,1958,4469,HIT
3184,17,3,1166,6222,17,10457,14249,14365,2217,11604,5677,1535,HIT
3185,15520,2,7938,15520,2246,10974,7478,12881,3438,8588,12394,1214,HIT
3186,10558,1,10558,13145,15762,11253,9410,13256,9282,13950,16296,9107,HIT
3187,13251,1,13251,1711,9818,3307,4669,4179,6809,5104,2282,14724,HIT
3188,13235,1,13235,7541,2055,1928,397,9737,1716,11697,2236,451,HIT
3189,1657,1,1657,11571,12737,6728,6157,13333,16706,3466,13956,16097,HIT
3190,926,1,926,12464,20,10967,7542,4767,1440,2219,4905,3320,HIT
3191,15628,1,15628,1653,149,10001,6554,639,7131,10933,2123,5231,HIT
3192,1147,1,1147,4454,2166,10345,5915,732,2557,9393,11051,5237,HIT
3193,267,2,1706,267,3657,7108,2246,9941,1773,1126,10260,4650,HIT
3194,4450,1,4450,2216,615,4497,304,409,3253,1394,2297,2923,HIT
3195,14603,1,14603,7994,9932,13202,8502,3722,5151,10079,2666,6499,HIT
3196,12379,1,12379,3724,12781,15370,12134,10133,12039,14648,14830,16650,HIT
3197,7922,2,14,7922,37,10304,14833,10636,12505,7396,558,1861,HIT
3198,9103,1,9103,10876,6754,11734,11984,8194,13243,8768,1750,85,HIT
3199,20,2,434,20,15514,9338,4367,9446,4445,14571,5600,4718,HIT
3200,11964,1,11964,3977,12888,158,14823,4369,10001,11285,13512,6964,HIT
3201,11107,1,11107,1013,2225,1440,13207,2238,11190,14834,5873,15276,HIT
3202,2292,1,2292,1384,17,605,7195,789,7155,12673,9634,7449,HIT
3203,13958,2,63,13958,11398,10040,9335,11232,13735,15440,3865,12288,HIT
3204,6294,1,6294,10470,17,8624,12035,15693,10643,11567,3012,9780,HIT
3205,166,1,166,6648,12055,2985,15988,3339,7489,3341,66,2924,HIT
3206,15862,3,15,485,15862,1192,16415,7622,10409,741,14124,2760,HIT
3207,3826,1,3826,632,4117,3477,3056,8663,2351,7182,5362,934,HIT
3208,15196,2,8237,15196,7978,11846,2952,15151,11487,13620,7858,9408,HIT
3209,4735,1,4735,17,8469,9338,11599,880,14236,835,13367,2200,HIT
3210,3108,1,3108,5994,3291,1106,16384,2221,2173,4226,2960,739,HIT
3211,1990,4,12233,14813,5568,1990,9228,2833,901,5034,15027,14755,HIT
3212,1752,4,10049,11989,1259,1752,593,6826,8205,2096,8181,6407,HIT
3213,15502,1,15502,16904,15010,2516,4639,15030,2012,15791,461,14684,HIT
3214,4729,1,4729,2523,7217,1716,4732,7553,4248,9964,4921,12181,HIT
3215,6335,1,6335,1204,5590,1900,10858,4056,3438,2142,4691,6823,HIT
3216,16,4,1721,3563,7977,16,7162,404,4031,13339,10107,6282,HIT
3217,11094,4,15542,1294,14172,11094,11890,10131,5050,736,5736,14520,HIT
3218,8764,1,8764,5034,6781,3972,988,10810,8126,11326,2689,4964,HIT
3219,15761,7,15324,80,16249,16001,13109,15410,15761,15139,1861,12099,HIT
3220,16292,4,10576,5164,1636,16292,16423,8371,15899,10022,3967,11144,HIT
3221,4830,1,4830,1716,5827,11771,7626,14612,5870,6809,1920,11142,HIT
3222,11887,1,11887,10651,10937,2466,14160,3289,2969,15741,7876,9646,HIT
3223,14270,1,14270,6518,14348,4491,1780,3174,9613,3010,3368,15200,HIT
3224,14943,1,14943,1839,3293,4160,2325,3384,1829,3289,16679,830,HIT
3225,1865,1,1865,2323,6613,6230,4280,3850,16076,6313,4594,2122,HIT
3226,16,1,16,9998,453,6665,9124,3516,55,7109,9104,5278,HIT
3227,2572,2,11417,2572,11422,3997,1796,2073,5739,4021,4230,11959,HIT
3228,10697,1,10697,6549,9801,593,251,6641,16614,9992,11651,6522,HIT
3229,601,2,9887,601,14584,15350,3166,2168,11128,11128,6017,13675,HIT
3230,13703,1,13703,5699,11867,10643,3879,4050,7922,1642,679,10655,HIT
3231,15792,1,15792,7557,7062,12583,12997,12782,3153,7259,16088,4178,HIT
3232,6494,1,6494,994,12876,7423,495,3319,2218,3504,16008,9841,HIT
3233,8705,1,8705,1345,7525,6479,12671,1346,2612,7447,8497,13761,HIT
3234,549,1,549,8877,3051,8375,9036,4844,7609,9207,556,12564,HIT
3235,3236,1,3236,3632,6809,488,4432,7453,2976,13260,7268,89,HIT
3236,11786,1,11786,267,282,5072,62,15785,13336,7170,5228,15708,HIT
3237,6294,1,6294,447,12453,2772,14046,13436,16465,12849,15260,12478,HIT
3238,13123,2,16555,13123,12363,1944,13311,12891,1609,2240,3164,5612,HIT
3239,3642,6,2489,5281,12885,1034,14280,3642,9222,4280,9964,10351,HIT
3240,10333,1,10333,3500,2512,13381,11233,7786,9615,11329,7367,9463,HIT
3241,2259,1,2259,9216,1993,2041,6199,5026,11253,13959,5010,2767,HIT
3242,5564,2,2253,5564,747,5800,15070,14091,7206,751,27,12200,HIT
3243,12805,1,12805,3957,9779,5944,8682,2739,13944,11024,5696,12553,HIT
3244,1801,1,1801,7993,2803,4822,1016,2210,4597,10607,3062,10733,HIT
3245,8906,1,8906,5696,1001,6983,14656,14189,4666,15548,8066,10831,HIT
3246,1179,1,1179,2912,12329,7519,11680,8952,902,13126,11235,7297,HIT
3247,19,1,19,2338,8698,4991,4517,10114,2422,14205,14565,5743,HIT
3248,10042,3,14884,13226,10042,11367,16358,6009,12865,7151,10510,4560,HIT
3249,13781,1,13781,8811,8754,8785,1957,5365,11306,9350,1259,5018,HIT
3250,8246,1,8246,7050,9636,4308,5360,7726,7222,38,804,11927,HIT
3251,5916,2,4929,5916,1920,9520,15018,14576,7438,4836,6857,2435,HIT
3252,2277,1,2277,12238,7531,6845,662,12347,8649,9832,8445,6536,HIT
3253,5971,7,14457,527,11328,2358,2744,4441,5971,434,15349,7705,HIT
3254,1661,1,1661,8947,15294,6231,14849,12517,10447,13407,3858,2283,HIT
3255,6289,4,10229,4487,8356,6289,11067,13823,9442,4820,7148,554,HIT
3256,4781,2,28,4781,392,5782,2344,2848,10627,1035,236,10433,HIT
3257,7691,3,1774,2681,7691,2482,10322,4333,3710,8541,7184,1906,HIT
3258,4740,2,6188,4740,9367,12428,5072,2866,14267,1116,15323,6857,HIT
3259,8327,1,8327,8405,8861,444,815,4776,6438,3076,1048,12704,HIT
3260,8783,2,10681,8783,246,14970,680,10432,7327,2116,7174,9357,HIT
3261,13719,1,13719,15475,10671,15377,13954,7152,557,3511,6742,14343,HIT
3262,4228,1,4228,5257,7620,3271,4335,11119,703,8597,13134,16334,HIT
3263,10146,1,10146,7940,8014,11083,3982,1234,2290,7330,7024,7071,HIT
3264,13534,2,12467,13534,15935,251,10061,13861,6208,12677,1949,14280,HIT
3265,12064,6,10963,5108,5500,1282,10429,12064,5474,16930,13289,12817,HIT
3266,9579,1,9579,13275,4046,364,16509,11568,12883,13048,7292,4472,HIT
3267,2445,2,15856,2445,1590,78,1395,124,13268,4913,12546,8673,HIT
3268,4887,1,4887,5044,5848,10065,1132,2188,6842,286,4292,7437,HIT
3269,1199,2,835,1199,2682,934,1661,1611,5849,196,1526,2944,HIT
3270,207,1,207,469,5337,6495,13561,15783,15085,14629,1259,15072,HIT
3271,3981,2,3633,3981,7870,1280,9853,5155,9026,74,3279,12128,HIT
3272,6780,1,6780,2364,8794,5414,9937,15025,2624,10944,10693,5156,HIT
3273,7955,6,13418,1023,7958,10650,246,7955,996,9430,16051,5555,HIT
3274,14902,1,14902,11625,10170,7394,9829,3650,5908,724,9938,2224,HIT
3275,10249,3,5593,112,10249,9645,1476,329,3422,10283,9651,14540,HIT
3276,8158,1,8158,13105,11212,5741,1426,9924,7534,6580,1738,8733,HIT
3277,13275,5,16634,9460,3110,12441,13275,14105,138,10211,14938,737,HIT
3278,586,7,4194,1559,8330,9593,11969,9133,586,4207,12666,11137,HIT
3279,750,1,750,3478,6460,6647,1001,7452,13185,1359,7467,2162,HIT
3280,9336,7,11052,14450,5731,12990,5852,10185,9336,8832,14914,12247,HIT
3281,2404,2,1440,2404,9199,3915,999,2288,3965,4664,634,9442,HIT
3282,1033,4,1264,7525,69,1033,12671,6621,2776,148,12285,3893,HIT
3283,1471,1,1471,2350,1911,6484,8756,5564,8812,2591,9508,3458,HIT
3284,11119,1,11119,3848,4892,8144,783,977,2235,7537,2993,13024,HIT
3285,5560,1,5560,1195,11602,18,9085,1934,52,8623,12036,5948,HIT
3286,8094,1,8094,2399,2779,1275,12324,1430,9207,8266,287,4472,HIT
3287,1775,1,1775,2521,7915,5043,11499,663,6021,10318,2189,13529,HIT
3288,10998,3,2370,9274,10998,15171,9937,14078,7666,13476,4094,5952,HIT
3289,520,1,520,2500,2782,2013,473,4217,6948,8976,624,11633,HIT
3290,7998,1,7998,15693,4685,2705,6584,9801,5267,5198,14607,4489,HIT
3291,9914,1,9914,2146,9704,13257,9450,13525,8706,3854,8366,13150,HIT
3292,15184,1,15184,11321,16658,16396,16251,16726,16556,10041,16139,2973,HIT
3293,509,3,5314,1993,509,1159,8415,3324,12108,3457,442,13272,HIT
3294,8815,1,8815,2516,501,4232,6865,5054,2410,4299,4159,4401,HIT
3295,770,1,770,8162,2864,3457,6564,15744,14258,11200,16456,5951,HIT
3296,11643,3,2166,8075,11643,4931,3574,5793,9885,31,9499,888,HIT
3297,3735,3,5578,7984,3735,1379,7159,3310,580,10791,2984,4978,HIT
3298,2242,1,2242,10830,5149,934,1711,2232,4658,795,963,3377,HIT
3299,16304,2,15993,16304,15997,16621,16616,15575,13826,11308,7413,16848,HIT
3300,11993,3,10174,9175,11993,11337,2705,703,6501,9808,3215,2906,HIT
3301,3509,1,3509,6615,13939,10754,7740,3961,5843,5947,3353,15377,HIT
3302,9960,2,4671,9960,7585,515,1916,2892,9956,15363,760,3848,HIT
3303,11300,1,11300,14661,11763,16298,7637,11614,16200,2023,16050,13854,HIT
3304,11492,1,11492,2028,11823,13566,16666,13518,7075,83,11731,13384,HIT
3305,4789,1,4789,223,4888,10921,10017,4669,10156,10096,8055,6685,HIT
3306,1345,3,7545,4449,1345,1959,1755,1947,1784,893,15098,12461,HIT
3307,1590,1,1590,8835,6371,123,1579,1219,813,16078,15375,16906,HIT
3308,4270,2,7852,4270,1188,5463,7899,9712,1228,4621,11567,148,HIT
3309,3903,2,36,3903,11957,5326,2582,10467,8616,2964,2196,8606,HIT
3310,1898,1,1898,12733,3487,6535,10025,9105,14820,10454,10529,7049,HIT
3311,3174,1,3174,14894,7574,15098,8045,3663,5249,918,8144,1200,HIT
3312,11186,1,11186,3272,4435,141,1135,9809,7289,10303,9493,15377,HIT
3313,487,1,487,14236,4591,14673,5453,1646,6810,11005,501,13222,HIT
3314,1433,2,1906,1433,14196,5256,8519,12657,6822,2114,4237,3568,HIT
3315,2965,1,2965,6445,3343,7859,2743,4389,852,9571,9597,3568,HIT
3316,16156,2,1199,16156,5885,14657,14818,12851,16475,2518,11967,10316,HIT
3317,5869,1,5869,12733,9864,9868,3808,9717,3604,10368,1689,2161,HIT
3318,11757,1,11757,9939,7036,9720,15446,6462,2785,2076,829,35,HIT
3319,863,1,863,2671,9931,9223,7849,7238,4131,10045,6821,14471,HIT
3320,14936,1,14936,16122,8901,4321,13637,13658,10259,38,15743,812,HIT
3321,12567,8,1142,15256,53,14939,2240,76,1600,12567,4958,1610,HIT
3322,2433,1,2433,1001,13923,87,5884,438,1576,12308,3967,8147,HIT
3323,7492,1,7492,9943,6679,15138,5333,13,10055,4502,1602,5785,HIT
3324,12348,1,12348,5705,3198,5442,13392,13176,10656,1634,9714,9793,HIT
3325,107,1,107,1581,12431,1604,5287,9774,4091,4514,12299,4164,HIT
3326,1565,1,1565,6143,14881,9593,12936,5788,9580,6724,7961,7104,HIT
3327,10817,3,5597,8850,10817,4203,10033,6758,11115,5153,8044,6596,HIT
3328,4367,3,1046,1126,4367,1397,2484,6014,4896,8203,11880,9044,HIT
3329,3725,1,3725,8988,13478,10460,4132,6637,13144,15431,3980,1394,HIT
3330,7841,1,7841,12004,1934,1085,9281,2673,8470,87,4220,109,HIT
3331,7192,1,7192,5106,14421,1804,3109,7478,9659,3542,1009,6833,HIT
3332,13573,3,39,9850,13573,9129,3425,8510,176,11499,5741,7349,HIT
3333,13325,1,13325,12805,12195,15542,5737,9724,5162,15308,8687,7467,HIT
3334,16045,1,16045,13793,3714,6010,12649,5369,4601,12597,7804,10427,HIT
3335,4450,1,4450,9826,1611,15382,11552,12439,11538,1034,1469,11616,HIT
3336,746,1,746,615,882,6754,6641,8417,10967,11013,2976,13008,HIT
3337,546,1,546,1430,3163,895,1938,1858,6490,402,3653,5933,HIT
3338,14764,2,15896,14764,12693,7188,3897,16636,11700,8102,3864,16288,HIT
3339,1900,3,988,1439,1900,16785,7782,4113,16046,8659,1397,2521,HIT
3340,2810,1,2810,3907,4460,10078,2447,3301,1996,14330,8977,3709,HIT
3341,14628,1,14628,9698,13036,7711,12096,13565,15103,7955,15005,16031,HIT
3342,7439,1,7439,66,226,4151,6202,6067,3081,864,10793,8487,HIT
3343,15370,2,4340,15370,3396,10272,10363,12879,1505,9391,10873,10126,HIT
3344,10123,2,6737,10123,14633,2577,2414,11296,11898,16109,9143,1741,HIT
3345,8012,2,10184,8012,5676,2235,57,334,7036,99,2485,5,HIT
3346,2663,1,2663,6349,1999,5636,715,16638,11307,816,3132,2375,HIT
3347,5001,1,5001,11100,2954,239,2262,7213,8520,8236,9619,3745,HIT
