user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3517,11444,5,7031,4709,11924,7249,11444,3880,10034,1262,6728,7851,HIT
3518,3805,1,3805,9186,777,3156,2584,8065,1640,1877,2596,1068,HIT
3519,521,1,521,4187,8490,2003,5949,7107,6535,243,7147,6388,HIT
3520,4803,1,4803,5278,1082,138,5140,3478,5104,3757,5963,889,HIT
3521,1234,1,1234,18,10495,2311,14177,6793,4020,10616,4986,15712,HIT
3522,4555,1,4555,14298,1773,7661,2157,14072,1035,11219,2971,12439,HIT
3523,3611,1,3611,11972,3544,4736,6597,14015,11697,2980,13086,14362,HIT
3524,16441,1,16441,12287,15690,15149,16519,10085,5503,10661,15132,15668,HIT
3525,1519,4,3125,4747,13972,1519,1588,16885,1900,12014,4234,16565,HIT
3526,14384,1,14384,13544,16771,15200,11343,10997,16249,8435,16634,13820,HIT
3527,22,1,22,2848,676,10221,5834,9097,8486,191,3138,10137,HIT
3528,1987,1,1987,1243,15708,178,10682,16956,7981,8587,12032,646,HIT
3529,2446,1,2446,2338,3029,5074,3350,524,4668,10037,8071,14017,HIT
3530,10146,3,7445,7214,10146,9660,5088,2290,7816,741,71,2386,HIT
3531,8093,1,8093,12340,3134,9939,2971,7996,5007,1808,8222,9284,HIT
3532,13408,1,13408,5362,68,2757,6368,5152,2848,13419,15583,13146,HIT
3533,8252,3,4663,8034,8252,2915,1900,4621,11003,6364,12640,5733,HIT
3534,10542,1,10542,16,5175,973,2020,211,9122,7042,8650,8060,HIT
3535,1188,1,1188,21,5313,1344,9768,701,701,87,4465,4284,HIT
3536,5148,4,830,836,9488,5148,843,8142,1479,2160,15958,11558,HIT
3537,15237,1,15237,8247,15173,16711,15569,13044,208,16944,13226,15092,HIT
3538,6516,3,4197,7624,6516,1161,10,6054,6764,1132,6388,686,HIT
3539,4146,2,3761,4146,892,13529,18,509,578,7244,3612,3747,HIT
3540,843,1,843,5837,74,2745,2742,9357,2056,8980,4224,823,HIT
3541,6685,3,8448,7147,6685,2609,8074,15114,5836,7051,2361,12015,HIT
3542,2140,1,2140,15878,24,7269,14243,12928,8120,15815,10093,11192,HIT
3543,1122,2,2240,1122,8690,1169,11119,1800,1202,7294,7569,6647,HIT
3544,4172,2,912,4172,1450,3314,5239,1931,2979,1527,7145,116,HIT
3545,5873,1,5873,13263,4784,8688,7923,9626,2110,2920,2614,13163,HIT
3546,5674,2,6551,5674,11385,8506,5630,3660,1959,498,3608,9114,HIT
3547,6757,1,6757,6496,4064,7187,7537,5738,8176,2249,1483,7819,HIT
3548,4960,6,5842,5136,11525,4829,4587,4960,15546,15156,15912,16975,HIT
3549,1069,1,1069,14700,12358,3559,11489,2851,3162,15862,3263,4637,HIT
3550,2393,1,2393,355,10262,14849,2412,43,642,12394,8603,13028,HIT
3551,3089,1,3089,4045,1136,99,6558,2018,7129,5531,64,4484,HIT
3552,120,1,120,3907,4499,2588,10681,7054,143,7326,3663,79,HIT
3553,7112,-1,7332,15979,4707,4451,1153,674,11307,3167,5367,5799,MISS
3554,6849,1,6849,4573,37,13931,4212,2983,4917,4577,615,1035,HIT
3555,4179,1,4179,15130,4601,6063,16380,5447,16782,16026,13398,10380,HIT
3556,6721,1,6721,11273,10782,6141,8414,13965,8981,3337,1629,14738,HIT
3557,11815,1,11815,9554,1693,16068,1590,3203,6235,11630,10249,694,HIT
3558,5662,2,610,5662,10018,7625,8353,1974,8634,904,14175,10698,HIT
3559,13605,-1,12225,11515,11922,13063,13139,14609,5885,9608,14138,14257,MISS
3560,3732,1,3732,2115,3383,4171,10590,1114,14909,868,2402,2405,HIT
3561,4948,5,2211,535,832,12041,4948,8380,453,9862,51,1223,HIT
3562,11058,7,8418,14808,8382,12453,15223,13740,11058,6458,8417,9760,HIT
3563,12244,1,12244,5569,12504,15957,9325,12505,9792,4354,6747,894,HIT
3564,128,2,7575,128,12997,60,1599,4920,4329,2905,9421,10069,HIT
3565,6087,1,6087,892,5124,2873,4264,3774,6011,7679,880,12333,HIT
3566,15323,1,15323,15249,6383,4275,9645,5718,11979,6845,26,8836,HIT
3567,7117,1,7117,11039,1246,6706,7127,4510,11208,3567,10327,7946,HIT
3568,12339,2,620,12339,12714,10072,2221,5130,1210,13580,1208,7993,HIT
3569,4780,1,4780,161,161,3082,7941,5433,2622,2157,11434,2991,HIT
3570,3513,3,6628,5774,3513,8160,12751,7816,12370,10727,791,11926,HIT
3571,12327,1,12327,9785,7462,4327,5240,295,7725,3077,10540,7110,HIT
3572,11060,2,11348,11060,4435,6642,5404,15676,5488,16667,2682,13167,HIT
3573,918,1,918,1546,1839,14629,42,7393,3451,5860,11091,4683,HIT
3574,16688,2,13284,16688,15089,10681,14877,6624,5423,10891,12869,14262,HIT
3575,1217,2,15323,1217,1110,4834,7051,7762,14098,10187,7784,13995,HIT
3576,1665,1,1665,1475,9361,87,3078,2377,473,5548,503,14968,HIT
3577,11740,1,11740,10806,15690,16121,16559,10254,15023,11774,14659,9217,HIT
3578,12364,5,1090,44,2,14284,12364,5737,5578,85,1379,3363,HIT
3579,5796,1,5796,3581,5258,9049,13808,4456,1051,604,7784,4670,HIT
3580,4040,3,13364,14270,4040,293,69,2810,4148,15732,3893,11068,HIT
3581,1944,3,4547,15586,1944,16959,8786,15248,13758,12836,3157,14728,HIT
3582,20,3,15926,12039,20,16607,15690,7304,13733,16901,5787,15659,HIT
3583,9877,1,9877,11253,561,641,5812,8479,4983,3694,9654,3125,HIT
3584,13699,1,13699,2848,5099,5809,4218,15215,5852,7187,8344,1056,HIT
3585,3050,1,3050,12713,2353,13291,2803,991,5299,4281,2549,2003,HIT
3586,12315,1,12315,3105,4217,14289,5621,1179,4229,272,4801,76,HIT
3587,3981,1,3981,5037,1272,3351,1278,2936,8907,2094,706,1394,HIT
3588,7022,1,7022,15901,4816,6072,15049,16798,16589,10957,16091,15270,HIT
3589,1240,2,7867,1240,4562,9514,9115,12754,11788,11904,2720,5484,HIT
3590,16563,1,16563,14195,16273,7588,6017,11646,8654,5170,1986,8771,HIT
3591,1709,1,1709,1191,12574,4406,4916,10680,7802,7307,9415,11868,HIT
3592,5267,1,5267,12744,13274,1169,13093,4346,1817,6110,12671,10001,HIT
3593,39,1,39,6383,18,2127,21,7755,1641,4202,1698,9264,HIT
3594,15880,3,10081,211,15880,4883,7142,5243,5740,7340,8846,8782,HIT
3595,4695,1,4695,12040,3099,6636,649,12702,3971,2857,5528,4913,HIT
3596,12341,1,12341,8875,14643,13357,3215,4500,12195,3878,11252,10038,HIT
3597,1747,1,1747,2049,11984,4337,3600,6290,13014,9157,5089,13665,HIT
3598,8390,1,8390,8407,9029,2440,4126,12986,10733,4716,5396,4924,HIT
3599,495,2,10,495,5832,15382,12588,13476,1169,14609,1542,5058,HIT
3600,10152,2,11091,10152,293,14164,13842,3968,9541,8375,16491,10211,HIT
3601,9457,1,9457,13534,2956,13014,13194,12213,155,6116,12638,1818,HIT
3602,830,1,830,9128,6723,1828,1956,5902,3467,9781,803,3332,HIT
3603,13868,7,9713,3530,13473,13155,5536,3854,13868,11311,9327,5114,HIT
3604,1181,1,1181,8439,4398,1414,12894,766,1951,10091,4737,1354,HIT
3605,2817,2,23,2817,8152,12469,37,6776,6799,12138,3638,4921,HIT
3606,10777,1,10777,10525,10068,11648,5637,16201,4962,14122,14948,16796,HIT
3607,1862,1,1862,4111,9199,7547,716,3581,3763,7924,5753,5260,HIT
3608,15544,1,15544,14503,14005,11508,15932,14956,11341,4972,16453,1635,HIT
3609,280,1,280,9707,6633,798,9972,3694,11709,6046,14119,1366,HIT
3610,7414,1,7414,561,4482,2782,9943,7436,9265,1180,1003,14265,HIT
3611,6336,1,6336,4063,3381,5408,1590,5443,3918,8881,5722,6566,HIT
3612,5959,2,2216,5959,2552,10844,4807,390,14250,1796,11041,12842,HIT
3613,13493,1,13493,12395,1087,12933,9304,3320,1206,8757,15446,9235,HIT
3614,10471,2,15237,10471,8619,8019,14341,10124,3634,697,12139,15500,HIT
3615,8199,3,825,11401,8199,9595,101,4197,2390,3133,2006,10266,HIT
3616,5208,1,5208,1412,10623,7922,7036,7048,9474,701,13875,983,HIT
3617,6171,1,6171,3998,22,16793,12673,4391,1667,3200,14870,2122,HIT
3618,12470,1,12470,15673,3050,6435,3215,14363,10374,1616,8680,4167,HIT
3619,1839,1,1839,12741,9145,482,124,3597,63,5570,2182,1969,HIT
3620,5684,1,5684,1420,12129,3036,9966,3007,7438,10093,4419,4426,HIT
3621,16,1,16,13923,1496,9124,7025,15909,16972,15632,10374,236,HIT
3622,13073,1,13073,10341,14926,15018,14008,3480,13645,16756,9240,4720,HIT
3623,15250,1,15250,15503,14555,12865,5518,6907,15426,6514,10363,16958,HIT
3624,12760,4,3063,622,6758,12760,8849,603,4898,4931,12766,12296,HIT
3625,10549,1,10549,3051,106,628,1475,2206,7950,5034,7361,15323,HIT
3626,10536,1,10536,2450,9215,6999,5761,5775,3619,1392,2411,504,HIT
3627,647,1,647,11660,12689,12689,11846,12208,4323,1751,4444,9878,HIT
3628,16331,2,11138,16331,12430,10788,13378,12314,11961,15764,2885,7257,HIT
3629,14976,4,6838,13495,254,14976,12801,1609,4336,781,10976,9884,HIT
3630,4260,1,4260,5570,1029,13424,6361,11926,13780,4740,14045,16948,HIT
3631,3299,1,3299,3266,1359,249,1041,485,3575,2292,8345,6280,HIT
3632,5604,2,11359,5604,6241,10580,10540,2729,5002,3081,13381,1472,HIT
3633,10604,1,10604,10505,3353,11586,10247,2268,24,13614,15895,9223,HIT
3634,11727,1,11727,8846,12390,7310,49,293,6594,2221,16416,15539,HIT
3635,16058,1,16058,15924,10337,5886,14314,3601,15843,16178,130,9208,HIT
3636,3981,1,3981,12191,15294,6202,7338,3961,16291,9009,2306,721,HIT
3637,12109,3,13555,1937,12109,1162,4945,3012,11108,8282,11047,4103,HIT
3638,12579,1,12579,4859,4199,16424,4920,11357,11160,14626,16241,10916,HIT
3639,6580,2,46,6580,655,3929,6548,10793,660,4795,11064,462,HIT
3640,3969,2,2096,3969,1446,9968,11931,2419,6934,8153,2716,152,HIT
3641,4460,1,4460,2797,1371,11599,6929,6355,4574,8700,395,71,HIT
3642,11401,1,11401,2568,13732,2804,13950,8923,9854,6727,2451,5333,HIT
3643,11342,1,11342,13309,11150,9198,10524,7449,12344,8640,8724,8724,HIT
3644,1795,2,18,1795,4618,1019,14363,3,2391,7626,6500,1459,HIT
3645,1745,1,1745,7962,10604,6703,15220,3672,3118,6278,11044,16570,HIT
3646,36,2,3204,36,708,4962,4891,10502,12749,5032,1009,14599,HIT
3647,7714,1,7714,15390,14056,16224,10789,9821,1637,1637,6968,11089,HIT
3648,3218,1,3218,4680,7915,9652,991,14282,10583,14776,8157,13940,HIT
3649,16727,1,16727,16274,15945,15512,11308,16295,14214,15781,14878,15256,HIT
3650,7592,1,7592,11308,8409,14524,3097,16427,16279,2708,14683,14884,HIT
3651,7714,1,7714,6736,6035,15978,2628,14688,6719,11000,12120,5381,HIT
3652,4340,2,8359,4340,914,1944,1767,60,11888,1496,3189,2284,HIT
3653,859,1,859,9981,1769,896,4126,12768,7912,6517,4,10450,HIT
3654,7554,2,11128,7554,4729,981,1187,3225,3666,8971,9829,13128,HIT
3655,11106,1,11106,13199,1776,861,182,13730,1777,5412,3944,1151,HIT
3656,95,1,95,6713,6729,8782,15360,12550,5540,1474,11486,5952,HIT
3657,4019,1,4019,8007,13848,6121,520,10693,11054,13557,14631,1203,HIT
3658,3749,1,3749,7651,10688,4918,47,3151,13819,4653,7428,2415,HIT
3659,5855,1,5855,369,4650,6505,264,2810,8540,14894,6038,10408,HIT
3660,2434,2,1837,2434,10410,10837,2892,5006,8864,12352,534,6370,HIT
3661,13787,1,13787,1468,6917,1388,12752,3882,5212,15600,9316,10279,HIT
3662,7388,1,7388,1024,1767,15682,3028,3028,9679,5734,6294,5607,HIT
3663,157,1,157,4237,2325,2542,1779,2841,7884,2501,22,854,HIT
3664,10698,1,10698,10886,1812,5165,15476,8689,1346,7319,7796,2863,HIT
3665,13663,1,13663,5562,9946,1825,11601,11900,4111,9542,7474,9435,HIT
3666,8481,2,4441,8481,13537,3083,13212,7439,2744,8205,3007,1426,HIT
3667,10588,3,2417,8184,10588,1104,13411,10869,8965,3717,6570,3532,HIT
3668,4029,2,412,4029,14226,7343,2123,8896,7642,4425,16465,5069,HIT
3669,6541,1,6541,7262,10393,85,156,5816,9949,80,6211,427,HIT
3670,14825,1,14825,14250,2908,7139,3078,6429,3300,13490,13137,10720,HIT
3671,4069,1,4069,4613,13011,4478,2495,6378,11554,16286,16832,8477,HIT
3672,14016,1,14016,4204,13696,2029,12788,9550,8339,918,15328,9350,HIT
3673,15301,2,1538,15301,628,14225,7049,16239,10632,16780,11702,7301,HIT
3674,10925,2,6952,10925,9859,2385,15576,8353,4923,9590,12316,10970,HIT
3675,13267,4,13194,5397,2546,13267,8305,709,12767,10697,12581,298,HIT
3676,12040,1,12040,12345,13201,16632,15354,9616,8353,11086,16885,16617,HIT
3677,2489,1,2489,5849,8313,12667,3428,2909,2099,10627,2470,10824,HIT
3678,3744,1,3744,1677,4887,2979,1162,7600,4179,6944,12346,1580,HIT
3679,15713,1,15713,424,14257,13083,12665,12335,16086,15644,1536,14441,HIT
3680,13775,1,13775,1258,4566,11867,5228,768,3176,6863,10503,8344,HIT
3681,6843,1,6843,14917,12785,12684,15042,10843,16037,13412,13419,12366,HIT
3682,1861,1,1861,93,3472,3776,2725,9059,4945,6832,6086,7812,HIT
3683,1380,2,3234,1380,2712,6281,12026,6911,2955,6630,11255,5318,HIT
3684,14484,1,14484,15490,3649,4261,14199,5123,8174,9216,14151,6297,HIT
3685,2337,1,2337,3938,3877,7929,2305,16498,3838,576,7806,5240,HIT
3686,1837,1,1837,3219,4782,2450,6355,5322,7067,1044,46,2921,HIT
3687,1833,2,7669,1833,3514,5834,4981,8919,6418,10948,14540,6259,HIT
3688,391,3,504,4789,391,26,3253,12752,1469,4784,10685,1401,HIT
3689,6480,1,6480,1936,303,139,2885,391,15657,13740,5117,10089,HIT
3690,13321,1,13321,3204,15158,5805,391,6597,12516,14699,13053,16058,HIT
3691,9452,1,9452,3573,2542,3605,1199,14298,12872,4838,12735,15948,HIT
3692,10480,1,10480,11548,9618,3511,7144,7150,496,7917,5400,1239,HIT
3693,16095,3,2710,14988,16095,4187,15863,14069,10157,5293,10607,14636,HIT
3694,3313,2,11041,3313,15693,2221,8697,11617,2459,15021,6066,16593,HIT
3695,9399,3,9051,667,9399,12843,10733,584,6301,3456,1103,8947,HIT
3696,8643,2,1765,8643,10769,7030,16208,7551,12995,15143,6696,1745,HIT
3697,1401,1,1401,2688,2520,1041,3073,2757,12869,15675,6431,1527,HIT
3698,11705,1,11705,4872,4022,8184,2517,16855,13521,12027,14775,2881,HIT
3699,2712,4,8691,1777,1438,2712,12932,6557,2290,3682,4256,7706,HIT
3700,4809,2,14177,4809,561,2622,15324,649,3890,9858,1934,15708,HIT
3701,1180,1,1180,294,5044,2929,1211,3594,3582,6048,1172,5784,HIT
3702,13811,1,13811,14917,15341,13195,1665,11847,9969,15912,16415,5518,HIT
3703,1810,1,1810,13417,3534,1562,2203,6735,7772,11823,9038,9430,HIT
3704,4496,1,4496,7402,12330,5198,3215,15594,15801,8520,2404,10892,HIT
3705,4206,2,5538,4206,12055,4078,1259,4202,1914,10234,4188,13902,HIT
3706,5694,2,11159,5694,4080,2955,2873,1483,2484,10014,13790,1126,HIT
3707,1686,2,1180,1686,4931,1259,7171,9812,14676,1902,5966,4683,HIT
3708,764,1,764,780,161,553,10581,3288,427,2867,431,2035,HIT
3709,2505,1,2505,13792,2483,5773,9447,10211,15526,50,3776,1377,HIT
3710,9721,6,6612,9302,1452,2009,5356,9721,177,14250,13231,495,HIT
3711,10,1,10,1909,963,7519,10593,1927,10598,4609,13096,10106,HIT
3712,2607,1,2607,7752,724,4916,4932,3735,7208,9009,5551,10959,HIT
3713,755,1,755,629,1447,174,12612,4409,11653,16217,5587,8376,HIT
3714,14826,5,15624,9517,13332,16403,14826,15608,9251,14722,15197,6726,HIT
3715,767,1,767,5613,10285,11280,4483,1648,3,11254,1402,8479,HIT
3716,4357,2,10988,4357,3633,1926,5237,2968,2289,69,8785,14570,HIT
3717,7064,5,5021,13307,16882,14222,7064,11176,14285,15420,16598,14432,HIT
3718,4316,1,4316,11749,10865,890,16342,7646,14390,1068,1191,369,HIT
3719,1095,2,2229,1095,9366,7320,7207,4820,659,1395,7902,12160,HIT
3720,12658,2,4076,12658,13055,12195,14781,7511,1653,4735,7870,3146,HIT
3721,13994,1,13994,10119,15796,15371,16708,15792,128,8387,6988,12389,HIT
3722,13,-1,8705,11012,9707,6113,1283,3782,1426,3807,13499,4355,MISS
3723,8437,2,845,8437,1181,7982,1379,9716,5869,1146,10172,607,HIT
3724,4282,2,14067,4282,4030,12470,15732,13874,3663,2254,64,2613,HIT
3725,6647,1,6647,1029,5963,2593,403,9585,2553,5370,5175,2038,HIT
3726,12176,4,3539,1790,1785,12176,8579,853,3190,12168,7594,6712,HIT
3727,3839,1,3839,3606,2970,13359,12744,14437,2710,6170,12767,12043,HIT
3728,10965,2,2053,10965,2749,7225,2923,12506,225,14391,1040,11190,HIT
3729,9956,1,9956,311,6750,10116,707,5926,11917,2362,1026,8422,HIT
3730,5792,1,5792,4507,10088,3657,133,3662,10697,13179,10312,15364,HIT
3731,4768,1,4768,5979,5263,11316,762,9107,2832,3288,9008,10421,HIT
3732,1270,1,1270,1302,1710,1213,13798,844,2579,7116,117,16330,HIT
3733,11321,3,12711,1853,11321,12439,10911,364,10677,2997,8473,10620,HIT
3734,4771,1,4771,7594,10462,35,12673,6925,2063,3240,7513,11385,HIT
3735,13244,2,6663,13244,3542,6614,3972,4454,149,3299,2406,15667,HIT
3736,10010,3,80,1595,10010,7050,5315,1206,3188,673,1519,3532,HIT
3737,6969,10,15983,16195,13906,10055,13595,14945,14260,14543,15043,6969,HIT
3738,1467,2,16,1467,3025,11214,1354,15251,5762,2111,3015,3502,HIT
3739,15829,1,15829,12729,7029,4162,7370,10267,2482,12546,14958,442,HIT
3740,3930,1,3930,14720,16349,16349,11654,15983,12944,14285,13997,9433,HIT
3741,16385,2,16460,16385,15679,16141,13501,16974,16368,13397,13397,10289,HIT
3742,1443,1,1443,236,3086,546,59,1949,520,368,713,868,HIT
3743,10093,1,10093,1147,1932,4060,938,6336,9960,11278,2245,13338,HIT
3744,7934,3,13322,4655,7934,2145,6828,16263,257,37,14789,13606,HIT
3745,4437,1,4437,12444,10505,10081,823,5143,5361,1968,7410,2864,HIT
3746,14166,1,14166,607,2845,11342,5645,620,12333,6868,2279,8141,HIT
3747,10655,1,10655,5582,2461,2202,7473,3986,5318,11264,12036,1355,HIT
3748,5920,1,5920,1215,3521,5872,2537,9455,281,7446,10627,7424,HIT
3749,8380,1,8380,7448,10707,7426,13,6428,7619,12340,1199,7599,HIT
3750,14877,5,9966,4989,3952,9011,14877,10985,5010,10146,7396,69,HIT
3751,3282,2,3994,3282,2923,4040,1101,3041,7318,72,1350,8451,HIT
3752,14460,2,498,14460,1616,16356,8666,15279,10031,6500,1555,16063,HIT
3753,3172,1,3172,12421,1642,4692,7611,1696,2144,3364,11323,1596,HIT
3754,3927,1,3927,4503,9560,13965,16078,6035,14688,15400,428,15356,HIT
3755,6107,1,6107,2008,501,7721,1086,5888,6035,7770,15256,9664,HIT
3756,4516,1,4516,8659,7501,9632,1915,14776,1697,16956,6834,11680,HIT
3757,4557,7,4620,12274,2944,12454,14454,1315,4557,4926,10662,14927,HIT
3758,9977,1,9977,4427,1780,6382,11599,447,11887,4429,9811,10509,HIT
3759,6406,1,6406,13850,14299,6975,418,2090,7689,37,10067,7079,HIT
3760,711,1,711,3688,4583,16774,3280,15788,70,13731,2609,16952,HIT
3761,10863,5,15523,7331,15114,6200,10863,14070,7192,10498,4769,9364,HIT
3762,8572,1,8572,14749,7573,16640,8763,8795,14597,13621,13162,13170,HIT
3763,9120,1,9120,9907,5677,6456,10508,7746,14543,16816,5570,12793,HIT
3764,1741,1,1741,7901,12666,4047,5283,10957,15197,9796,996,5518,HIT
3765,9840,1,9840,9051,9344,12404,3111,571,8572,986,4108,6430,HIT
3766,9157,1,9157,13046,3021,2248,13189,6654,2293,15061,8198,4191,HIT
3767,8856,7,1884,2288,2288,13521,4524,8772,8856,10347,6123,5585,HIT
3768,1763,1,1763,5181,6398,3659,2112,3253,1915,7168,15201,8961,HIT
3769,4623,1,4623,10327,2532,12620,12684,2284,4035,1195,7499,1520,HIT
3770,8232,2,906,8232,11189,5849,894,8318,6766,1777,13365,9964,HIT
3771,5530,1,5530,1789,401,1971,889,7408,5177,10752,4458,3424,HIT
3772,4087,1,4087,9302,1427,5992,3299,8853,1921,8275,3416,8332,HIT
3773,5463,2,672,5463,9192,8247,6121,6359,4189,805,10926,2130,HIT
3774,12186,1,12186,14126,3933,115,4435,10507,7916,9462,9969,151,HIT
3775,704,1,704,1357,247,9798,15348,7587,5023,4265,2259,10977,HIT
3776,5243,1,5243,108,46,2609,4701,6537,2651,3575,2790,10156,HIT
3777,15,1,15,13196,94,9713,7050,10963,14389,14269,16177,10356,HIT
3778,3863,1,3863,277,3574,3347,7139,2974,7398,2365,7661,1256,HIT
3779,10,1,10,5870,2346,16693,7078,3623,12073,11591,7181,4053,HIT
3780,7075,1,7075,14210,7499,8847,5058,453,4291,12705,9684,1915,HIT
3781,4,1,4,488,7611,8708,9793,1199,2445,4905,13333,1529,HIT
3782,5736,1,5736,1600,42,1079,5092,7594,1873,4955,7805,13153,HIT
3783,628,1,628,6769,401,1888,9200,2233,552,1042,9496,6264,HIT
3784,4648,1,4648,7328,3080,3145,10921,2088,5723,4040,302,12465,HIT
3785,4607,2,2352,4607,11896,448,11997,511,3764,8675,6884,13291,HIT
3786,15843,1,15843,15299,14886,4184,8066,15544,15836,16433,10053,8280,HIT
3787,16045,1,16045,628,2816,44,7046,3427,13946,6067,11865,10787,HIT
3788,4103,1,4103,750,4542,452,14318,7409,1184,7692,2854,1463,HIT
3789,4852,1,4852,5636,7396,3252,5684,5770,6641,9654,8452,11132,HIT
3790,11615,1,11615,4179,1926,1353,3223,1164,14497,1519,5040,6601,HIT
3791,1403,2,5313,1403,2523,9484,7296,8812,3101,1672,988,12053,HIT
3792,6555,1,6555,1944,2088,1178,3931,3422,5933,2390,4066,4539,HIT
3793,6677,2,4695,6677,735,9616,459,3056,12796,5124,811,4222,HIT
3794,3121,1,3121,1903,3699,898,3546,3988,3026,16717,6430,14209,HIT
3795,8818,1,8818,11058,3685,14617,9348,2055,15783,6852,4031,6757,HIT
3796,6624,1,6624,6127,10987,11675,1092,4947,5244,10492,2260,9306,HIT
3797,15323,2,8255,15323,1971,1822,3756,10969,9090,5179,9477,5261,HIT
3798,13,1,13,14382,7049,16284,3779,15669,14054,16870,16606,16806,HIT
3799,16880,3,16286,16315,16880,15320,5882,11816,15379,12437,16604,10929,HIT
3800,12501,1,12501,5160,4965,4191,11515,935,1741,8786,7597,7900,HIT
3801,4533,1,4533,15,2362,9628,80,10657,8569,3959,16947,12289,HIT
3802,5772,1,5772,3030,4413,395,4740,9956,6633,9454,5304,4187,HIT
3803,3591,1,3591,12754,14240,577,48,13600,10354,14518,4273,31,HIT
3804,1483,1,1483,12160,628,1106,12193,2768,1103,12720,5683,8801,HIT
3805,7898,2,4780,7898,10711,9116,3672,14287,1915,7270,15555,2806,HIT
3806,16080,1,16080,16279,14586,10248,13889,1662,16076,16387,15348,14324,HIT
3807,5203,2,14035,5203,8746,16632,3059,11267,1723,4547,12852,2832,HIT
3808,1477,1,1477,1952,3655,7088,3177,28,1333,12147,4243,11806,HIT
3809,10820,1,10820,14003,820,12512,2095,558,9528,2756,9207,10444,HIT
3810,1891,2,16609,1891,15338,16733,10597,15478,9844,14412,2146,15253,HIT
3811,2948,1,2948,10110,10372,12453,14135,3544,2882,7846,10998,10820,HIT
3812,1409,1,1409,4806,734,3139,4088,475,9050,12732,5275,2223,HIT
3813,9514,1,9514,1885,813,16932,12769,1974,2323,9779,2708,7919,HIT
3814,1112,3,1152,1774,1112,9319,10231,1447,1381,10488,2608,1937,HIT
3815,2551,1,2551,8995,2221,10051,1200,8114,12414,3643,1013,918,HIT
3816,12474,1,12474,8603,2128,3809,9774,13093,8432,8569,8778,10382,HIT
3817,4157,1,4157,9054,8356,9942,6839,9354,5116,7836,2999,7277,HIT
3818,13565,3,14716,8247,13565,15184,15080,13033,5724,15272,16428,13600,HIT
3819,13960,1,13960,12505,5171,4396,7438,3173,3026,5291,14772,4207,HIT
3820,3495,1,3495,9938,16045,2013,534,9682,1357,8431,1527,7687,HIT
3821,7120,1,7120,6294,6594,77,2375,2448,4237,13364,9185,5783,HIT
3822,15945,2,11855,15945,39,4269,10938,1005,14477,14128,4799,73,HIT
3823,1199,1,1199,3812,1165,8975,9577,3732,10095,2013,16449,686,HIT
3824,809,1,809,2402,4497,4534,2901,10603,6023,5170,11939,9956,HIT
3825,1941,3,920,1903,1941,7619,11303,2836,6399,12915,6867,2463,HIT
3826,5812,3,16,1440,5812,9381,1217,6051,25,9943,10250,1732,HIT
3827,5938,1,5938,4967,7208,301,1083,4931,3389,871,8055,4262,HIT
3828,10743,1,10743,13293,11589,15098,3573,14021,11684,1830,13105,280,HIT
3829,13653,1,13653,12363,8810,11339,6088,12924,14785,3474,2263,10483,HIT
3830,4958,1,4958,6647,5737,672,5065,11806,2777,4677,8696,8708,HIT
3831,10207,2,5882,10207,4387,14005,9333,2166,16297,720,3287,14798,HIT
3832,7722,1,7722,962,7200,12791,71,4861,13854,9644,7150,3661,HIT
3833,328,3,2151,1029,328,3919,2164,2323,12702,71,8226,1960,HIT
3834,7214,2,7558,7214,9220,9809,14833,6429,2619,8160,10889,3986,HIT
3835,2658,2,9038,2658,9281,11534,12798,3717,3278,4457,12145,16721,HIT
3836,10869,1,10869,11332,6850,13997,45,325,11031,12067,646,4824,HIT
