user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3549,1069,1,1069,12298,3818,617,614,9165,611,6952,8836,16913,HIT
3550,2393,1,2393,8091,9988,4755,9927,9892,1096,13011,1179,14561,HIT
3551,3089,1,3089,1192,1387,2101,2553,13,14172,12208,11112,2200,HIT
3552,120,1,120,443,280,12563,2292,12190,3425,8461,5959,14164,HIT
3553,7112,-1,3603,1131,1492,3945,11135,10535,97,7937,4820,9348,MISS
3554,6849,1,6849,3603,14943,9919,2301,4741,11736,1208,1956,4897,HIT
3555,4179,1,4179,10,14244,6998,6823,3804,14996,11767,9639,13447,HIT
3556,6721,1,6721,11708,7563,11842,11377,14762,1693,6409,13828,3381,HIT
3557,11815,3,4644,485,11815,1536,13323,3890,4090,11863,7275,2826,HIT
3558,5662,1,5662,3792,3139,13386,4972,6842,9354,3582,15935,11371,HIT
3559,13605,5,5720,12864,16907,14720,13605,4483,14198,15496,12084,16765,HIT
3560,3732,1,3732,3145,11499,9794,10405,3082,15672,8474,14202,5588,HIT
3561,4948,2,1203,4948,4658,10652,8922,6430,4113,12714,8028,7329,HIT
3562,11058,-1,882,10314,9457,3951,4844,81,771,6703,315,15361,MISS
3563,12244,1,12244,6225,12588,7075,13396,15515,13624,2260,14886,10258,HIT
3564,128,2,1152,128,8904,14385,4949,4970,7756,4664,4193,7294,HIT
3565,6087,1,6087,9050,1464,3702,2126,7924,4604,4263,7213,627,HIT
3566,15323,1,15323,11059,10773,668,12597,15602,5021,11780,13387,11731,HIT
3567,7117,1,7117,2163,3224,2110,55,11764,1158,5039,1394,1217,HIT
3568,12339,7,1998,8464,6010,15144,7061,10922,12339,8378,617,2099,HIT
3569,4780,1,4780,2951,2216,400,9794,1835,4712,5469,2381,1312,HIT
3570,3513,2,8846,3513,11165,6382,24,3173,3295,1030,2924,1054,HIT
3571,12327,1,12327,5762,6484,11030,2472,11013,1044,14377,2629,12088,HIT
3572,11060,1,11060,14631,11362,9340,4755,4136,16917,10117,11206,10870,HIT
3573,918,1,918,4234,5126,4900,1330,442,3133,2554,654,3813,HIT
3574,16688,1,16688,16110,11964,9327,15189,5752,13583,13533,8187,2056,HIT
3575,1217,3,10484,1546,1217,10221,78,7635,111,40,254,9983,HIT
3576,1665,1,1665,5273,1096,506,1133,3323,12319,8157,5895,2117,HIT
3577,11740,1,11740,13300,5942,8324,15822,10166,10179,15275,10375,7275,HIT
3578,12364,4,2021,7143,12227,12364,3444,7119,12380,15977,11174,1698,HIT
3579,5796,1,5796,9509,1110,7669,5793,1062,6267,671,8799,6080,HIT
3580,4040,2,5034,4040,15122,14022,3085,1091,10049,13194,2908,247,HIT
3581,1944,1,1944,23,1941,16497,46,10776,11663,11596,5405,5450,HIT
3582,20,4,10149,14606,16807,20,15401,13221,15610,14120,16268,14598,HIT
3583,9877,1,9877,5152,15588,917,12547,10327,14721,11109,9632,8700,HIT
3584,13699,1,13699,1343,1366,6325,15246,1875,2790,2746,12311,14091,HIT
3585,3050,1,3050,109,2235,2596,1036,14611,13593,11735,1794,15948,HIT
3586,12315,2,16382,12315,16233,5592,3768,6279,4870,7030,8623,4913,HIT
3587,3981,1,3981,5239,7416,5821,13,8236,14077,1476,10660,5056,HIT
3588,7022,1,7022,11627,1031,1551,4412,4869,13865,5513,12494,12042,HIT
3589,1240,3,8715,11883,1240,8384,9842,2708,6227,9355,13068,10936,HIT
3590,16563,1,16563,13951,14704,14674,6216,15252,12216,9641,14393,6563,HIT
3591,1709,1,1709,3032,6404,1498,4968,9344,4307,236,10673,10559,HIT
3592,5267,1,5267,9483,4285,3883,5741,8490,1475,724,10452,16703,HIT
3593,39,1,39,186,14289,635,3932,5544,6823,2492,9038,4653,HIT
3594,15880,2,10460,15880,7142,57,4704,4268,4745,12237,11890,3374,HIT
3595,4695,2,16468,4695,12008,16586,15473,7415,9255,13845,14923,10595,HIT
3596,12341,1,12341,9670,9522,13857,6723,11386,4917,9889,9190,5556,HIT
3597,1747,1,1747,14966,2750,3343,6620,6921,11255,2328,2948,7271,HIT
3598,8390,1,8390,5223,10567,11869,6556,22,16398,1505,1132,28,HIT
3599,495,1,495,14571,11650,15970,5611,3647,16155,5444,828,12196,HIT
3600,10152,1,10152,7819,1090,6381,7094,90,4247,5949,12670,13124,HIT
3601,9457,1,9457,12472,1260,12962,14833,5689,13237,10605,6550,10035,HIT
3602,830,1,830,2224,8142,1192,9309,9585,12390,16194,7771,4434,HIT
3603,13868,7,5570,6135,123,9684,11309,11779,13868,15042,3366,12517,HIT
3604,1181,1,1181,10266,10921,5316,2614,5363,8519,11212,3953,2091,HIT
3605,2817,3,10,13874,2817,3879,4130,10136,1780,4402,630,2052,HIT
3606,10777,1,10777,10588,14060,12427,13572,12925,5442,14915,16460,8348,HIT
3607,1862,1,1862,10905,7950,5243,6425,9225,8276,3111,11117,4763,HIT
3608,15544,1,15544,12067,16138,12654,15655,8893,5998,6989,10650,9250,HIT
3609,280,1,280,8014,7559,6046,3445,254,11194,4481,1443,4688,HIT
3610,7414,1,7414,9392,5899,15144,2488,7219,10760,14939,15895,6515,HIT
3611,6336,1,6336,11370,4949,8154,9905,16278,3148,6721,13378,5608,HIT
3612,5959,1,5959,11897,4742,287,8210,3416,4040,11975,2055,1802,HIT
3613,13493,1,13493,1700,3213,16202,6222,13897,1664,1377,2832,15676,HIT
3614,10471,2,10990,10471,6538,11568,5105,10356,14499,13475,12491,10705,HIT
3615,8199,1,8199,11383,9207,521,10045,11477,70,14668,10266,5959,HIT
3616,5208,1,5208,3659,691,5830,3014,11749,9026,1948,8534,414,HIT
3617,6171,1,6171,12036,4230,101,11444,3262,78,7672,5427,14112,HIT
3618,12470,1,12470,10474,453,5846,60,13082,15122,12245,6280,2831,HIT
3619,1839,1,1839,4125,11124,2695,2753,1718,9109,12152,1711,86,HIT
3620,5684,1,5684,2908,3564,4368,9966,238,4538,6032,1452,9166,HIT
3621,16,1,16,15140,4018,2934,13839,12636,9847,5510,13909,13795,HIT
3622,13073,2,2881,13073,5490,6463,6949,6675,7726,12013,14492,2945,HIT
3623,15250,1,15250,10661,12503,7255,15268,13516,15564,12586,1121,5225,HIT
3624,12760,1,12760,11706,7107,11235,5753,9950,15200,6289,4882,2088,HIT
3625,10549,1,10549,9458,11045,1043,276,9435,15941,1692,2094,4021,HIT
3626,10536,1,10536,2257,9390,4239,3764,6860,10091,9934,6202,7416,HIT
3627,647,1,647,11098,4162,15231,8503,2919,5269,15113,5244,3266,HIT
3628,16331,1,16331,15434,15093,15234,16531,12502,16391,5978,5838,16019,HIT
3629,14976,3,10565,2826,14976,6135,15080,4359,9106,3920,2814,5486,HIT
3630,4260,1,4260,4880,11600,1135,4493,3248,8800,15358,6381,16318,HIT
3631,3299,1,3299,3266,2472,2466,7708,3972,8417,81,3049,5103,HIT
3632,5604,1,5604,44,6615,12659,5916,13535,9457,4161,11018,6067,HIT
3633,10604,1,10604,253,1777,9780,2794,2654,14205,8520,5353,12761,HIT
3634,11727,2,11865,11727,27,14840,13443,15936,16421,284,13243,101,HIT
3635,16058,1,16058,11630,364,11154,4957,130,8150,16671,3853,16330,HIT
3636,3981,1,3981,8953,14607,121,77,1400,293,1035,14236,12872,HIT
3637,12109,4,5584,1342,3428,12109,1994,1198,12677,9757,9972,3086,HIT
3638,12579,1,12579,3692,2296,4920,7259,5324,14975,15738,13031,4166,HIT
3639,6580,1,6580,220,9406,1876,1026,5603,1932,2553,3032,1756,HIT
3640,3969,1,3969,1527,7781,7112,1468,11876,6278,6499,3315,8394,HIT
3641,4460,1,4460,3658,1156,6585,16482,15317,13144,12398,16931,12356,HIT
3642,11401,1,11401,2393,11696,8393,8097,642,8310,14680,7283,8506,HIT
3643,11342,2,13556,11342,10862,2643,463,13816,6028,16208,16,7570,HIT
3644,1795,4,27,7915,1675,1795,5227,11897,11827,9586,708,7465,HIT
3645,1745,1,1745,6258,1049,9002,4355,10509,1236,8408,8785,14125,HIT
3646,36,2,3141,36,1649,813,14661,8652,11496,4192,6830,10085,HIT
3647,7714,1,7714,107,9359,12299,14950,851,10386,275,9433,16839,HIT
3648,3218,1,3218,1097,10531,7005,12493,9129,3642,4062,2242,9414,HIT
3649,16727,2,16658,16727,14732,16140,16619,13785,8398,9523,14509,15023,HIT
3650,7592,1,7592,12443,10645,10725,3033,10425,3905,13945,16784,14906,HIT
3651,7714,1,7714,14797,16302,16700,16037,6658,15177,6303,7442,11029,HIT
3652,4340,3,8010,14248,4340,11138,123,7222,8761,7840,2911,15289,HIT
3653,859,2,9897,859,5069,2685,6376,12189,4585,1744,7209,8737,HIT
3654,7554,5,4887,4731,8587,6224,7554,14139,7581,9262,5915,14838,HIT
3655,11106,1,11106,5541,1230,8006,9174,1931,18,7870,10543,5318,HIT
3656,95,1,95,1192,11341,2196,8337,13950,15614,8804,11528,15990,HIT
3657,4019,1,4019,8906,5439,14343,4919,4700,15506,6054,5926,6514,HIT
3658,3749,1,3749,989,7657,523,7215,8411,9133,11919,278,2596,HIT
3659,5855,1,5855,2832,2848,679,11100,2124,1546,264,740,3413,HIT
3660,2434,2,2914,2434,3598,1820,7229,2260,7348,7962,3502,3732,HIT
3661,13787,1,13787,13762,16,2315,1718,4239,6364,8964,2736,8549,HIT
3662,7388,1,7388,10416,4181,6025,507,9724,1894,772,11517,3006,HIT
3663,157,1,157,1416,12589,2788,2438,4817,8986,1004,797,160,HIT
3664,10698,1,10698,1107,3368,7279,7478,1103,10481,3767,1124,91,HIT
3665,13663,1,13663,3618,7884,7484,2743,11243,8032,9085,12680,2488,HIT
3666,8481,2,13874,8481,11232,7642,7763,3415,683,8136,8597,6809,HIT
3667,10588,1,10588,9843,2838,13141,56,15333,14890,2671,12246,11546,HIT
3668,4029,3,5262,3232,4029,3231,1734,4843,4323,13144,2330,5575,HIT
3669,6541,1,6541,10393,10388,1478,432,3425,7270,11099,7906,2713,HIT
3670,14825,2,14689,14825,8116,12103,87,244,13584,2645,10044,2161,HIT
3671,4069,1,4069,8196,7804,14108,10513,14270,10605,16437,15217,14177,HIT
3672,14016,1,14016,7152,13649,3995,6241,9223,703,4227,1729,3830,HIT
3673,15301,2,12399,15301,12474,13218,11712,10324,1651,14750,16816,13521,HIT
3674,10925,2,10848,10925,4203,9506,7963,5016,12320,633,9887,15130,HIT
3675,13267,3,2688,4411,13267,5524,6216,15365,9408,5331,7816,1268,HIT
3676,12040,1,12040,7785,7529,6359,9247,15523,15118,6881,3836,6043,HIT
3677,2489,1,2489,2075,1091,10672,8364,9663,14375,7428,5249,2087,HIT
3678,3744,2,9588,3744,1681,8763,9344,2163,1005,9330,152,589,HIT
3679,15713,4,14591,1545,14869,15713,16724,15895,12920,16750,6146,81,HIT
3680,13775,1,13775,4708,3177,4786,3928,8994,5149,4925,164,2784,HIT
3681,6843,2,7649,6843,6576,10019,15554,12803,6052,13431,7307,15434,HIT
3682,1861,1,1861,7763,23,10543,2953,8540,11897,2810,2379,3660,HIT
3683,1380,1,1380,1323,3185,7786,4029,2773,4431,2852,542,10737,HIT
3684,14484,2,10694,14484,15651,9467,10573,12184,717,4506,611,11177,HIT
3685,2337,1,2337,6894,4540,9024,5958,479,4220,1940,6849,6674,HIT
3686,1837,1,1837,8694,895,2866,7699,3655,2828,9543,1129,3027,HIT
3687,1833,1,1833,6320,5596,6372,2653,851,1200,14389,10346,1502,HIT
3688,391,5,183,6286,7170,1775,391,2504,12397,10176,8927,7841,HIT
3689,6480,1,6480,3035,5553,4426,380,1957,909,6282,754,10004,HIT
3690,13321,1,13321,1563,1627,16117,1015,3278,12887,14072,15610,16482,HIT
3691,9452,1,9452,7533,37,12227,10156,9334,3302,12728,12728,12728,HIT
3692,10480,1,10480,10139,5983,13466,5244,9260,13687,13635,12884,13633,HIT
3693,16095,4,3466,6075,16449,16095,8764,1798,16589,3286,12085,1576,HIT
3694,3313,3,453,3120,3313,5357,6323,6880,11219,10475,3711,14909,HIT
3695,9399,1,9399,3861,5675,614,12210,9336,7449,5214,10154,2955,HIT
3696,8643,2,14379,8643,5994,7415,606,8554,5205,12396,12999,2166,HIT
3697,1401,1,1401,5011,2509,7455,3597,1831,11158,4411,4531,9155,HIT
3698,11705,2,14870,11705,15401,14285,15394,7222,13160,6734,14864,52,HIT
3699,2712,4,4790,13336,2662,2712,1396,4256,57,1039,6933,1211,HIT
3700,4809,1,4809,4924,9803,390,1412,4697,11166,3978,6580,9717,HIT
3701,1180,1,1180,2929,4881,1096,4901,1151,8878,5730,7541,3656,HIT
3702,13811,1,13811,14244,11300,72,14496,12641,6553,80,15584,16134,HIT
3703,1810,3,684,6900,1810,10931,6140,12868,6983,10662,15477,4596,HIT
3704,4496,1,4496,4855,217,14666,6427,16291,12893,5603,8316,1909,HIT
3705,4206,3,2479,6325,4206,7591,3408,7886,13138,4590,14899,692,HIT
3706,5694,1,5694,5646,14132,5647,4865,7212,1093,3014,5582,6931,HIT
3707,1686,2,3333,1686,250,5888,2161,7820,12437,11571,3281,7362,HIT
3708,764,2,1985,764,10277,628,3035,520,8917,5939,8520,6966,HIT
3709,2505,1,2505,3160,1456,5056,13842,4134,11616,896,8469,16835,HIT
3710,9721,1,9721,1970,1201,5869,10388,479,13440,1261,1856,8670,HIT
3711,10,1,10,4689,2205,7063,9969,5257,9987,1997,2677,9724,HIT
3712,2607,1,2607,1416,2235,709,10699,1831,1379,1906,4913,10050,HIT
3713,755,1,755,141,10180,3896,8490,14226,5212,5966,4921,8832,HIT
3714,14826,2,14598,14826,15713,7957,12403,15272,13608,16657,13445,3967,HIT
3715,767,1,767,5469,3634,1694,16162,7575,259,3350,1676,9361,HIT
3716,4357,3,380,93,4357,6554,10093,64,5854,13490,8317,8734,HIT
3717,7064,6,15679,14858,14009,1199,2659,7064,15758,16910,16964,16541,HIT
3718,4316,1,4316,8249,4247,8043,8712,7831,12210,3267,453,5712,HIT
3719,1095,2,2568,1095,8921,10071,6637,7155,6603,11898,9080,488,HIT
3720,12658,1,12658,15008,8847,10177,3405,6411,1683,489,5402,11664,HIT
3721,13994,1,13994,16744,14760,10123,15269,16867,16185,7935,14928,15358,HIT
3722,13,-1,3051,11131,2594,5603,1397,4378,7071,7121,8693,3314,MISS
3723,8437,1,8437,5563,832,65,342,1071,5735,4124,6678,9764,HIT
3724,4282,1,4282,8330,14823,10919,140,3524,9550,12489,12190,1352,HIT
3725,6647,1,6647,4407,9319,2115,6267,3322,5653,1492,3317,2301,HIT
3726,12176,3,11566,7849,12176,11941,13339,15246,1501,11377,12118,8730,HIT
3727,3839,1,3839,10844,8492,13359,4633,4689,7036,7773,12391,5154,HIT
3728,10965,1,10965,3633,6809,7998,3235,2382,3163,5222,2919,11352,HIT
3729,9956,2,12105,9956,4913,6596,5417,10029,3670,2906,9441,11948,HIT
3730,5792,1,5792,12568,3944,8444,10052,983,8160,3272,226,13971,HIT
3731,4768,1,4768,3238,1914,8190,5645,4289,8430,4569,13716,13714,HIT
3732,1270,1,1270,6650,1090,5346,684,7006,3769,3162,15027,666,HIT
3733,11321,1,11321,7721,5031,6147,11126,15273,14660,3689,8805,16151,HIT
3734,4771,2,4594,4771,945,6359,2645,5408,9300,6979,10284,86,HIT
3735,13244,1,13244,1093,13790,13627,921,6088,9346,3023,12173,8941,HIT
3736,10010,2,1189,10010,13802,4067,14250,5696,3854,15631,12976,3726,HIT
3737,6969,6,16516,16388,16817,12960,16330,6969,16546,10133,16064,2583,HIT
3738,1467,1,1467,6164,3847,2711,6860,6490,1796,11812,11284,4422,HIT
3739,15829,1,15829,156,5988,3741,15087,12512,3907,728,10311,6370,HIT
3740,3930,4,1563,13328,14035,3930,4360,11781,1564,5638,16295,15580,HIT
3741,16385,1,16385,15609,15278,16650,16870,13318,13866,15378,16786,5233,HIT
3742,1443,1,1443,2622,40,11175,2299,4913,5196,1679,3389,4093,HIT
3743,10093,1,10093,1135,2505,2292,12209,3619,6205,11872,8360,9207,HIT
3744,7934,5,16790,14846,10355,8991,7934,16431,3900,16092,1537,16109,HIT
3745,4437,1,4437,2000,4433,4671,10740,2986,11200,2056,6753,10014,HIT
3746,14166,1,14166,4245,6986,1147,7394,13047,3537,12813,2715,14338,HIT
3747,10655,2,2884,10655,6596,5821,326,78,2449,3296,773,2484,HIT
3748,5920,1,5920,1255,7949,9885,4732,16184,10830,7663,449,3775,HIT
3749,8380,1,8380,5231,720,7033,4549,242,7619,11204,10222,1505,HIT
3750,14877,1,14877,7968,5781,5269,4847,8382,6594,5780,3242,2630,HIT
3751,3282,1,3282,1471,380,2749,7004,4136,400,52,4709,2625,HIT
3752,14460,3,10811,3204,14460,3169,11739,15056,13437,755,15557,12817,HIT
3753,3172,3,1662,7593,3172,772,10533,10914,11515,16290,11538,14213,HIT
3754,3927,1,3927,974,13304,11962,14056,8873,12039,15512,10282,14843,HIT
3755,6107,2,1865,6107,2997,15807,14884,140,1273,8290,12362,6053,HIT
3756,4516,1,4516,13480,16965,5820,8516,2363,3108,4922,9180,8490,HIT
3757,4557,5,13472,8848,4405,10326,4557,9182,10890,11750,8309,14033,HIT
3758,9977,1,9977,7545,6826,4671,5855,3817,11013,10104,6857,479,HIT
3759,6406,1,6406,11750,9773,4476,10085,12941,6157,16495,16041,14474,HIT
3760,711,1,711,15328,6657,11888,3781,3350,2466,4755,4755,2051,HIT
3761,10863,1,10863,7881,7309,3109,599,4342,9933,202,15092,657,HIT
3762,8572,1,8572,5252,5248,3213,16344,2700,8611,2558,14648,12334,HIT
3763,9120,1,9120,14092,8359,15324,4384,15813,7267,14295,10207,10647,HIT
3764,1741,1,1741,15810,11300,15899,5911,2724,15779,1564,11750,14213,HIT
3765,9840,1,9840,7149,1878,15523,611,4200,7102,14349,1213,1804,HIT
3766,9157,1,9157,5427,15198,5535,12288,13792,12123,10346,10299,8916,HIT
3767,8856,6,1005,3772,6107,8552,8336,8856,1662,1564,753,5161,HIT
3768,1763,2,7699,1763,7088,12075,24,4791,970,969,4896,4802,HIT
3769,4623,1,4623,3870,10677,4871,1122,11175,3438,7270,1537,6704,HIT
3770,8232,1,8232,4239,268,8540,3042,9246,3961,1918,1479,8953,HIT
3771,5530,1,5530,293,7769,4277,5719,5181,1665,8265,4651,13182,HIT
3772,4087,2,1717,4087,9275,6344,13024,3201,12331,2297,10665,6809,HIT
3773,5463,1,5463,9918,7028,5108,1887,14008,11358,15690,1550,14486,HIT
3774,12186,4,6809,15256,11352,12186,2753,9266,7513,1209,9376,8363,HIT
3775,704,1,704,9628,14631,7093,2080,587,2777,13138,2507,12800,HIT
3776,5243,1,5243,7170,4281,1158,1423,1827,706,12481,251,506,HIT
3777,15,1,15,14182,9890,12106,9876,1590,5913,14855,15380,13494,HIT
3778,3863,1,3863,11519,1931,5001,13627,7196,15698,4112,13027,3256,HIT
3779,10,1,10,5079,7302,13294,1712,8007,14455,14414,12667,15366,HIT
3780,7075,1,7075,11805,16795,11156,9,13135,1456,14046,14882,10240,HIT
3781,4,1,4,5623,4557,2132,3309,14174,6366,2768,10069,14900,HIT
3782,5736,1,5736,8777,13211,1079,8,45,7064,11176,12165,14240,HIT
3783,628,2,11,628,802,1077,7658,3078,5178,3685,14909,3129,HIT
3784,4648,1,4648,33,14565,2785,3599,7234,4464,9705,2403,7143,HIT
3785,4607,3,3129,7225,4607,3830,4224,11186,13443,11685,4354,7103,HIT
3786,15843,1,15843,16271,13289,16683,16512,9642,2301,16124,13843,9636,HIT
3787,16045,1,16045,15711,2983,2756,11599,11846,2445,4779,2336,2613,HIT
3788,4103,2,912,4103,1796,25,2923,964,4888,2287,2523,7585,HIT
3789,4852,1,4852,13285,7511,3105,121,2551,14849,680,4854,16805,HIT
3790,11615,3,31,16,11615,11175,4686,7862,1086,2311,1927,243,HIT
3791,1403,1,1403,15131,6609,6344,10104,1934,1206,8175,12904,9150,HIT
3792,6555,1,6555,8912,5315,430,1842,4579,4460,3585,6097,6944,HIT
3793,6677,3,4978,10922,6677,8656,12141,6869,11228,12988,7178,9758,HIT
3794,3121,1,3121,2095,8743,5318,5002,12571,3282,16267,4396,13577,HIT
3795,8818,2,143,8818,3077,1707,6254,1356,3130,2612,1955,14522,HIT
3796,6624,1,6624,2097,3571,1908,14420,16812,14452,47,5516,2828,HIT
3797,15323,3,1759,12152,15323,7906,9198,11665,8931,7692,11059,12597,HIT
3798,13,1,13,15253,13963,14222,14342,12799,14035,16874,16454,14441,HIT
3799,16880,4,15768,16007,15804,16880,14635,12634,16596,6729,37,11587,HIT
3800,12501,1,12501,12998,14728,11912,7987,9271,16866,16127,5911,4888,HIT
3801,4533,1,4533,737,14458,12264,10176,7599,225,1994,61,3430,HIT
3802,5772,1,5772,10277,2106,3078,9874,8256,774,2755,8261,9634,HIT
3803,3591,1,3591,12754,9241,14519,16280,11277,738,6132,14374,2194,HIT
3804,1483,1,1483,2240,21,7606,5962,2893,5793,11120,4065,1676,HIT
3805,7898,1,7898,2094,1997,1774,3684,938,3219,9390,71,2425,HIT
3806,16080,1,16080,12587,14184,16909,15010,8309,16290,12804,9120,9846,HIT
3807,5203,1,5203,5749,3100,14349,12606,7309,6383,16892,12333,5751,HIT
3808,1477,2,8558,1477,1456,4364,2247,1233,4201,13171,2864,933,HIT
3809,10820,1,10820,2000,1781,4438,15231,4590,10342,13487,10049,6181,HIT
3810,1891,1,1891,15147,15222,11245,14859,11804,9581,10901,9243,11969,HIT
3811,2948,2,4001,2948,2346,3936,14135,6022,5267,7672,9931,5832,HIT
3812,1409,1,1409,758,10526,5577,13228,4931,10201,7878,9727,9437,HIT
3813,9514,1,9514,2300,2300,2646,7801,15650,13853,13997,15818,3950,HIT
3814,1112,2,1114,1112,6916,10220,4765,3985,16299,3879,5900,8575,HIT
3815,2551,1,2551,8569,2889,3427,1347,2788,5849,5,4741,1348,HIT
3816,12474,2,6359,12474,13919,2286,15268,10265,98,75,12099,999,HIT
3817,4157,2,6242,4157,1065,16021,6051,15677,10538,4969,7693,8672,HIT
3818,13565,4,16156,15669,14171,13565,16605,14663,14659,10356,15398,15362,HIT
3819,13960,1,13960,14183,8369,2049,739,1093,771,15620,637,14450,HIT
3820,3495,1,3495,11972,801,1674,3488,241,9758,8784,39,848,HIT
3821,7120,1,7120,3081,14020,10651,1234,1264,4045,4953,10422,6031,HIT
3822,15945,1,15945,708,15030,14618,13844,5161,1625,3323,16142,16512,HIT
3823,1199,1,1199,6735,1629,3440,5820,1205,42,3602,7073,3487,HIT
3824,809,1,809,8088,10697,776,13469,7929,1035,8267,2202,14697,HIT
3825,1941,1,1941,6313,4454,4476,9236,2671,9765,10967,848,10522,HIT
3826,5812,1,5812,5752,9310,8196,9868,1165,7293,4824,1069,11343,HIT
3827,5938,1,5938,4135,296,5945,16,5316,9519,695,10246,3737,HIT
3828,10743,1,10743,14165,13829,15827,8734,1402,16905,8933,15588,6975,HIT
3829,13653,1,13653,9687,4611,3597,3824,16615,3876,7841,7944,11224,HIT
3830,4958,1,4958,5433,5433,9604,1898,3638,1677,4730,2832,3976,HIT
3831,10207,2,7897,10207,10041,866,2492,4165,5880,13608,9089,12693,HIT
3832,7722,1,7722,2120,5899,1053,10985,786,786,7657,12002,10944,HIT
3833,328,1,328,1722,5945,5152,7138,1909,4687,7424,2205,2769,HIT
3834,7214,2,7558,7214,12116,8320,1380,6986,3550,3791,16073,2372,HIT
3835,2658,1,2658,12901,5523,14716,10931,15354,3444,5674,14415,14785,HIT
3836,10869,1,10869,9297,4142,14902,12268,10369,7030,12182,9514,14151,HIT
3837,8562,1,8562,3109,13216,2163,9199,12346,18,12970,5532,974,HIT
3838,416,2,13818,416,906,11374,15078,1794,1994,9935,14833,3185,HIT
3839,952,3,6344,1155,952,28,3470,15627,9662,4991,1861,1994,HIT
3840,10959,3,1179,3916,10959,8971,3917,5747,11522,12331,2188,8428,HIT
3841,10226,1,10226,10519,94,2018,4452,407,8331,7819,2378,6647,HIT
3842,26,2,328,26,7623,4069,825,7731,992,16629,6270,3483,HIT
3843,13860,1,13860,9930,3847,9712,13449,9027,3737,2040,9463,3343,HIT
3844,9703,2,6397,9703,6288,6449,6824,16244,15037,5152,14345,9118,HIT
3845,5609,2,390,5609,10096,7088,9031,3349,15018,10690,10545,9490,HIT
3846,2166,1,2166,5721,47,2500,677,7297,6283,1803,5848,7025,HIT
3847,15056,3,4630,6354,15056,13396,14914,9804,15306,7545,11143,12623,HIT
3848,5752,1,5752,7513,3492,7232,5290,6388,136,11052,2637,9007,HIT
3849,136,1,136,3181,9953,14345,16244,13274,6296,1285,450,893,HIT
3850,12255,3,7940,10695,12255,6093,11989,10971,1345,15151,9278,9679,HIT
3851,7310,1,7310,1434,1434,3011,1876,11661,7088,1767,1364,483,HIT
3852,3018,2,11596,3018,10069,1474,7156,15791,2628,8330,13568,16375,HIT
3853,11736,2,1077,11736,1754,2855,6353,182,15892,2365,6455,3243,HIT
3854,9090,1,9090,9254,13002,9202,8945,6097,911,173,3736,5830,HIT
3855,7612,1,7612,4155,13170,7762,12553,9478,3868,8544,13041,5953,HIT
3856,1763,1,1763,642,320,6350,8067,3313,8696,6613,6408,5192,HIT
3857,1880,1,1880,2712,913,1987,4394,6061,2042,963,14446,1754,HIT
3858,15703,2,15638,15703,5207,2686,13510,16861,15984,14751,3343,731,HIT
3859,4069,1,4069,6426,4637,445,3919,5918,9553,13629,10485,6189,HIT
3860,4130,1,4130,13667,3505,1491,2794,11741,3167,1929,7370,1414,HIT
3861,8420,1,8420,4179,45,10666,14458,12872,477,6153,9612,8322,HIT
3862,16045,1,16045,13337,10869,4667,5612,978,15349,9327,4805,16126,HIT
3863,16078,2,11576,16078,869,5351,27,11054,11776,1937,2925,10124,HIT
3864,2165,1,2165,7552,65,2775,6314,1785,2151,5017,9031,165,HIT
3865,7925,1,7925,11254,4945,9586,14374,11503,6597,678,4497,6639,HIT
3866,4001,4,7160,4888,5272,4001,3067,10198,5550,2094,296,9427,HIT
3867,8600,1,8600,15818,4406,10713,13213,16973,15130,4919,14130,15088,HIT
