user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3391,3273,1,3273,13640,16294,6851,65,9138,5921,13131,15618,12067,HIT
3392,15271,2,6781,15271,845,1192,7041,16344,13940,14758,14080,12915,HIT
3393,3326,1,3326,11099,1207,10602,1770,1919,42,2203,4928,6166,HIT
3394,3319,1,3319,6334,22,3877,6580,7955,2983,4772,13839,1957,HIT
3395,13561,1,13561,16686,11777,9363,3212,16467,8838,14487,92,7917,HIT
3396,2155,2,5181,2155,11764,5533,2299,5829,11873,7356,7959,7573,HIT
3397,3482,1,3482,2162,1565,12167,3490,5278,7124,7895,5573,1194,HIT
3398,16524,1,16524,13640,9286,13827,11273,11273,10828,5887,2579,12907,HIT
3399,11812,1,11812,2097,4134,13444,133,5253,13266,1616,5950,4368,HIT
3400,3293,2,7975,3293,1353,138,1405,1722,5358,10967,1917,5197,HIT
3401,15411,2,13551,15411,4340,4406,16645,12183,2392,8824,14264,13847,HIT
3402,111,1,111,1773,1957,2462,4650,2471,5737,13979,6811,5240,HIT
3403,7908,1,7908,3326,8522,1829,14783,113,9226,7563,6234,3172,HIT
3404,666,1,666,12749,4285,11194,15158,6315,16018,7033,4784,1043,HIT
3405,255,1,255,1160,1770,3495,9345,7355,10601,7387,14108,629,HIT
3406,1227,2,4212,1227,8071,7504,11714,11623,10,7289,4461,10711,HIT
3407,3704,4,16620,13828,14251,3704,10099,15792,1341,7495,15295,15576,HIT
3408,5753,1,5753,5754,2152,10073,6676,5698,10959,6244,5576,854,HIT
3409,4166,2,15788,4166,9705,11267,1910,3548,14840,6515,16564,2298,HIT
3410,8352,3,6302,7629,8352,2620,4166,3148,11781,11944,1637,4826,HIT
3411,830,1,830,1769,6214,14417,671,86,16421,13790,982,982,HIT
3412,14099,1,14099,10608,8298,6399,13883,15096,483,3902,3480,12485,HIT
3413,15,1,15,11602,6688,3303,3303,1862,1069,1765,9715,7900,HIT
3414,2321,3,7179,245,2321,3366,421,13551,7079,7615,8007,9530,HIT
3415,7157,2,7033,7157,16,13414,1944,7661,8202,15600,4027,9505,HIT
3416,15280,3,14626,15522,15280,16360,11497,11731,12549,16754,13376,8179,HIT
3417,6288,2,8712,6288,9768,9257,13975,10698,1180,4769,5754,10852,HIT
3418,1664,2,1201,1664,8085,2186,7750,9823,5767,4604,7605,4958,HIT
3419,536,1,536,1259,7271,5253,4357,13369,4148,4099,1093,3272,HIT
3420,15521,1,15521,16301,9625,16769,12606,14870,13853,14241,15347,11002,HIT
3421,8996,2,28,8996,13,15856,2122,3941,10438,5787,12911,21,HIT
3422,15732,2,5337,15732,3160,5849,15712,8565,9393,9393,9331,1834,HIT
3423,11605,3,1783,13376,11605,10950,16248,15775,14613,14938,15074,14435,HIT
3424,4729,2,8251,4729,8310,3486,4881,8737,13808,14482,15363,2091,HIT
3425,16814,1,16814,6792,2259,6127,4080,14727,2954,11221,16055,6441,HIT
3426,1189,1,1189,7147,677,703,7182,58,15021,2489,13556,4395,HIT
3427,14084,3,2728,13111,14084,16535,6456,6135,5949,15181,16751,13849,HIT
3428,11848,1,11848,8960,15428,8849,11725,1674,12331,1634,6173,4330,HIT
3429,1272,1,1272,5802,4779,4086,3415,11135,8340,15536,10849,2366,HIT
3430,2883,1,2883,12568,3098,581,3986,12870,11832,3841,936,649,HIT
3431,14034,1,14034,11975,1861,3484,3524,9063,4822,6531,13571,140,HIT
3432,4775,1,4775,4885,3793,1182,6101,10193,2756,10961,6295,12151,HIT
3433,571,1,571,584,1804,12019,11377,2351,5812,9958,5274,11554,HIT
3434,16128,6,15190,16914,3839,4151,5240,16128,121,14277,15218,12652,HIT
3435,4435,1,4435,4442,1395,6793,7268,7214,13577,9303,1770,12704,HIT
3436,4918,2,5871,4918,12329,10833,5767,3322,342,10882,4482,5875,HIT
3437,14,1,14,12935,1220,8306,3430,3489,1679,11954,9001,15328,HIT
3438,8084,1,8084,5895,16975,3327,5431,8753,3340,454,3930,1922,HIT
3439,3502,2,430,3502,240,7340,1124,6979,674,6363,10636,5245,HIT
3440,11511,1,11511,1035,13818,9302,9373,6321,8666,13237,8375,8510,HIT
3441,16318,2,15358,16318,6359,13497,16637,3917,16030,6365,10698,816,HIT
3442,12203,3,426,1665,12203,13790,7038,1151,10969,10439,5812,3736,HIT
3443,1485,1,1485,914,6932,1910,2750,9056,5656,3014,1923,8940,HIT
3444,46,3,9890,9465,46,9086,7169,8140,1194,8914,16780,5235,HIT
3445,10811,1,10811,6545,14916,11265,3396,10997,15080,11572,2588,12140,HIT
3446,15665,1,15665,15890,13568,12634,15553,16900,16362,14599,14090,15247,HIT
3447,2728,2,12537,2728,8998,10721,4302,6559,4905,7818,7095,14211,HIT
3448,3308,1,3308,14365,3390,13322,3927,16341,12828,8181,12581,13947,HIT
3449,15672,2,6199,15672,66,6857,11926,16812,4446,6526,7244,9094,HIT
3450,8930,1,8930,12238,8522,7768,7556,13090,14308,15066,8613,16020,HIT
3451,13281,1,13281,8910,15488,7624,7518,2398,7399,9540,6533,12513,HIT
3452,183,1,183,1789,8051,3721,6895,7133,8043,695,15892,4606,HIT
3453,4080,1,4080,5690,1920,2752,4078,351,4931,5653,13886,5826,HIT
3454,9969,1,9969,13,10543,641,8877,8457,5263,10200,5588,12183,HIT
3455,8864,2,403,8864,4258,11222,1825,8275,1839,15785,5331,8081,HIT
3456,981,2,631,981,13940,5895,4112,9089,8723,2907,2117,9944,HIT
3457,920,2,1626,920,131,4869,12115,15256,2997,16052,16664,4503,HIT
3458,3925,1,3925,10432,9102,2740,7518,2035,2765,4633,7983,1722,HIT
3459,4241,1,4241,2770,5547,8846,10242,26,1983,2617,13104,2081,HIT
3460,5962,1,5962,7286,14700,13583,6374,3483,1181,7346,12037,3465,HIT
3461,14041,2,13756,14041,3937,489,9300,7241,8519,14765,12378,2235,HIT
3462,6758,1,6758,14545,3815,1059,149,9832,12520,7982,9263,4762,HIT
3463,1878,1,1878,10452,2323,7533,934,8911,4894,7030,270,52,HIT
3464,13702,2,13635,13702,13689,7169,12492,2075,15793,3003,4050,5802,HIT
3465,10032,1,10032,6999,8162,13207,4529,7856,1767,1809,4472,4443,HIT
3466,13059,1,13059,4809,3985,12648,1913,3369,4002,1145,1665,293,HIT
3467,761,1,761,229,16493,36,3281,4543,11126,2699,5907,14218,HIT
3468,354,1,354,7969,4084,2505,776,3832,6458,4710,3700,11495,HIT
3469,2948,1,2948,9707,10199,542,1090,6638,2892,653,7938,4112,HIT
3470,14607,1,14607,15849,11138,11914,9239,4366,10644,10697,13449,692,HIT
3471,10,1,10,15349,13213,11554,9292,16687,14957,8356,2573,4114,HIT
3472,2770,1,2770,2448,1735,6430,6347,9056,3114,43,2293,12291,HIT
3473,14238,4,5016,3108,6508,14238,6242,16468,9007,6864,13536,5123,HIT
3474,13992,1,13992,2563,14176,16688,9104,982,9292,6061,15178,2999,HIT
3475,14367,1,14367,13259,15947,5127,23,11813,15580,2168,2125,10915,HIT
3476,10394,2,684,10394,245,3506,4722,4198,2007,8396,5705,7535,HIT
3477,14754,3,13840,16702,14754,16357,16804,16512,15529,16192,15769,16387,HIT
3478,3667,1,3667,2869,1755,5170,5180,7070,8032,139,12768,346,HIT
3479,1983,3,6512,4575,1983,2901,15555,5272,4498,5773,8907,7806,HIT
3480,7217,3,1937,3953,7217,2855,12932,8800,4855,1399,2108,1158,HIT
3481,15256,1,15256,16514,11288,12916,13402,12790,12880,10290,14903,5640,HIT
3482,6087,1,6087,6390,3249,5742,3608,14804,4087,8677,4006,11706,HIT
3483,8080,1,8080,13061,1683,4318,7326,10074,3872,4101,5355,10065,HIT
3484,6385,5,582,226,13598,3936,6385,5039,2860,10013,25,4742,HIT
3485,1111,1,1111,4823,4477,6665,3825,4509,2315,10513,794,6599,HIT
3486,6517,4,3056,9462,16382,6517,3106,2515,15070,7493,10246,5709,HIT
3487,2411,1,2411,6761,8041,4411,2854,4396,195,15628,3516,6410,HIT
3488,207,1,207,5071,7858,3419,4906,2330,11731,1379,13024,14833,HIT
3489,465,1,465,11089,13983,13070,14000,11618,12472,14494,2925,4544,HIT
3490,4661,2,1341,4661,3704,10436,11810,9741,6646,5387,9868,7104,HIT
3491,14742,1,14742,11953,5424,9501,9000,13988,15578,2617,4476,2809,HIT
3492,3762,1,3762,30,4480,12520,1190,9257,9049,3050,9070,7632,HIT
3493,11822,1,11822,5437,2513,6304,1765,6833,12691,13828,13488,11073,HIT
3494,9935,2,7004,9935,4855,4167,3176,10117,2835,3943,1264,6430,HIT
3495,15041,1,15041,5252,5418,11335,13852,5255,8191,15439,14598,12377,HIT
3496,8026,2,3893,8026,8236,4040,4377,149,6822,3326,1413,15276,HIT
3497,4431,1,4431,4418,11914,77,4786,10987,1115,8713,15040,9930,HIT
3498,8860,2,5222,8860,3449,1460,2363,14101,3168,7639,820,1431,HIT
3499,3191,1,3191,3366,3332,31,1596,15055,12085,1647,7770,697,HIT
3500,10465,1,10465,3098,7328,13212,6384,6525,4154,5870,6478,10796,HIT
3501,15160,1,15160,380,9673,12415,15181,7740,4491,6531,8144,14072,HIT
3502,16817,1,16817,10482,3154,7771,12709,16403,209,11568,16557,1080,HIT
3503,512,1,512,1550,4457,8581,1159,4362,1798,6206,5869,7236,HIT
3504,3802,1,3802,10196,6055,11055,15707,12094,1691,14214,8599,9338,HIT
3505,5937,2,4932,5937,1777,5322,4449,6489,10851,74,1992,4581,HIT
3506,1767,1,1767,14319,7009,16885,8026,4318,8237,1976,2643,2075,HIT
3507,3516,1,3516,12615,4913,615,4003,1527,6384,4103,3488,11556,HIT
3508,4787,3,4743,2609,4787,1793,2257,6349,1083,1159,1125,1402,HIT
3509,644,1,644,12838,13403,11079,9901,3358,11259,5021,14655,2211,HIT
3510,13654,2,137,13654,5275,3979,5028,3783,8156,3538,10777,8510,HIT
3511,7681,2,12441,7681,10306,8662,5930,8850,14217,5204,14265,13178,HIT
3512,226,1,226,37,13264,6608,10660,10043,1705,4929,1153,2788,HIT
3513,10391,1,10391,3284,1641,14211,1703,1642,14305,14926,11713,11776,HIT
3514,5779,1,5779,1995,2653,4207,546,8160,7427,4392,276,2261,HIT
3515,11311,1,11311,6135,14703,15014,16503,16763,15766,11277,16081,126,HIT
3516,1062,1,1062,5561,13554,13168,13442,9090,10334,151,1441,13808,HIT
3517,11444,4,9480,16226,1610,11444,9559,2011,118,15921,12318,5513,HIT
3518,3805,1,3805,2388,5841,6728,8105,8950,16253,7714,13623,8652,HIT
3519,521,1,521,3094,3959,7820,5755,3416,7546,48,7040,493,HIT
3520,4803,1,4803,31,2241,175,1346,5578,4213,5849,5608,7389,HIT
3521,1234,2,2350,1234,2358,430,12571,2872,442,9597,570,13291,HIT
3522,4555,2,2164,4555,677,1689,4180,904,12490,3519,12340,6356,HIT
3523,3611,1,3611,2342,14301,13327,2884,2803,35,2211,3696,7431,HIT
3524,16441,1,16441,13521,2145,14441,8124,14444,16095,16534,15176,9075,HIT
3525,1519,1,1519,10176,1152,7977,936,12717,7041,6295,16069,7149,HIT
3526,14384,1,14384,13917,8277,16141,5455,14064,16262,1579,12996,12580,HIT
3527,22,1,22,243,3077,3470,8461,5802,2303,4854,4380,15638,HIT
3528,1987,1,1987,897,8412,6048,7340,9467,380,7715,5176,1474,HIT
3529,2446,1,2446,6021,14119,2903,2795,4448,11165,8131,5176,7636,HIT
3530,10146,3,1764,10220,10146,3136,3661,2545,1197,1197,9382,1750,HIT
3531,8093,1,8093,14177,3252,4708,904,8160,9540,149,9406,11921,HIT
3532,13408,1,13408,13009,13009,11183,13535,13796,4542,8517,7704,13104,HIT
3533,8252,1,8252,572,8954,6971,7804,3039,12330,1414,3598,1790,HIT
3534,10542,1,10542,6893,9200,1437,4968,2345,6692,11986,10159,10159,HIT
3535,1188,1,1188,854,825,3735,4573,5001,7104,3511,7777,1706,HIT
3536,5148,1,5148,9376,8588,2474,5132,8784,12390,11898,15192,1918,HIT
3537,15237,1,15237,9430,11681,15205,12023,15497,16716,16245,11929,488,HIT
3538,6516,2,9343,6516,10364,1817,666,14611,2303,3368,12588,1678,HIT
3539,4146,2,1477,4146,570,5310,4425,3352,11567,141,4536,7549,HIT
3540,843,1,843,7855,6047,7152,13859,10043,15654,8560,2894,1919,HIT
3541,6685,1,6685,5044,10158,11999,4935,591,12535,7902,4950,15265,HIT
3542,2140,1,2140,3810,12774,341,10180,14002,167,10643,10994,477,HIT
3543,1122,1,1122,2226,2404,8350,15855,4801,7807,10140,11220,10753,HIT
3544,4172,3,406,5975,4172,8388,2430,7011,89,3180,1941,1045,HIT
3545,5873,1,5873,14192,8144,2908,24,5343,7149,955,8482,1002,HIT
3546,5674,2,11116,5674,11696,5606,4391,186,15856,4950,11378,13598,HIT
3547,6757,2,1776,6757,1405,1838,4540,2311,1453,57,3421,8017,HIT
3548,4960,2,3800,4960,9133,85,11075,12228,4761,8951,6927,12670,HIT
3549,1069,1,1069,575,3453,9859,5561,12040,5839,1964,3111,10858,HIT
3550,2393,1,2393,2624,2805,11647,9295,2227,12099,7642,12913,11189,HIT
3551,3089,1,3089,5398,1042,5034,1124,1131,6281,34,5773,5773,HIT
3552,120,2,226,120,1359,699,9513,261,2373,11499,12453,4590,HIT
3553,7112,-1,701,4913,1135,1099,2843,7563,6044,211,7659,9464,MISS
3554,6849,2,1937,6849,8999,3226,11603,211,4498,42,2870,1935,HIT
3555,4179,1,4179,10356,16537,10897,13601,1070,10702,13641,14767,3084,HIT
3556,6721,1,6721,6336,7127,275,4359,4193,11125,6,10775,14964,HIT
3557,11815,1,11815,12134,4155,16493,380,15175,74,685,2500,2940,HIT
3558,5662,1,5662,7635,15145,3291,4116,7618,6781,7981,588,12236,HIT
3559,13605,-1,3440,8386,3616,14000,16503,15815,16117,15092,10528,16725,MISS
3560,3732,2,10199,3732,3255,9117,1098,6118,468,3735,705,4924,HIT
3561,4948,3,2211,1206,4948,5319,11827,2210,14091,12489,5051,15795,HIT
3562,11058,-1,1264,12844,32,5587,13875,13740,4784,14457,13315,3430,MISS
3563,12244,1,12244,13741,15181,12140,291,2512,16713,11731,13443,4345,HIT
3564,128,2,7572,128,7304,5164,2701,1522,6784,14147,11370,12096,HIT
3565,6087,1,6087,8219,9912,4671,11048,9590,1788,6716,2331,8656,HIT
3566,15323,1,15323,5207,13287,8840,10956,11610,6824,12366,213,3105,HIT
3567,7117,1,7117,9768,9472,6646,52,11604,2120,2150,801,9327,HIT
3568,12339,1,12339,760,1493,6237,4898,2236,7782,5900,11485,1379,HIT
3569,4780,1,4780,6816,6355,2758,9427,4842,2512,6317,950,12313,HIT
3570,3513,1,3513,3639,11900,7135,12099,9407,6501,1774,593,7537,HIT
3571,12327,1,12327,14629,10583,11255,2741,15189,12745,593,6490,15386,HIT
3572,11060,1,11060,1944,7859,60,14022,8099,13288,16223,16428,9169,HIT
3573,918,1,918,11156,12453,9300,6555,4265,2246,8162,15236,9350,HIT
3574,16688,2,7461,16688,1859,6098,2623,7575,12247,3606,13188,12258,HIT
3575,1217,1,1217,10281,16971,12298,1644,9624,12443,10101,14070,1682,HIT
3576,1665,1,1665,721,2235,1770,9750,1025,6373,663,9342,7642,HIT
3577,11740,1,11740,12703,11705,7359,11879,12710,14099,11273,4545,16096,HIT
3578,12364,4,29,95,4539,12364,4261,3690,782,14779,2015,14996,HIT
3579,5796,1,5796,3066,6173,4508,9291,9815,12193,944,12942,533,HIT
3580,4040,1,4040,4239,770,3415,14914,3178,49,5273,11676,14067,HIT
3581,1944,2,14570,1944,23,15774,208,106,16961,15048,1564,15851,HIT
3582,20,1,20,14846,2661,15923,15111,11781,15564,13239,1289,6262,HIT
3583,9877,1,9877,44,4065,5515,7748,8202,14459,5836,2725,3712,HIT
3584,13699,1,13699,14936,6648,1879,8691,11255,1824,5992,9358,6542,HIT
3585,3050,1,3050,999,220,9219,214,1350,4902,991,9935,14673,HIT
3586,12315,1,12315,13561,13561,8358,5798,13851,5595,118,2928,4485,HIT
3587,3981,1,3981,5772,175,914,1272,2263,11186,1960,14894,3350,HIT
3588,7022,1,7022,13934,8000,13727,4528,12172,7758,5613,1083,377,HIT
3589,1240,3,12089,6981,1240,14123,8654,6637,2646,16795,14762,1666,HIT
3590,16563,1,16563,6629,6375,11252,6648,3391,12745,5329,7649,9687,HIT
3591,1709,1,1709,1785,4917,1255,828,6580,5195,3222,2887,3567,HIT
3592,5267,1,5267,7763,4945,1365,9725,12423,3994,4900,14497,9722,HIT
3593,39,1,39,9332,2811,7637,10459,7398,5563,12325,8736,14955,HIT
3594,15880,3,7234,2342,15880,8483,2094,5006,4717,4585,10961,3709,HIT
3595,4695,2,6837,4695,5561,12273,9459,8224,11590,9619,8468,14781,HIT
3596,12341,1,12341,12438,12750,12095,2381,14433,739,13878,10412,2054,HIT
3597,1747,2,11990,1747,2478,3016,4127,16221,13388,9128,2483,12650,HIT
3598,8390,1,8390,8916,12806,7696,23,5432,627,10520,15604,15162,HIT
3599,495,1,495,14153,6035,6360,13549,12808,9004,1699,1548,11863,HIT
3600,10152,1,10152,1519,9175,11768,9827,15152,4808,11241,13188,14619,HIT
3601,9457,1,9457,881,9103,3233,8153,1284,14804,1275,4207,32,HIT
3602,830,1,830,7147,855,1191,6637,1954,1181,772,2029,803,HIT
3603,13868,5,16004,10450,13322,5935,13868,15042,14304,3461,15055,14114,HIT
3604,1181,1,1181,251,6344,4490,12209,1926,5010,936,552,2792,HIT
3605,2817,1,2817,7054,2081,7903,6278,11316,15358,8812,6995,10521,HIT
3606,10777,3,8385,12268,10777,15049,14946,12537,9212,8122,3199,13525,HIT
3607,1862,1,1862,11132,668,3769,4325,4819,10339,2929,5755,4509,HIT
3608,15544,1,15544,14979,15575,3974,12898,5752,16493,2304,10719,14725,HIT
3609,280,1,280,3666,3666,4058,1355,5784,6647,10546,4809,15783,HIT
3610,7414,1,7414,3987,7981,6517,220,5721,7743,3066,7541,6863,HIT
3611,6336,1,6336,15102,9184,10215,5488,7334,3018,5225,9313,14038,HIT
3612,5959,1,5959,7402,9014,7953,2626,8012,3213,8756,11489,2551,HIT
3613,13493,2,1192,13493,9828,2467,1108,9794,668,10151,12194,5336,HIT
3614,10471,3,11534,5352,10471,13062,13563,7261,2517,12599,10517,13143,HIT
3615,8199,3,6497,10079,8199,746,835,6912,3602,5061,12446,8507,HIT
3616,5208,1,5208,2758,3688,176,3350,3687,16228,9178,6105,2126,HIT
3617,6171,1,6171,4693,9145,5642,8963,4184,11823,3758,11472,1960,HIT
3618,12470,1,12470,3852,2053,1118,9239,7858,16483,12659,3516,5672,HIT
3619,1839,1,1839,6308,917,5104,5219,2045,5937,9218,23,4202,HIT
3620,5684,3,4808,6347,5684,5524,1322,133,3810,4632,9541,7866,HIT
3621,16,2,15355,16,9212,1885,14325,15118,8267,11002,14008,13730,HIT
3622,13073,1,13073,9365,10162,13568,12619,80,15548,14337,13563,162,HIT
3623,15250,1,15250,16332,15253,15041,15544,14655,14055,14983,14035,12880,HIT
3624,12760,1,12760,7963,794,13725,62,14289,8195,2404,4913,12820,HIT
3625,10549,2,9882,10549,10843,5696,10451,1871,3172,3420,12636,6,HIT
3626,10536,1,10536,8896,3311,7434,1349,2893,9513,7268,12068,7658,HIT
3627,647,1,647,6127,12180,11500,8441,1230,1391,8363,8422,12875,HIT
3628,16331,1,16331,14642,13527,12846,16205,14895,16968,12371,14911,15786,HIT
3629,14976,3,2815,11332,14976,1023,10950,10887,15791,669,2493,12125,HIT
3630,4260,1,4260,12894,6558,14565,4117,11519,11521,1924,13662,12760,HIT
3631,3299,1,3299,1049,5198,13235,7490,2810,12564,4495,6554,3295,HIT
3632,5604,1,5604,9179,5170,28,7120,4899,2466,15741,4431,6917,HIT
3633,10604,1,10604,5010,13115,7504,7090,3300,10880,6174,6254,6549,HIT
3634,11727,2,14,11727,2725,11698,1903,6047,10140,14713,115,2311,HIT
3635,16058,1,16058,15856,9003,14352,7176,13409,16830,15019,1265,15750,HIT
3636,3981,1,3981,14175,14077,15089,10921,1127,3852,3295,237,11623,HIT
3637,12109,3,15095,14664,12109,11198,6764,14849,7915,4736,1158,7018,HIT
3638,12579,2,15815,12579,14502,3398,14635,13606,13238,9882,2676,15058,HIT
3639,6580,1,6580,12456,9855,526,1210,915,9180,9538,11353,5547,HIT
3640,3969,1,3969,3323,3471,9520,11098,4207,243,2040,7364,5808,HIT
3641,4460,2,3638,4460,3945,4846,4846,451,16287,817,11989,2290,HIT
3642,11401,1,11401,1123,5631,5617,514,1411,16627,16057,14402,6877,HIT
3643,11342,1,11342,16477,14917,7531,1722,7520,7516,10073,7930,8255,HIT
3644,1795,2,7314,1795,42,1520,15094,12911,3948,9366,13436,12712,HIT
3645,1745,1,1745,3598,1904,4979,13742,2913,3550,2854,12707,8211,HIT
3646,36,1,36,2388,203,11265,5876,6519,9217,10999,13866,28,HIT
3647,7714,1,7714,5611,9458,865,8434,13565,32,13392,7286,10111,HIT
3648,3218,1,3218,7042,9189,8479,7314,6464,8085,6555,190,7270,HIT
3649,16727,1,16727,13983,12139,16095,13078,16014,14864,13130,15762,16762,HIT
3650,7592,1,7592,15041,13068,12523,16864,10997,3441,12537,6519,14182,HIT
3651,7714,3,12287,11845,7714,14618,16695,16386,11763,15930,15013,13498,HIT
3652,4340,1,4340,96,14304,13520,8099,10778,15224,13318,6922,2263,HIT
3653,859,1,859,5907,8258,14411,8521,11206,4928,9584,12174,4454,HIT
3654,7554,1,7554,4824,3458,1194,1011,5017,14931,1857,10969,11704,HIT
3655,11106,2,2588,11106,2257,4993,5799,3509,8067,6632,4130,6933,HIT
3656,95,1,95,6311,16183,11627,16417,14346,7571,9184,11955,15417,HIT
3657,4019,1,4019,9023,12168,14519,13626,13328,5936,13330,851,15118,HIT
3658,3749,1,3749,19,1098,5338,7938,5004,7762,1706,4962,12771,HIT
3659,5855,1,5855,11166,7876,45,2794,2051,3023,3425,2124,2913,HIT
3660,2434,1,2434,2904,8351,4997,99,2159,3510,1278,8519,1822,HIT
3661,13787,1,13787,4900,4210,12668,2478,8034,5265,6166,11620,3866,HIT
3662,7388,1,7388,3049,5966,13028,1210,11747,5795,8948,1012,5832,HIT
3663,157,2,148,157,5966,5192,5587,4852,680,4592,7740,3144,HIT
3664,10698,1,10698,1484,30,5370,2197,2541,10147,10709,199,6430,HIT
3665,13663,1,13663,9946,16941,6978,1134,4585,15744,10384,4057,2704,HIT
3666,8481,2,4442,8481,10374,4827,2331,2059,7819,2350,647,13267,HIT
3667,10588,1,10588,7042,7900,4926,4198,13383,4911,7426,9469,7296,HIT
3668,4029,2,413,4029,13060,444,12497,12497,3421,556,12337,7129,HIT
3669,6541,1,6541,9936,3388,9893,12436,5187,43,6753,4029,136,HIT
3670,14825,2,9278,14825,1235,1397,1755,448,4902,8311,8953,3579,HIT
3671,4069,1,4069,9761,9499,7289,168,1980,5430,14561,6377,9488,HIT
3672,14016,1,14016,5262,1774,13433,5950,10453,8392,3976,4380,13040,HIT
3673,15301,1,15301,11157,6976,11779,2661,14975,1867,14354,15762,11676,HIT
3674,10925,1,10925,9539,6029,6662,8959,3911,11686,13003,10427,15789,HIT
3675,13267,2,5672,13267,7355,13890,5583,14808,3241,1263,11200,14414,HIT
3676,12040,1,12040,7785,15742,16208,23,11610,4278,16275,70,90,HIT
3677,2489,1,2489,294,7090,10185,12615,3227,10579,3966,2668,3683,HIT
3678,3744,1,3744,1177,720,587,1022,8587,3808,16344,4737,15158,HIT
3679,15713,2,14591,15713,16577,9277,11002,15593,16228,12526,12695,14407,HIT
3680,13775,1,13775,8219,4255,833,15435,14178,10218,7201,3127,6426,HIT
3681,6843,1,6843,13325,14543,11348,16537,16970,13184,13908,2674,13559,HIT
3682,1861,1,1861,10505,1200,10180,4343,15801,15088,10311,2423,2967,HIT
3683,1380,3,2472,4929,1380,10130,13902,4418,4402,5803,10507,14101,HIT
3684,14484,1,14484,8989,6239,5242,3579,1887,5868,13636,11933,5902,HIT
3685,2337,1,2337,5298,10774,232,15112,4582,506,4731,7661,2989,HIT
3686,1837,1,1837,3569,2344,5043,3661,7096,8286,5308,1053,9957,HIT
3687,1833,1,1833,8447,4547,11116,3223,8620,5922,14056,2096,11267,HIT
3688,391,4,13272,18,1232,391,1210,1956,5367,861,7135,4830,HIT
3689,6480,1,6480,437,2126,7896,648,2362,9371,245,7732,1384,HIT
3690,13321,1,13321,4960,1604,15537,3529,3691,7059,15655,14342,4839,HIT
3691,9452,1,9452,1180,7119,7623,7876,9025,54,1688,5186,3690,HIT
3692,10480,2,8639,10480,5556,620,13247,6685,8587,11366,13706,4952,HIT
3693,16095,2,7119,16095,10546,5108,13229,15098,185,14075,9241,1800,HIT
3694,3313,3,10889,7310,3313,12099,4681,13028,8975,2645,15406,2723,HIT
3695,9399,2,1862,9399,4386,13023,2131,1722,16103,612,6426,9210,HIT
3696,8643,4,12760,1507,961,8643,1053,5203,2270,1758,1103,15037,HIT
3697,1401,1,1401,5253,3774,2520,8459,8167,4432,6178,1821,350,HIT
3698,11705,2,14557,11705,5716,15308,5608,14703,15099,15553,554,8967,HIT
3699,2712,4,1077,11316,897,2712,7380,4712,5236,8357,11519,11328,HIT
3700,4809,1,4809,2540,4285,871,5120,13883,12926,10005,14612,10416,HIT
3701,1180,1,1180,9894,7959,3149,3594,1222,9263,9366,11565,10095,HIT
3702,13811,2,16495,13811,2558,14744,1190,11060,11918,10251,111,11696,HIT
3703,1810,2,13563,1810,10252,1556,2161,2421,10533,5721,1741,1677,HIT
3704,4496,1,4496,6765,67,15675,5692,4125,3786,13136,4462,6484,HIT
3705,4206,2,2969,4206,13449,836,15714,8223,9488,12453,13247,834,HIT
3706,5694,3,1401,8219,5694,2968,3830,5512,11087,11757,1009,10627,HIT
3707,1686,2,1165,1686,11505,5301,14549,2413,4168,2926,10294,4808,HIT
3708,764,1,764,12924,387,7315,1917,3866,1160,11215,6796,12507,HIT
3709,2505,1,2505,8369,11336,5678,6791,8717,4828,1337,1770,499,HIT
