user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3054,7878,1,7878,2284,4044,9300,4234,2473,58,3993,15861,10450,HIT
3055,8052,2,15751,8052,7086,12821,7922,1410,15162,4828,16526,615,HIT
3056,16282,-1,246,6960,369,13953,15689,6343,8818,8130,13614,4496,MISS
3057,3981,1,3981,15071,10087,4925,9835,15704,784,13577,15236,13490,HIT
3058,5161,1,5161,6446,9224,501,15267,11622,14092,9274,6545,12754,HIT
3059,4259,1,4259,1916,8976,7410,4649,1152,691,12054,4269,4093,HIT
3060,2645,1,2645,36,901,1164,3428,7663,6456,4305,1348,88,HIT
3061,11350,2,11014,11350,10086,9699,1519,11938,8487,1040,9717,9909,HIT
3062,3699,1,3699,12972,12657,2375,21,2505,3888,8594,6277,8994,HIT
3063,13047,1,13047,11,9517,16664,15074,14257,15874,15774,12282,1021,HIT
3064,971,1,971,3098,4704,2795,10489,4397,400,6605,4918,5040,HIT
3065,7836,1,7836,13,1974,13147,13339,11643,4942,6990,14097,11066,HIT
3066,5567,1,5567,7887,16374,13070,16360,9918,14051,16405,14580,13007,HIT
3067,21,3,14246,10248,21,15813,16932,13174,5613,16344,16589,10841,HIT
3068,3044,5,13758,15356,2824,7076,3044,14581,13181,14304,3920,16453,HIT
3069,7579,2,129,7579,12537,5610,14807,1098,5074,14621,12182,8823,HIT
3070,16370,2,16953,16370,14599,16836,16642,5815,16511,12484,7776,12879,HIT
3071,10004,1,10004,4012,4988,2689,4418,11218,2124,7672,8286,304,HIT
3072,4279,1,4279,10844,3726,3330,4687,910,243,6433,2898,146,HIT
3073,2236,1,2236,12520,8383,8772,11119,7728,7653,11127,6808,6901,HIT
3074,7050,5,13043,8805,13409,15699,7050,4816,15218,14714,13063,8934,HIT
3075,13868,5,13111,7992,12889,11713,13868,14019,16504,1266,16263,7954,HIT
3076,14,2,4036,14,1162,1255,12493,3769,11047,1178,12258,8097,HIT
3077,23,1,23,2219,1714,294,1917,874,2138,3309,1062,1339,HIT
3078,1770,1,1770,6895,9750,10246,9305,1418,3224,6515,1124,4786,HIT
3079,8018,1,8018,13509,13047,5677,14460,4838,14371,15175,15248,8926,HIT
3080,16924,1,16924,12850,8936,7526,14085,4231,5152,7570,13090,3058,HIT
3081,5402,1,5402,10554,8738,2114,14631,11067,4390,10830,2421,10084,HIT
3082,2265,1,2265,1440,8081,1861,9,1115,9089,4489,659,13749,HIT
3083,1113,6,1562,9154,5506,2657,13807,1113,10859,14609,9434,3994,HIT
3084,8426,1,8426,10729,14046,12460,15694,2617,13780,13982,13669,10310,HIT
3085,7881,1,7881,7676,9656,7719,4893,7864,7530,12339,2281,14379,HIT
3086,13533,9,7658,13011,8911,4725,2013,11896,2404,3494,13533,15931,HIT
3087,8721,2,7142,8721,1466,11195,10057,3314,2841,5975,1396,15970,HIT
3088,14607,1,14607,4794,5588,14096,16892,8224,9657,6153,8264,11366,HIT
3089,12842,1,12842,10296,14632,10388,2432,11284,8764,1116,8818,12625,HIT
3090,4632,2,4812,4632,11371,14164,199,12611,5929,6522,8378,4559,HIT
3091,1999,1,1999,1796,2158,7941,7757,2000,779,15294,1264,15584,HIT
3092,2473,1,2473,5690,2904,15979,8554,1995,15676,4354,11121,3282,HIT
3093,13949,5,5815,15791,14777,5966,13949,13310,9602,13591,2609,13063,HIT
3094,8886,5,5451,977,370,12733,8886,1182,399,1811,6046,4866,HIT
3095,8107,2,1090,8107,1454,147,1041,11704,6485,378,10096,661,HIT
3096,5329,1,5329,6756,10037,3375,2021,12547,4845,292,10651,5154,HIT
3097,1396,1,1396,7998,2852,12255,477,12111,6280,10883,4353,7129,HIT
3098,7866,1,7866,6396,13298,2389,5582,13535,2099,2120,8760,190,HIT
3099,9103,1,9103,14672,3575,13534,84,4740,11926,3151,10861,7025,HIT
3100,6192,2,3987,6192,4386,6678,4708,7205,8934,12625,5354,15586,HIT
3101,3562,1,3562,3987,9464,6670,11865,3313,13916,16226,6662,12589,HIT
3102,19,1,19,11809,6882,2516,14761,5105,13135,5472,14688,12371,HIT
3103,11879,1,11879,13853,3441,16617,5610,15631,16014,9442,1668,16611,HIT
3104,2480,1,2480,2258,9532,12869,4128,2955,6798,2280,12158,10554,HIT
3105,7952,2,14,7952,2229,2351,1172,6334,6264,631,2171,1508,HIT
3106,8767,1,8767,9792,2080,414,7276,3937,2588,12337,11580,10726,HIT
3107,12,1,12,11981,12745,1363,13447,374,374,10046,3955,7709,HIT
3108,13130,1,13130,8272,14585,16511,16687,11694,8726,13963,16154,16533,HIT
3109,9358,1,9358,3831,1263,217,11532,8721,13859,6741,6047,807,HIT
3110,7371,2,13313,7371,10349,4541,9635,10565,2840,4338,4816,14174,HIT
3111,6639,1,6639,4821,520,1095,10985,1262,7216,12071,7925,12099,HIT
3112,15531,1,15531,16032,9846,13074,4306,14861,13065,16627,11037,14945,HIT
3113,8037,1,8037,10440,188,3138,11953,3951,14,11016,16886,15667,HIT
3114,1760,7,7112,7541,25,2895,7117,6361,1760,656,1161,3731,HIT
3115,2928,1,2928,10524,3518,9206,12009,1190,5955,934,13,796,HIT
3116,2631,1,2631,176,1054,1049,4293,2732,7968,15097,1746,5256,HIT
3117,11070,1,11070,15458,10597,77,8035,14862,12623,7255,421,7929,HIT
3118,6380,1,6380,1372,3781,1808,10052,4977,3497,5516,3551,3221,HIT
3119,5598,1,5598,45,917,7,1561,13979,5098,6347,1280,36,HIT
3120,12805,1,12805,10019,14483,2526,15932,9297,10365,9498,2123,6359,HIT
3121,2794,1,2794,3532,5034,7800,7722,11198,6657,430,10137,9417,HIT
3122,11196,1,11196,13250,8184,16584,9073,6262,9589,15593,15731,12301,HIT
3123,1387,1,1387,6761,4236,3313,261,5017,4638,44,1432,680,HIT
3124,2798,1,2798,1372,654,3230,2536,3936,7341,71,14612,11704,HIT
3125,7289,1,7289,792,1386,7962,277,7072,7072,12493,10750,5174,HIT
3126,16539,2,14922,16539,16758,16796,16351,13969,208,14990,1948,16040,HIT
3127,21,1,21,437,5275,5719,1962,12699,94,8258,14325,2451,HIT
3128,15784,3,15338,11605,15784,4179,4886,14649,4194,14582,16402,6724,HIT
3129,842,1,842,6945,1122,8947,12158,76,5590,11706,6296,2482,HIT
3130,9812,1,9812,6476,5054,106,15953,6147,16327,7960,8832,1767,HIT
3131,13515,1,13515,13545,14522,7453,6370,11362,7434,16872,2482,18,HIT
3132,10624,1,10624,11343,16274,16116,11823,1691,12113,8553,14217,6303,HIT
3133,1165,3,1133,2235,1165,4197,7939,4454,12520,7402,2463,16325,HIT
3134,14102,2,1942,14102,3945,24,15073,8136,15676,8510,3432,16342,HIT
3135,1538,1,1538,13905,15239,12287,15164,5209,11373,7141,2127,11207,HIT
3136,5598,1,5598,3337,12868,11875,4340,4238,10079,15268,8952,16245,HIT
3137,8754,1,8754,15223,13890,9019,3430,9967,4352,253,6832,8273,HIT
3138,7965,1,7965,7491,7075,8934,15070,4658,8358,6781,16260,10958,HIT
3139,2596,1,2596,1727,5165,10056,1686,8926,1439,1318,9469,5944,HIT
3140,15646,3,13551,15140,15646,1937,16693,16084,8754,10287,13516,14236,HIT
3141,12394,2,2928,12394,989,5794,7230,2034,7174,8639,12626,4589,HIT
3142,13103,1,13103,3043,2480,4507,9477,45,2984,9165,10507,9605,HIT
3143,15431,1,15431,8784,16752,3000,1185,6990,15622,9319,8233,8878,HIT
3144,6017,4,10807,15621,7543,6017,3579,15523,4056,1498,9623,1328,HIT
3145,12324,2,11783,12324,9111,116,8028,7667,13995,3138,8266,3415,HIT
3146,15857,2,14148,15857,15679,5567,11126,1727,2189,8982,7267,12789,HIT
3147,13281,1,13281,11363,12338,8326,3421,14157,15682,7327,3487,7383,HIT
3148,7141,1,7141,521,3105,7331,15892,671,14092,14477,9877,1398,HIT
3149,884,1,884,3187,4291,552,39,7618,14149,10898,5611,118,HIT
3150,10196,2,8684,10196,696,16137,10650,9478,4124,11216,13546,6137,HIT
3151,6339,2,41,6339,7594,5611,15895,4192,4887,7696,3818,868,HIT
3152,11941,1,11941,7275,10896,39,1886,11300,14441,5714,10003,4962,HIT
3153,12389,1,12389,11266,15821,6109,16329,14090,12351,15210,10511,512,HIT
3154,4663,1,4663,12,6020,8515,2829,2081,11670,13019,10849,16291,HIT
3155,10,1,10,264,8075,1340,16747,6339,2846,13394,2404,8723,HIT
3156,2941,1,2941,3388,64,14436,1788,11205,4460,8955,5379,14250,HIT
3157,7332,1,7332,873,3033,9941,3872,8773,4819,7505,9342,5918,HIT
3158,3981,1,3981,2774,703,4077,12279,2853,8058,11147,9726,4902,HIT
3159,4219,2,3511,4219,4215,3631,11185,12071,1531,11730,5740,6621,HIT
3160,13498,3,6907,7133,13498,10945,9410,12663,669,14268,12149,4359,HIT
3161,5108,5,5707,12553,3144,469,5108,4679,11444,13348,12079,8277,HIT
3162,7150,1,7150,4180,9825,6962,8306,5947,8727,6397,15266,8840,HIT
3163,3153,4,3854,15799,15368,3153,15017,16844,13924,16342,14826,8419,HIT
3164,14242,1,14242,11805,16421,4624,15860,3108,1699,15140,1154,13723,HIT
3165,8991,2,12,8991,14987,13459,4403,10424,12632,5029,14633,16441,HIT
3166,6657,2,399,6657,13931,4030,4279,5274,2299,2984,964,11200,HIT
3167,9138,1,9138,9602,6392,10808,5721,12930,6055,7625,1704,12957,HIT
3168,14214,1,14214,12172,15041,13840,1673,6055,1339,2657,943,7080,HIT
3169,10,1,10,9499,2912,14995,9654,5945,11041,5947,1452,1931,HIT
3170,8527,1,8527,2267,10556,1353,3218,14125,7269,99,15948,6915,HIT
3171,10209,2,7332,10209,15880,57,2897,2126,8792,12451,1888,11736,HIT
3172,659,1,659,1700,1148,2753,3133,2653,3345,8086,11966,2775,HIT
3173,11571,1,11571,16977,15354,14797,1303,13521,16946,16304,11267,9555,HIT
3174,11771,1,11771,4383,3319,3029,8692,9289,9360,3777,11757,2781,HIT
3175,8218,1,8218,10841,10350,1741,9298,15337,14314,10827,10551,12382,HIT
3176,3632,1,3632,11984,2712,2741,2767,3091,13113,8495,1465,6410,HIT
3177,3875,2,3190,3875,13130,40,7069,9560,13516,13047,15279,16001,HIT
3178,12506,1,12506,3134,13219,3656,885,27,9808,7586,11374,9101,HIT
3179,16227,1,16227,14885,16200,14061,2143,14418,15708,15709,10914,8163,HIT
3180,4929,2,3639,4929,4768,2482,14002,9058,8156,12350,10717,4697,HIT
3181,2053,1,2053,8160,8756,2895,13103,13513,9904,14411,6584,7866,HIT
3182,5712,1,5712,264,1689,6083,9766,845,9124,3006,8911,82,HIT
3183,120,3,2682,4442,120,4439,2391,2259,6522,66,42,12768,HIT
3184,17,1,17,2500,3456,11208,7242,13322,707,7961,477,15247,HIT
3185,15520,5,853,1206,10156,3345,15520,5814,2078,2021,1003,10250,HIT
3186,10558,1,10558,41,11859,14737,16777,15984,12096,15649,11629,13042,HIT
3187,13251,1,13251,8944,6637,13823,5590,2046,9331,5172,484,13415,HIT
3188,13235,1,13235,3726,3951,137,3320,9584,11030,3145,5355,151,HIT
3189,1657,2,205,1657,4071,12804,15648,16063,2421,12251,12500,8522,HIT
3190,926,1,926,22,8413,3166,2149,3319,2114,5768,1760,597,HIT
3191,15628,2,16,15628,11939,2206,3848,3941,1839,846,6038,6320,HIT
3192,1147,1,1147,2033,5313,1141,1700,2977,8447,564,9610,1776,HIT
3193,267,4,34,5578,5544,267,10852,28,5823,8730,3769,11704,HIT
3194,4450,1,4450,4452,3116,1041,2101,3498,15682,14776,6627,14077,HIT
3195,14603,1,14603,1147,9550,8109,1116,16384,520,4224,4428,3768,HIT
3196,12379,1,12379,15041,15222,2709,11172,6135,14933,15868,12142,4183,HIT
3197,7922,1,7922,4467,14607,1116,12844,1044,1415,12466,12173,8345,HIT
3198,9103,1,9103,6541,10304,10043,226,12505,3624,3425,10864,3146,HIT
3199,20,1,20,15,12415,3002,4983,13740,16470,9369,8661,6002,HIT
3200,11964,1,11964,9490,12498,12311,11637,10265,8827,1055,2816,14803,HIT
3201,11107,1,11107,1025,11203,168,13538,7446,13576,1964,12490,11109,HIT
3202,2292,1,2292,2442,16810,5427,2684,1485,5868,4609,3817,4556,HIT
3203,13958,1,13958,7648,5407,7069,13417,14354,13332,4233,6420,2491,HIT
3204,6294,2,12213,6294,11931,12985,4239,10720,13530,10874,10867,10136,HIT
3205,166,1,166,5391,14086,6236,14258,3185,3121,7103,2027,3195,HIT
3206,15862,1,15862,13053,5267,9381,7230,12865,3133,13511,12146,15541,HIT
3207,3826,1,3826,2857,591,14957,3586,15428,9330,620,13186,2235,HIT
3208,15196,1,15196,1035,15712,8896,3575,1861,784,7289,3083,11953,HIT
3209,4735,1,4735,3160,758,14160,10987,5562,6022,12356,11513,12932,HIT
3210,3108,1,3108,4935,2040,14134,10532,11742,3602,1821,10643,4210,HIT
3211,1990,1,1990,6143,13341,5271,15772,15760,13031,12613,12025,2063,HIT
3212,1752,2,374,1752,882,1465,14574,2499,4080,1263,10474,4227,HIT
3213,15502,4,8608,14141,7274,15502,1115,6259,15371,6029,10757,42,HIT
3214,4729,1,4729,2982,9116,7315,3938,8071,630,3986,6267,460,HIT
3215,6335,1,6335,2175,1062,1219,8707,2223,6674,7365,10692,1510,HIT
3216,16,2,7698,16,9572,11771,4967,743,6526,5276,7166,4593,HIT
3217,11094,5,2490,7,6234,5928,11094,1637,14543,2246,5109,2182,HIT
3218,8764,2,14968,8764,6918,8350,7525,8266,8054,2184,15693,14808,HIT
3219,15761,6,16318,15580,6545,13333,14570,15761,15193,15041,5724,13299,HIT
3220,16292,2,12800,16292,7304,5299,13448,15176,16315,16301,3211,14259,HIT
3221,4830,1,4830,8439,3502,1736,3415,6512,3498,6324,911,11926,HIT
3222,11887,1,11887,4954,13436,11926,5802,12305,15,5835,10004,10509,HIT
3223,14270,1,14270,7135,13893,5014,333,6999,1198,9974,2187,10091,HIT
3224,14943,2,6798,14943,16045,16886,3705,3230,2954,10214,16126,15226,HIT
3225,1865,1,1865,1537,11047,3557,13243,8701,7135,10654,2055,7818,HIT
3226,16,1,16,7623,9291,474,8576,6314,1401,14751,1450,1448,HIT
3227,2572,1,2572,7998,10049,13271,11931,4095,400,5411,1118,8710,HIT
3228,10697,1,10697,11768,1764,6614,7996,11600,11328,2789,11052,3671,HIT
3229,601,2,3107,601,12835,6662,16760,6890,9991,14525,12343,3714,HIT
3230,13703,1,13703,10691,8724,527,6430,751,5397,13344,5126,10654,HIT
3231,15792,1,15792,11780,14723,418,5509,2611,6389,11320,1566,15784,HIT
3232,6494,1,6494,3635,1704,4549,7042,11763,3007,1006,1798,933,HIT
3233,8705,1,8705,12677,9284,9757,7978,10304,9343,12473,6280,9917,HIT
3234,549,1,549,3972,8090,12893,226,9044,10031,1363,142,2835,HIT
3235,3236,1,3236,28,1764,1430,6501,2771,550,10536,9906,5219,HIT
3236,11786,2,2343,11786,6568,6183,10519,3076,3811,15328,1454,12274,HIT
3237,6294,1,6294,6541,11328,8831,12931,16421,6826,67,39,12506,HIT
3238,13123,1,13123,16916,7499,3305,12520,926,2838,15009,2981,8168,HIT
3239,3642,5,3981,1975,3999,3008,3642,76,8597,2166,9998,6617,HIT
3240,10333,1,10333,7650,3163,3524,5979,11897,4592,773,12877,16229,HIT
3241,2259,5,5988,8141,1903,2748,2259,8536,2267,3241,6860,6932,HIT
3242,5564,2,4322,5564,5561,9991,11632,17,3816,4798,10171,9195,HIT
3243,12805,1,12805,10340,15042,6847,16332,16506,4881,12061,12223,15191,HIT
3244,1801,3,1009,2433,1801,845,10095,2101,11925,12136,8484,13643,HIT
3245,8906,1,8906,3372,8772,3365,10090,12092,6308,5922,9388,7932,HIT
3246,1179,1,1179,7139,6443,1196,9865,5775,9405,2508,7445,1400,HIT
3247,19,1,19,1477,4212,10542,7033,1348,5003,3512,9449,5040,HIT
3248,10042,5,15421,14430,16030,14866,10042,14848,9321,2582,9871,9846,HIT
3249,13781,1,13781,16394,8693,16266,3948,2677,11738,11377,1904,9700,HIT
3250,8246,2,418,8246,10977,1614,12149,10381,10022,7759,11300,12031,HIT
3251,5916,1,5916,2007,13372,193,267,4866,7752,11865,486,9282,HIT
3252,2277,1,2277,2271,1409,7690,1764,4672,4264,16384,6836,8807,HIT
3253,5971,7,11887,8754,11100,12460,3158,10605,5971,12035,14631,4632,HIT
3254,1661,1,1661,1161,1964,6295,12289,3694,9823,4881,1207,11558,HIT
3255,6289,3,5406,9141,6289,10996,713,10776,5925,7062,11423,13829,HIT
3256,4781,2,2853,4781,10088,14588,392,14377,10086,11255,10462,3745,HIT
3257,7691,3,7205,4202,7691,15098,5907,4591,15283,2523,3911,3710,HIT
3258,4740,1,4740,14235,4068,8721,950,3656,6090,15720,15162,16386,HIT
3259,8327,1,8327,1414,2520,8394,10368,4759,5068,3221,12987,1379,HIT
3260,8783,2,6613,8783,7740,7170,13243,2299,8785,4538,8095,4902,HIT
3261,13719,1,13719,10980,15619,3346,14747,3236,5636,4134,8339,3085,HIT
3262,4228,1,4228,4784,7221,7042,2413,6503,4180,12014,13182,877,HIT
3263,10146,1,10146,3249,13550,12330,16,2462,4844,9973,8224,1717,HIT
3264,13534,1,13534,8540,37,2467,11198,10636,7969,9059,10129,11349,HIT
3265,12064,4,11174,1979,11810,12064,12560,12230,10341,14786,15486,7260,HIT
3266,9579,1,9579,8990,12052,15807,6298,16788,3958,12043,9547,15955,HIT
3267,2445,1,2445,1527,11593,1168,2836,5677,767,15085,12546,12373,HIT
3268,4887,2,2078,4887,6979,10613,2093,5573,13067,1156,15194,10988,HIT
3269,1199,1,1199,10870,9725,6413,12713,8030,7053,11663,4547,1635,HIT
3270,207,1,207,3844,12279,6359,487,2898,949,2956,2956,641,HIT
3271,3981,2,700,3981,12604,6607,1958,10058,4685,4591,6466,12505,HIT
3272,6780,1,6780,10624,10282,4329,9468,15305,3745,6498,14098,7183,HIT
3273,7955,4,502,14987,12094,7955,10806,13870,6432,14716,4165,11944,HIT
3274,14902,1,14902,11902,1509,5794,7074,831,10308,3047,4296,13974,HIT
3275,10249,6,6809,530,3457,11512,7038,10249,12146,845,7637,8112,HIT
3276,8158,1,8158,3185,1861,5741,202,9969,1333,2471,285,217,HIT
3277,13275,5,11059,6051,6200,16924,13275,7426,15268,5202,1395,7420,HIT
3278,586,5,1199,13476,3259,2421,586,15210,14079,1703,12719,9192,HIT
3279,750,1,750,5821,3551,1399,1041,12105,2155,1568,3336,2782,HIT
3280,9336,3,14808,10443,9336,15349,4402,4469,6347,4352,16046,9838,HIT
3281,2404,4,3377,9938,14549,2404,113,4798,900,1087,2008,6230,HIT
3282,1033,4,4344,11204,6066,1033,13365,11617,703,1388,15157,10433,HIT
3283,1471,1,1471,7152,8339,916,1451,10419,9059,2082,1729,14804,HIT
3284,11119,1,11119,4683,7708,2093,10296,6746,7519,2636,14891,10267,HIT
3285,5560,1,5560,5894,6869,2374,701,620,3316,9259,11007,13562,HIT
3286,8094,1,8094,13545,1767,9175,2184,6741,1376,8667,10232,5690,HIT
3287,1775,2,3034,1775,9874,748,296,4896,8089,14237,9870,10274,HIT
3288,10998,-1,313,12093,4310,3962,8613,7835,10789,4301,9476,12580,MISS
3289,520,1,520,1193,9766,1176,1862,2233,627,1034,3999,9007,HIT
3290,7998,2,3981,7998,9174,10599,8271,5249,1271,10659,3433,15306,HIT
3291,9914,1,9914,3465,6073,14090,12495,11367,13901,13139,15765,708,HIT
3292,15184,2,14946,15184,15547,14710,16261,8398,12617,15469,12025,5758,HIT
3293,509,1,509,6353,3414,51,2257,290,937,1208,12970,636,HIT
3294,8815,1,8815,5473,6049,2143,9465,3192,11010,3499,1635,12360,HIT
3295,770,2,7096,770,2076,77,2338,8315,2544,12505,2007,11200,HIT
3296,11643,2,2485,11643,2242,7072,6698,1526,2645,782,2376,32,HIT
3297,3735,5,2832,215,1869,5088,3735,15979,1009,4179,3585,3777,HIT
3298,2242,1,2242,6876,436,3215,3335,1012,1012,9414,4698,2000,HIT
3299,16304,1,16304,14982,14636,16865,16623,16391,15896,11576,15063,16612,HIT
3300,11993,5,11637,15407,4148,12035,11993,9792,10760,7490,1093,9992,HIT
3301,3509,1,3509,2828,4983,11580,778,8343,4244,1391,948,5673,HIT
3302,9960,1,9960,1130,744,12482,9232,5782,4736,4579,8972,1234,HIT
3303,11300,1,11300,16102,14474,13850,15965,15384,14901,14793,14216,8309,HIT
3304,11492,1,11492,2227,15206,13109,13042,16030,3808,14598,11845,15360,HIT
3305,4789,1,4789,318,2115,2588,1768,7401,2430,390,16774,5275,HIT
3306,1345,2,776,1345,906,7733,5190,44,13731,11543,2184,8484,HIT
3307,1590,1,1590,10071,42,100,15173,481,9303,13497,5184,1634,HIT
3308,4270,1,4270,2085,2736,1783,854,77,5914,1643,1180,3354,HIT
3309,3903,2,3506,3903,935,12798,5639,11859,5883,4194,9229,1897,HIT
3310,1898,1,1898,7925,10577,5366,9017,6208,15673,6670,3914,8236,HIT
3311,3174,2,12205,3174,11714,4537,3317,11119,13513,6622,9345,3858,HIT
3312,11186,1,11186,2810,1259,2547,1778,5142,4992,4540,5237,14914,HIT
3313,487,2,96,487,33,1595,8474,142,15862,13093,6467,2222,HIT
3314,1433,2,2712,1433,4714,2470,157,6467,10672,1951,2762,15969,HIT
3315,2965,1,2965,6015,13351,840,11044,8994,5372,2382,6260,14002,HIT
3316,16156,1,16156,13048,1526,10406,14131,15472,14686,16541,16926,9635,HIT
3317,5869,1,5869,991,11119,10986,14348,15060,11188,14719,2791,7902,HIT
3318,11757,2,1482,11757,7746,3517,7241,964,6484,11282,8055,14167,HIT
3319,863,1,863,1995,12305,13867,2913,8713,3437,4125,6326,6785,HIT
3320,14936,1,14936,10763,9774,10057,5724,14498,7070,10950,15238,16350,HIT
3321,12567,2,3829,12567,15241,587,5776,9179,11512,9571,10391,5793,HIT
3322,2433,1,2433,2304,14589,5795,1637,1501,13909,11341,3250,15091,HIT
3323,7492,1,7492,1518,9208,1012,3573,1441,2246,8591,8723,10690,HIT
3324,12348,1,12348,4875,5477,1489,5514,7967,78,8235,11842,4124,HIT
3325,107,1,107,3608,477,7,1893,368,203,10738,6558,10374,HIT
3326,1565,1,1565,14901,6117,15745,14593,3853,14231,12868,7597,9144,HIT
3327,10817,1,10817,11051,5748,3062,9503,8098,5564,13910,15019,4080,HIT
3328,4367,2,6809,4367,5038,1361,14651,3984,3253,1380,8251,4846,HIT
3329,3725,1,3725,1152,7159,383,13846,2280,4594,12244,1942,16464,HIT
3330,7841,1,7841,4254,7848,5260,3050,12112,4179,4425,1389,11270,HIT
3331,7192,1,7192,627,9253,12852,13200,11608,7071,4298,15881,13154,HIT
3332,13573,5,885,526,12783,1811,13573,902,1025,11164,922,6617,HIT
3333,13325,1,13325,20,1672,13552,3645,14033,5406,1876,5750,13339,HIT
3334,16045,1,16045,11915,1060,10164,18,15,8002,16570,8588,6696,HIT
3335,4450,1,4450,3207,5087,8757,1115,1047,247,1125,1233,2927,HIT
3336,746,2,15085,746,14303,12515,9614,15969,15115,5713,7840,10687,HIT
3337,546,1,546,3698,2992,8519,6294,4021,9977,9493,6548,3247,HIT
3338,14764,1,14764,16830,10077,6530,15649,6559,15626,1299,15780,12959,HIT
3339,1900,4,9761,9329,2113,1900,272,6647,6285,5429,8131,6004,HIT
3340,2810,1,2810,7808,5419,4977,10294,10864,9011,10474,8035,1767,HIT
3341,14628,1,14628,3440,16025,8302,7334,4527,11748,15478,7689,14685,HIT
3342,7439,1,7439,7558,5172,7253,5042,5137,10727,7453,7024,6462,HIT
3343,15370,3,2721,13857,15370,16411,6855,4617,14197,16162,15853,3772,HIT
3344,10123,2,11367,10123,8337,1887,12525,10403,8213,13162,11936,3337,HIT
3345,8012,2,5584,8012,225,2373,832,8271,14467,1142,11097,8057,HIT
3346,2663,2,10226,2663,13529,681,9076,3254,22,7244,1604,97,HIT
3347,5001,3,14,2292,5001,2448,1746,5003,12842,10604,9463,2894,HIT
3348,11151,1,11151,6939,9892,8163,13804,12236,10850,2224,9849,1483,HIT
3349,11577,1,11577,15041,14941,12960,15648,16037,8150,5326,15324,12982,HIT
3350,1484,1,1484,1208,7964,4506,13589,4905,16386,11269,11372,14501,HIT
3351,7521,1,7521,5087,1184,2030,9111,9349,198,10113,6193,2984,HIT
3352,10223,3,1483,3577,10223,13797,5328,10688,10707,5962,10327,4149,HIT
3353,10767,1,10767,2188,10733,5747,7915,13279,1133,8442,12414,1158,HIT
3354,10141,2,7165,10141,5039,5274,11365,8506,2912,77,3423,2404,HIT
3355,18,1,18,130,10290,1616,16243,5722,5887,1122,5884,11536,HIT
3356,13,1,13,2637,1191,2494,50,1398,3517,2238,1697,7858,HIT
3357,1187,4,15101,14509,14010,1187,130,12800,9048,16399,2493,250,HIT
3358,13686,1,13686,14044,2733,8691,4363,10127,13620,7757,14236,9051,HIT
3359,1960,2,2953,1960,8597,5171,758,8907,3232,10195,6214,5185,HIT
3360,14032,2,2998,14032,15623,14813,15472,11331,13111,6107,14069,12122,HIT
3361,5854,2,3091,5854,1093,7457,6469,2845,7598,8888,1032,13356,HIT
3362,10026,1,10026,11762,894,251,6769,10052,2378,13159,1117,3458,HIT
3363,16612,1,16612,16430,15858,16556,16120,16504,8967,16252,13465,14803,HIT
3364,3352,1,3352,8888,10727,14707,2487,896,10348,2778,6610,7046,HIT
3365,13671,1,13671,560,112,9511,768,3844,5358,3522,146,658,HIT
3366,14464,7,767,2944,10953,6461,2679,11571,14464,13083,813,11590,HIT
3367,5628,1,5628,4945,4844,12201,120,45,4621,4990,8872,4476,HIT
3368,5176,1,5176,3409,702,3179,11971,7208,1043,1835,6060,1414,HIT
3369,3765,3,315,13028,3765,5775,8800,6464,7534,4728,6995,1095,HIT
3370,5787,2,7759,5787,6983,8706,9602,5999,10904,13074,8154,12575,HIT
3371,11100,1,11100,3240,7940,8340,4438,11513,6065,12581,6648,7567,HIT
3372,3499,1,3499,4360,3963,8303,11290,13901,9184,8227,3806,10341,HIT
